model,feature_set,threshold,precision,recall,f1,false_positives,false_negatives,true_positives,true_negatives,predicted_positive_rate,selection_split
Random Forest,canopy_noaa,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
Random Forest,canopy_noaa,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
XGBoost,canopy_noaa,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
XGBoost,canopy_noaa,0.1,0.5125628140703518,0.9902912621359223,0.6754966887417219,97,1,102,0,0.995,validation
XGBoost,canopy_noaa,0.15,0.5125628140703518,0.9902912621359223,0.6754966887417219,97,1,102,0,0.995,validation
XGBoost,canopy_noaa,0.2,0.5125628140703518,0.9902912621359223,0.6754966887417219,97,1,102,0,0.995,validation
XGBoost,canopy_noaa,0.25,0.5177664974619289,0.9902912621359223,0.68,95,1,102,2,0.985,validation
XGBoost,canopy_noaa,0.3,0.5300546448087432,0.941747572815534,0.6783216783216783,86,6,97,11,0.915,validation
XGBoost,canopy_noaa,0.35,0.5448717948717948,0.8252427184466019,0.6563706563706564,71,18,85,26,0.78,validation
XGBoost,canopy_noaa,0.4,0.5639097744360902,0.7281553398058253,0.635593220338983,58,28,75,39,0.665,validation
XGBoost,canopy_noaa,0.45,0.5428571428571428,0.5533980582524272,0.5480769230769231,48,46,57,49,0.525,validation
XGBoost,canopy_noaa,0.5,0.5185185185185185,0.4077669902912621,0.45652173913043476,39,61,42,58,0.405,validation
XGBoost,canopy_noaa,0.55,0.55,0.32038834951456313,0.4049079754601227,27,70,33,70,0.3,validation
XGBoost,canopy_noaa,0.6,0.5714285714285714,0.27184466019417475,0.3684210526315789,21,75,28,76,0.245,validation
XGBoost,canopy_noaa,0.65,0.6511627906976745,0.27184466019417475,0.3835616438356164,15,75,28,82,0.215,validation
