feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
canopy_only,Logistic Regression,cell_163,2021,Central California,0,1,0.5154286377532094,test
canopy_only,Logistic Regression,cell_163,2022,Central California,1,1,0.5109506758264697,test
canopy_only,Logistic Regression,cell_163,2023,Central California,0,1,0.5240686325933684,test
canopy_only,Logistic Regression,cell_163,2024,Central California,0,1,0.5032141750047083,test
canopy_only,Logistic Regression,cell_166,2021,Central California,1,1,0.5451575630299821,test
canopy_only,Logistic Regression,cell_166,2022,Central California,1,0,0.4899559568879583,test
canopy_only,Logistic Regression,cell_166,2023,Central California,1,1,0.548452235206322,test
canopy_only,Logistic Regression,cell_166,2024,Central California,1,1,0.5380060710144768,test
canopy_only,Logistic Regression,cell_170,2021,Central California,1,1,0.5383196070797717,test
canopy_only,Logistic Regression,cell_170,2022,Central California,1,1,0.5185916665716511,test
canopy_only,Logistic Regression,cell_170,2023,Central California,1,1,0.5572936860783131,test
canopy_only,Logistic Regression,cell_170,2024,Central California,1,1,0.5447274587870337,test
canopy_only,Logistic Regression,cell_174,2021,Central California,1,1,0.53193806824446,test
canopy_only,Logistic Regression,cell_174,2022,Central California,1,0,0.4837039925182423,test
canopy_only,Logistic Regression,cell_174,2023,Central California,1,1,0.5474615267981197,test
canopy_only,Logistic Regression,cell_174,2024,Central California,1,1,0.5218775376326926,test
canopy_only,Logistic Regression,cell_175,2021,Central California,1,1,0.5023921611286825,test
canopy_only,Logistic Regression,cell_175,2022,Central California,1,0,0.4907243844131657,test
canopy_only,Logistic Regression,cell_175,2023,Central California,0,1,0.5181431576443558,test
canopy_only,Logistic Regression,cell_175,2024,Central California,1,0,0.48949370635123607,test
canopy_only,Logistic Regression,cell_180,2021,Central California,0,0,0.4694364386442332,test
canopy_only,Logistic Regression,cell_180,2022,Central California,1,0,0.42980118629287756,test
canopy_only,Logistic Regression,cell_180,2023,Central California,1,1,0.5767086867290634,test
canopy_only,Logistic Regression,cell_180,2024,Central California,1,0,0.4353472297556756,test
canopy_only,Logistic Regression,cell_181,2021,Central California,0,1,0.5292303816800877,test
canopy_only,Logistic Regression,cell_181,2022,Central California,1,0,0.4839086875461256,test
canopy_only,Logistic Regression,cell_181,2023,Central California,1,1,0.5783205377046851,test
canopy_only,Logistic Regression,cell_181,2024,Central California,0,0,0.49456259776178846,test
canopy_only,Logistic Regression,cell_185,2021,Central California,1,1,0.5346768148234361,test
canopy_only,Logistic Regression,cell_185,2022,Central California,1,1,0.5049876559028716,test
canopy_only,Logistic Regression,cell_185,2023,Central California,1,1,0.5333970356783618,test
canopy_only,Logistic Regression,cell_185,2024,Central California,1,0,0.48333256074703007,test
canopy_only,Logistic Regression,cell_186,2021,Central California,1,1,0.5374439441609792,test
canopy_only,Logistic Regression,cell_186,2022,Central California,1,0,0.4744930626450859,test
canopy_only,Logistic Regression,cell_186,2023,Central California,1,1,0.5328835585210866,test
canopy_only,Logistic Regression,cell_186,2024,Central California,1,0,0.49086243246396755,test
canopy_only,Logistic Regression,cell_191,2021,Central California,1,1,0.5506403467872856,test
canopy_only,Logistic Regression,cell_191,2022,Central California,1,0,0.4846395693179583,test
canopy_only,Logistic Regression,cell_191,2023,Central California,1,1,0.5192414544383361,test
canopy_only,Logistic Regression,cell_191,2024,Central California,1,0,0.4789660270740846,test
canopy_only,Logistic Regression,cell_196,2021,Central California,0,1,0.5122835616355893,test
canopy_only,Logistic Regression,cell_196,2022,Central California,1,0,0.48558090639372214,test
canopy_only,Logistic Regression,cell_196,2023,Central California,1,1,0.5627213879840189,test
canopy_only,Logistic Regression,cell_196,2024,Central California,1,1,0.5222520410861355,test
canopy_only,Logistic Regression,cell_197,2021,Central California,1,1,0.5331704947298214,test
canopy_only,Logistic Regression,cell_197,2022,Central California,1,1,0.5033248305444198,test
canopy_only,Logistic Regression,cell_197,2023,Central California,1,1,0.556632145908629,test
canopy_only,Logistic Regression,cell_197,2024,Central California,1,0,0.49721235522840607,test
canopy_only,Logistic Regression,cell_202,2021,Central California,0,0,0.45819758121744636,test
canopy_only,Logistic Regression,cell_202,2022,Central California,1,0,0.4809462661186737,test
canopy_only,Logistic Regression,cell_202,2023,Central California,1,1,0.6150177950838464,test
canopy_only,Logistic Regression,cell_202,2024,Central California,1,1,0.5364069507767895,test
canopy_only,Logistic Regression,cell_203,2021,Central California,0,0,0.4277676046931229,test
canopy_only,Logistic Regression,cell_203,2022,Central California,1,0,0.4943784619279096,test
canopy_only,Logistic Regression,cell_203,2023,Central California,1,1,0.6505810197772613,test
canopy_only,Logistic Regression,cell_203,2024,Central California,0,1,0.5101532285146066,test
canopy_only,Logistic Regression,cell_207,2021,Central California,0,0,0.45597547001928274,test
canopy_only,Logistic Regression,cell_207,2022,Central California,1,1,0.508541311162333,test
canopy_only,Logistic Regression,cell_207,2023,Central California,1,1,0.6325709038607924,test
canopy_only,Logistic Regression,cell_207,2024,Central California,0,1,0.521434097158441,test
canopy_only,Logistic Regression,cell_213,2021,Central California,0,0,0.4781727207481699,test
canopy_only,Logistic Regression,cell_213,2022,Central California,0,0,0.4882389371380165,test
canopy_only,Logistic Regression,cell_213,2023,Central California,0,1,0.5515206216017943,test
canopy_only,Logistic Regression,cell_213,2024,Central California,0,0,0.477506181152955,test
canopy_only,Logistic Regression,cell_218,2021,Central California,0,1,0.5103751979435357,test
canopy_only,Logistic Regression,cell_218,2022,Central California,0,0,0.42648104003112147,test
canopy_only,Logistic Regression,cell_218,2023,Central California,0,0,0.49757223454737015,test
canopy_only,Logistic Regression,cell_218,2024,Central California,0,0,0.46614139725746584,test
canopy_only,Logistic Regression,cell_219,2021,Central California,0,1,0.5063733744245894,test
canopy_only,Logistic Regression,cell_219,2022,Central California,1,0,0.4304909838344103,test
canopy_only,Logistic Regression,cell_219,2023,Central California,1,1,0.5439446071921933,test
canopy_only,Logistic Regression,cell_219,2024,Central California,1,0,0.490677077519137,test
canopy_only,Logistic Regression,cell_224,2021,Central California,0,1,0.5290217828905146,test
canopy_only,Logistic Regression,cell_224,2022,Central California,0,0,0.4984689029722535,test
canopy_only,Logistic Regression,cell_224,2023,Central California,0,1,0.5406461377480561,test
canopy_only,Logistic Regression,cell_224,2024,Central California,0,1,0.5083519803983643,test
canopy_only,Logistic Regression,cell_225,2021,Central California,0,1,0.5036034065397701,test
canopy_only,Logistic Regression,cell_225,2022,Central California,1,1,0.5072594583949653,test
canopy_only,Logistic Regression,cell_225,2023,Central California,1,1,0.5929842118363249,test
canopy_only,Logistic Regression,cell_225,2024,Central California,0,1,0.523911874881431,test
canopy_only,Logistic Regression,cell_230,2021,Central California,0,0,0.4649347429485256,test
canopy_only,Logistic Regression,cell_230,2022,Central California,1,0,0.4716106279397945,test
canopy_only,Logistic Regression,cell_230,2023,Central California,1,1,0.610648101554187,test
canopy_only,Logistic Regression,cell_230,2024,Central California,0,1,0.5387160133362235,test
canopy_only,Logistic Regression,cell_231,2021,Central California,0,1,0.5121358126723553,test
canopy_only,Logistic Regression,cell_231,2022,Central California,1,0,0.44841201845848694,test
canopy_only,Logistic Regression,cell_231,2023,Central California,1,1,0.5900542332818269,test
canopy_only,Logistic Regression,cell_231,2024,Central California,0,1,0.5307407202633108,test
canopy_only,Logistic Regression,cell_240,2021,Central California,0,1,0.5410219041712716,test
canopy_only,Logistic Regression,cell_240,2022,Central California,1,1,0.5095343414965132,test
canopy_only,Logistic Regression,cell_240,2023,Central California,1,1,0.5356071878178765,test
canopy_only,Logistic Regression,cell_240,2024,Central California,1,1,0.5308080830082963,test
canopy_only,Logistic Regression,cell_246,2021,Central California,0,1,0.5277809796198741,test
canopy_only,Logistic Regression,cell_246,2022,Central California,0,0,0.4744781573596759,test
canopy_only,Logistic Regression,cell_246,2023,Central California,0,1,0.5174961438413412,test
canopy_only,Logistic Regression,cell_246,2024,Central California,0,1,0.5185704912093504,test
canopy_only,Logistic Regression,cell_247,2021,Central California,0,1,0.5421767975529166,test
canopy_only,Logistic Regression,cell_247,2022,Central California,1,0,0.49472469005546643,test
canopy_only,Logistic Regression,cell_247,2023,Central California,0,1,0.5446033060884194,test
canopy_only,Logistic Regression,cell_247,2024,Central California,1,0,0.4986282052203734,test
canopy_only,Logistic Regression,cell_277,2021,Central California,0,1,0.5018501599627524,test
canopy_only,Logistic Regression,cell_277,2022,Central California,0,1,0.5101941633553113,test
canopy_only,Logistic Regression,cell_277,2023,Central California,0,1,0.5694588715152167,test
canopy_only,Logistic Regression,cell_277,2024,Central California,0,0,0.47070733373069373,test
canopy_only,Logistic Regression,cell_278,2021,Central California,0,1,0.5031893358476188,test
canopy_only,Logistic Regression,cell_278,2022,Central California,0,1,0.5058216398025286,test
canopy_only,Logistic Regression,cell_278,2023,Central California,0,1,0.5064791277437389,test
canopy_only,Logistic Regression,cell_278,2024,Central California,0,1,0.5026998542214853,test
canopy_only,Logistic Regression,cell_283,2021,Central California,0,1,0.5030741648326468,test
canopy_only,Logistic Regression,cell_283,2022,Central California,0,1,0.5463530881675362,test
canopy_only,Logistic Regression,cell_283,2023,Central California,0,1,0.5174512699094717,test
canopy_only,Logistic Regression,cell_283,2024,Central California,0,1,0.5002391311227949,test
canopy_only,Logistic Regression,cell_284,2021,Central California,0,0,0.4878800742905665,test
canopy_only,Logistic Regression,cell_284,2022,Central California,1,0,0.49079105002617507,test
canopy_only,Logistic Regression,cell_284,2023,Central California,1,1,0.6204494853370498,test
canopy_only,Logistic Regression,cell_284,2024,Central California,0,1,0.5544993769206407,test
canopy_only,Logistic Regression,cell_285,2021,Central California,0,1,0.5341958014690728,test
canopy_only,Logistic Regression,cell_285,2022,Central California,1,1,0.5123285282788107,test
canopy_only,Logistic Regression,cell_285,2023,Central California,0,1,0.5365443955246216,test
canopy_only,Logistic Regression,cell_285,2024,Central California,0,0,0.4918392593533176,test
canopy_only,SVM,cell_007,2021,Northern California,1,0,0.38300865808417783,test
canopy_only,SVM,cell_007,2022,Northern California,1,0,0.38296171676251745,test
canopy_only,SVM,cell_007,2023,Northern California,1,0,0.3820236578877791,test
canopy_only,SVM,cell_007,2024,Northern California,1,0,0.38251655355346803,test
canopy_only,SVM,cell_011,2021,Northern California,1,0,0.37742009924735015,test
canopy_only,SVM,cell_011,2022,Northern California,1,0,0.3820253763235074,test
canopy_only,SVM,cell_011,2023,Northern California,1,0,0.3783460395410088,test
canopy_only,SVM,cell_011,2024,Northern California,1,0,0.3820749955642694,test
canopy_only,SVM,cell_015,2021,Northern California,1,0,0.3504606042920436,test
canopy_only,SVM,cell_015,2022,Northern California,1,0,0.38349005904104905,test
canopy_only,SVM,cell_015,2023,Northern California,1,0,0.3727375147549777,test
canopy_only,SVM,cell_015,2024,Northern California,1,0,0.38250982734464173,test
canopy_only,SVM,cell_019,2021,Northern California,1,0,0.37401257053615966,test
canopy_only,SVM,cell_019,2022,Northern California,1,0,0.3846568186470719,test
canopy_only,SVM,cell_019,2023,Northern California,1,0,0.38215486936839854,test
canopy_only,SVM,cell_019,2024,Northern California,1,0,0.3855020828167817,test
canopy_only,SVM,cell_023,2021,Northern California,1,0,0.37452402293140324,test
canopy_only,SVM,cell_023,2022,Northern California,1,0,0.3879009802607789,test
canopy_only,SVM,cell_023,2023,Northern California,1,0,0.38606090952553457,test
canopy_only,SVM,cell_023,2024,Northern California,1,0,0.38686870986393834,test
canopy_only,SVM,cell_031,2021,Northern California,1,0,0.34102426599645624,test
canopy_only,SVM,cell_031,2022,Northern California,1,0,0.369182503015029,test
canopy_only,SVM,cell_031,2023,Northern California,1,0,0.3590472220960834,test
canopy_only,SVM,cell_031,2024,Northern California,1,0,0.36989980740250383,test
canopy_only,SVM,cell_032,2021,Northern California,1,0,0.3651678390264285,test
canopy_only,SVM,cell_032,2022,Northern California,1,0,0.3845300690619592,test
canopy_only,SVM,cell_032,2023,Northern California,1,0,0.38483534808865955,test
canopy_only,SVM,cell_032,2024,Northern California,1,0,0.38452893701791896,test
canopy_only,SVM,cell_037,2021,Northern California,1,0,0.29580803639412917,test
canopy_only,SVM,cell_037,2022,Northern California,1,0,0.36784111427302013,test
canopy_only,SVM,cell_037,2023,Northern California,1,0,0.36980339156060044,test
canopy_only,SVM,cell_037,2024,Northern California,1,0,0.37521585813539027,test
canopy_only,SVM,cell_038,2021,Northern California,1,0,0.32240476710176413,test
canopy_only,SVM,cell_038,2022,Northern California,1,0,0.3779384828163073,test
canopy_only,SVM,cell_038,2023,Northern California,1,0,0.3759250656108576,test
canopy_only,SVM,cell_038,2024,Northern California,1,0,0.37412944818700355,test
canopy_only,SVM,cell_042,2021,Northern California,1,0,0.33690608304433145,test
canopy_only,SVM,cell_042,2022,Northern California,1,0,0.36688961168943607,test
canopy_only,SVM,cell_042,2023,Northern California,1,0,0.36537251132859977,test
canopy_only,SVM,cell_042,2024,Northern California,1,0,0.36549061587393883,test
canopy_only,SVM,cell_048,2021,Northern California,1,0,0.38098954600955925,test
canopy_only,SVM,cell_048,2022,Northern California,1,0,0.3843798775013234,test
canopy_only,SVM,cell_048,2023,Northern California,1,0,0.38481278438311206,test
canopy_only,SVM,cell_048,2024,Northern California,1,0,0.3838397436555881,test
canopy_only,SVM,cell_053,2021,Northern California,1,0,0.37759660434592146,test
canopy_only,SVM,cell_053,2022,Northern California,1,0,0.37899213168656054,test
canopy_only,SVM,cell_053,2023,Northern California,1,0,0.37923860656761404,test
canopy_only,SVM,cell_053,2024,Northern California,1,0,0.3788257788465293,test
canopy_only,SVM,cell_054,2021,Northern California,1,0,0.37103104402793047,test
canopy_only,SVM,cell_054,2022,Northern California,1,0,0.3859012801210564,test
canopy_only,SVM,cell_054,2023,Northern California,1,0,0.3851804987342429,test
canopy_only,SVM,cell_054,2024,Northern California,1,0,0.383439938128011,test
canopy_only,SVM,cell_059,2021,Northern California,1,0,0.3595007125366063,test
canopy_only,SVM,cell_059,2022,Northern California,1,0,0.386596637925246,test
canopy_only,SVM,cell_059,2023,Northern California,1,0,0.3829378618000798,test
canopy_only,SVM,cell_059,2024,Northern California,1,0,0.38133998279698395,test
canopy_only,SVM,cell_060,2021,Northern California,1,0,0.31931431346019673,test
canopy_only,SVM,cell_060,2022,Northern California,1,0,0.37686561624302733,test
canopy_only,SVM,cell_060,2023,Northern California,1,0,0.3736691852147507,test
canopy_only,SVM,cell_060,2024,Northern California,1,0,0.3689543687791469,test
canopy_only,SVM,cell_132,2021,Northern California,0,0,0.2773848610754278,test
canopy_only,SVM,cell_132,2022,Northern California,0,0,0.26117727499905924,test
canopy_only,SVM,cell_132,2023,Northern California,0,0,0.35728348951567473,test
canopy_only,SVM,cell_132,2024,Northern California,0,0,0.3484413218284042,test
canopy_only,SVM,cell_142,2021,Central California,0,0,0.2576672238360535,test
canopy_only,SVM,cell_142,2022,Central California,1,0,0.23900160623202998,test
canopy_only,SVM,cell_142,2023,Central California,1,0,0.33968818761231045,test
canopy_only,SVM,cell_142,2024,Central California,0,0,0.34006015163325226,test
canopy_only,SVM,cell_143,2021,Central California,0,0,0.23965279540137988,test
canopy_only,SVM,cell_143,2022,Central California,1,0,0.2828387386951333,test
canopy_only,SVM,cell_143,2023,Central California,1,0,0.3470812918640727,test
canopy_only,SVM,cell_143,2024,Central California,1,0,0.28686288030389445,test
canopy_only,SVM,cell_144,2021,Central California,0,0,0.23937610716859886,test
canopy_only,SVM,cell_144,2022,Central California,1,0,0.24079436735195262,test
canopy_only,SVM,cell_144,2023,Central California,0,0,0.3344548618713382,test
canopy_only,SVM,cell_144,2024,Central California,0,0,0.2648448731855946,test
canopy_only,SVM,cell_162,2021,Central California,1,0,0.3671105358191819,test
canopy_only,SVM,cell_162,2022,Central California,1,0,0.38273300130114696,test
canopy_only,SVM,cell_162,2023,Central California,1,0,0.3694235472797859,test
canopy_only,SVM,cell_162,2024,Central California,1,0,0.3674410842657269,test
canopy_only,SVM,cell_163,2021,Central California,0,0,0.33356386950273315,test
canopy_only,SVM,cell_163,2022,Central California,1,0,0.30267419116962396,test
canopy_only,SVM,cell_163,2023,Central California,0,0,0.3479333515788587,test
canopy_only,SVM,cell_163,2024,Central California,0,0,0.30381826825815533,test
canopy_only,SVM,cell_166,2021,Central California,1,0,0.321490811248882,test
canopy_only,SVM,cell_166,2022,Central California,1,0,0.32961920532419603,test
canopy_only,SVM,cell_166,2023,Central California,1,0,0.3198242847537431,test
canopy_only,SVM,cell_166,2024,Central California,1,0,0.34081308816049377,test
canopy_only,SVM,cell_170,2021,Central California,1,0,0.3408285606255644,test
canopy_only,SVM,cell_170,2022,Central California,1,0,0.30276955178944565,test
canopy_only,SVM,cell_170,2023,Central California,1,0,0.36907117042616505,test
canopy_only,SVM,cell_170,2024,Central California,1,0,0.3666922423962067,test
canopy_only,SVM,cell_174,2021,Central California,1,0,0.27267773158148945,test
canopy_only,SVM,cell_174,2022,Central California,1,0,0.2533670160933598,test
canopy_only,SVM,cell_174,2023,Central California,1,0,0.33822664046654044,test
canopy_only,SVM,cell_174,2024,Central California,1,0,0.3342062083463686,test
canopy_only,SVM,cell_175,2021,Central California,1,0,0.26257478491685154,test
canopy_only,SVM,cell_175,2022,Central California,1,0,0.23734225644329032,test
canopy_only,SVM,cell_175,2023,Central California,0,0,0.2647760760771302,test
canopy_only,SVM,cell_175,2024,Central California,1,0,0.23529987874232566,test
canopy_only,SVM,cell_180,2021,Central California,0,0,0.2559625357622654,test
canopy_only,SVM,cell_180,2022,Central California,1,0,0.27576978556748943,test
canopy_only,SVM,cell_180,2023,Central California,1,0,0.27038679219341905,test
canopy_only,SVM,cell_180,2024,Central California,1,0,0.35893602382713263,test
canopy_only,SVM,cell_181,2021,Central California,0,0,0.2778315664804282,test
canopy_only,SVM,cell_181,2022,Central California,1,0,0.2916774615362916,test
canopy_only,SVM,cell_181,2023,Central California,1,0,0.34080801330564825,test
canopy_only,SVM,cell_181,2024,Central California,0,0,0.25536269333452954,test
canopy_only,SVM,cell_185,2021,Central California,1,0,0.2597240815994057,test
canopy_only,SVM,cell_185,2022,Central California,1,0,0.24280391180664485,test
canopy_only,SVM,cell_185,2023,Central California,1,0,0.3110941778994261,test
canopy_only,SVM,cell_185,2024,Central California,1,0,0.24523213143236486,test
canopy_only,SVM,cell_186,2021,Central California,1,0,0.3135600028930995,test
canopy_only,SVM,cell_186,2022,Central California,1,0,0.24750094992795263,test
canopy_only,SVM,cell_186,2023,Central California,1,0,0.3414449452505834,test
canopy_only,SVM,cell_186,2024,Central California,1,0,0.28905105026944816,test
canopy_only,SVM,cell_191,2021,Central California,1,0,0.28404041619542875,test
canopy_only,SVM,cell_191,2022,Central California,1,0,0.2519963758592728,test
canopy_only,SVM,cell_191,2023,Central California,1,0,0.28841269277137443,test
canopy_only,SVM,cell_191,2024,Central California,1,0,0.25779573928601673,test
canopy_only,SVM,cell_196,2021,Central California,0,0,0.2945673987883952,test
canopy_only,SVM,cell_196,2022,Central California,1,0,0.2491951002643087,test
canopy_only,SVM,cell_196,2023,Central California,1,0,0.37705679160086353,test
canopy_only,SVM,cell_196,2024,Central California,1,0,0.35571658891899594,test
canopy_only,SVM,cell_197,2021,Central California,1,0,0.2315982846906751,test
canopy_only,SVM,cell_197,2022,Central California,1,0,0.23399862564293727,test
canopy_only,SVM,cell_197,2023,Central California,1,0,0.3371599104275445,test
canopy_only,SVM,cell_197,2024,Central California,1,0,0.2666872006058806,test
canopy_only,SVM,cell_202,2021,Central California,0,0,0.2771278954715575,test
canopy_only,SVM,cell_202,2022,Central California,1,0,0.2773117003342377,test
canopy_only,SVM,cell_202,2023,Central California,1,0,0.36671072131692,test
canopy_only,SVM,cell_202,2024,Central California,1,0,0.3683594235100165,test
canopy_only,SVM,cell_203,2021,Central California,0,0,0.26598836118322733,test
canopy_only,SVM,cell_203,2022,Central California,1,0,0.38718017928612836,test
canopy_only,SVM,cell_203,2023,Central California,1,0,0.3035498869989141,test
canopy_only,SVM,cell_203,2024,Central California,0,0,0.3196167969026457,test
canopy_only,SVM,cell_207,2021,Central California,0,0,0.3444096121771149,test
canopy_only,SVM,cell_207,2022,Central California,1,0,0.32982700363249035,test
canopy_only,SVM,cell_207,2023,Central California,1,0,0.36343214730530093,test
canopy_only,SVM,cell_207,2024,Central California,0,0,0.3323578242030759,test
canopy_only,SVM,cell_213,2021,Central California,0,0,0.24647761217509642,test
canopy_only,SVM,cell_213,2022,Central California,0,0,0.24994741842477175,test
canopy_only,SVM,cell_213,2023,Central California,0,0,0.356800958300307,test
canopy_only,SVM,cell_213,2024,Central California,0,0,0.2671678821419894,test
canopy_only,SVM,cell_218,2021,Central California,0,0,0.24404384713105282,test
canopy_only,SVM,cell_218,2022,Central California,0,0,0.246420943954795,test
canopy_only,SVM,cell_218,2023,Central California,0,0,0.25346643749340164,test
canopy_only,SVM,cell_218,2024,Central California,0,0,0.2681492509424753,test
canopy_only,SVM,cell_219,2021,Central California,0,0,0.22353394054441467,test
canopy_only,SVM,cell_219,2022,Central California,1,0,0.2575179815932905,test
canopy_only,SVM,cell_219,2023,Central California,1,0,0.2330824864278337,test
canopy_only,SVM,cell_219,2024,Central California,1,0,0.2662595324160419,test
