cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2020,1,0.2625547171031232,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2018,1,0.28479608020355957,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2020,0,0.27501968824681183,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2021,0,0.26607357020486555,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2022,1,0.3637349396312249,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2023,0,0.26597556881523154,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2024,0,0.2643067740517783,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2018,1,0.2657656495115603,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2020,1,0.3734982866632833,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2022,1,0.7028491877857139,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2024,0,0.307463268314193,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2017,0,0.25690199095947713,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2018,1,0.3036592535897228,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2019,0,0.28187849096043127,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2020,1,0.3680134277718902,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2021,0,0.29005255791167883,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2022,1,0.36344110916251243,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2023,0,0.28388392881344887,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2024,0,0.2884575325372992,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2016,0,0.2626499163354053,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2017,0,0.2803815419907283,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2018,1,0.3195192166629376,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2019,0,0.2704871987597852,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2020,1,0.48680376032488765,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2021,0,0.33741249541753954,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2022,1,0.4962963616465616,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2023,0,0.3290422994030034,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2024,0,0.4091656227792167,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2015,1,0.34220873845193145,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2017,0,0.5755457237315168,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2018,1,0.7480526741888964,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2015,0,0.26768259538573763,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2016,0,0.2707673024622455,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2017,0,0.6444521871136746,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2018,1,0.8871357393941024,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2019,0,0.3521507761834893,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2020,1,0.8108067103800333,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2021,1,0.5930482951552013,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2022,1,0.3792626030480389,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2023,0,0.2574622941020211,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2024,0,0.36728778746631435,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2015,1,0.28758256519202435,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2016,0,0.26106996044943365,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2017,0,0.2889254358897423,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2018,1,0.3764131721393481,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2018,1,0.30206379040103454,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2015,1,0.25455721858314934,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2018,1,0.4092944760233224,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2015,1,0.29997196034498047,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2016,0,0.27602090252795175,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2017,0,0.413980981761021,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2018,1,0.8918177011974721,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2015,1,0.572542127128564,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2016,0,0.2704426791556828,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2017,0,0.2876471123923329,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2018,1,0.9887881236564193,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2020,0,0.260385600596726,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2021,0,0.3169999044501873,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2022,0,0.3032828958971686,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2023,0,0.31431240689784323,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2024,1,0.338180368897475,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2015,1,0.45595040573006573,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2017,0,0.2812601045921795,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2018,1,0.41678711873648194,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2019,1,0.2609509285796248,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2015,1,0.29469853557726244,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2018,1,0.28077628899597123,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y727,Baja California Norte,2015,1,0.3372015383077873,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2015,1,0.35410645698412274,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2018,1,0.7669135240613708,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2019,1,0.2614472672162501,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2015,1,0.3806756135026889,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2016,0,0.2733773687717417,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2017,0,0.28524596559138277,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2018,1,0.8301763919304226,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2020,1,0.2618174275763986,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2015,1,0.2791738331737851,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2018,1,0.5835256101939653,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2021,0,0.2564876587677002,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2022,0,0.2827530832259078,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2023,1,0.28237590019768727,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2015,1,0.6365023084414284,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2017,0,0.30160104359924766,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2018,1,0.7103743259815378,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2019,0,0.5282408706963724,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2020,1,0.7464399559419523,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2021,0,0.47700900762561366,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2022,1,0.42754142686957525,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2023,0,0.32817999797937986,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2024,0,0.3279921323405808,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2015,1,0.315389193463025,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2018,1,0.5418373985234769,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2019,0,0.36524784783537834,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2020,1,0.486594497465677,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2021,0,0.3287856364900109,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2022,1,0.3059351098753497,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2023,1,0.2589360803132722,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2015,1,0.875297840463279,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2018,1,0.7520755529743801,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2020,0,0.6087227018166115,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2021,0,0.9397168468677811,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2022,1,0.9790596734830884,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2023,1,0.27782407925889563,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2015,1,0.32570426203574837,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2017,0,0.3045054598858883,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2018,1,0.8285556101136805,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2019,1,0.3788971622834969,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2020,0,0.3015988061119283,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2021,1,0.43759985822111497,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2022,1,0.35655670045413274,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2019,0,0.3603236089353336,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2020,1,0.3399284240871197,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2015,1,0.33115976285838733,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2021,1,0.26857659280521173,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2022,0,0.25313335652831426,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2023,0,0.29395910240322737,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2024,1,0.2781236469611015,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2015,1,0.3482203929981533,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2018,1,0.3396895128717557,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2018,1,0.3200133829109295,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2019,0,0.25689543079887867,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2020,1,0.2616655978813749,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2015,1,0.25899109498162365,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2018,1,0.25586083819857536,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2015,1,0.6855874100611846,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2016,0,0.3131985635638653,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2017,1,0.8953983372153776,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2018,1,0.6892111004874254,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2019,0,0.32987015049641605,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2020,1,0.4109029409953227,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2021,0,0.30762852060580875,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2022,1,0.4047117951302136,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2023,0,0.30610927479075695,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2024,0,0.3166963183709645,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2016,0,0.25260332714985245,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2017,0,0.2825258669885587,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2018,0,0.2824964098804055,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2019,0,0.32777474966225434,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2020,1,0.5419545419585287,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2021,0,0.28515499099247155,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2022,1,0.37858540995234224,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2023,0,0.2570322504198965,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2024,0,0.4409481765986987,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2015,0,0.3288928132282983,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2016,0,0.3647481121677806,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2017,1,0.6681619603980959,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2018,0,0.2651904839334094,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2019,0,0.2651507820136608,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2020,0,0.2781158730923587,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2021,1,0.32273159065844836,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2022,0,0.29267115142374117,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2023,0,0.6107401672856939,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2024,1,0.926151594149912,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2015,1,0.3566402300728113,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2017,0,0.5280625772100281,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2018,1,0.7172936508242554,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2020,0,0.27094743467451204,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2021,1,0.2662384903032311,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2024,0,0.26012012614242913,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2015,1,0.49003892096471774,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2016,0,0.2780954043543201,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2017,0,0.27129733983100307,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2018,1,0.28397528947743117,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2020,1,0.2914703944390834,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2015,1,0.6262035057370035,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2016,0,0.39769380266768456,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2017,0,0.5290210243387367,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2018,1,0.6322489766376709,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2020,1,0.42581288146700863,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2021,0,0.25315084877616356,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2022,0,0.26151332745303835,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2023,0,0.26104141288785276,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2024,0,0.2772999301196215,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2015,1,0.5433840351503203,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2016,0,0.4335660516438932,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2017,1,0.6197478755905463,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2018,1,0.2966741226232838,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2020,1,0.26739335986129575,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2023,0,0.2691897552586367,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2024,0,0.2726187459656026,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2015,1,0.36125898110664695,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2017,1,0.3659937346724384,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2018,1,0.3010276277532616,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2019,0,0.2685225457652053,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2020,1,0.47091578989752514,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2021,0,0.25246009478997117,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2022,1,0.2821128488051337,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2017,0,0.26439171889179336,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2018,1,0.3404329079031183,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2020,1,0.5277119928545059,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2021,0,0.3103838606816282,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2022,1,0.28762381403524395,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2023,0,0.2592828234216185,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2024,1,0.307680753283574,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2015,1,0.28274907152835366,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2018,0,0.25883355113771594,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2019,1,0.3268207805948923,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2020,1,0.29051206193970713,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2021,0,0.26306193662692373,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2022,1,0.2572394715366746,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2024,1,0.2660860400504668,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2015,1,0.41454306819827513,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2018,0,0.35553926915348844,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2019,1,0.5372929505854542,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2020,0,0.26224701926679644,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2021,0,0.2556780349081847,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2022,1,0.3399582218044139,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2016,0,0.26108545893442336,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2017,0,0.26222868679268924,Baja California Norte,elastic_net,current_only
