cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2005,1,1.0,0.43100152218545223,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2005,1,0.7090464547677262,0.6388271474114522,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2005,1,0.8279237506439979,0.594733934904435,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2005,1,0.9775390832712963,0.6823119447703281,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2005,1,0.9654735508394044,0.3064239508658466,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2005,1,1.0,0.3406445263358416,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2005,1,0.9976232841891204,0.3558056189083882,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2005,1,0.9681215087202784,0.3899871577155087,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2256_y778,Baja California Norte,2005,1,0.9463565319624704,0.5466044357880179,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2257_y778,Baja California Norte,2005,1,0.823278160345786,0.5261505196744309,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2005,1,0.8884052071477823,0.5084188925688049,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2258_y781,Baja California Norte,2005,1,0.994142643849776,0.36336554507205115,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2005,1,0.8155136182634364,0.5516619613200928,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2261_y787,Southern California,2005,0,0.1920305676855895,0.3507643207913392,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2261_y788,Southern California,2005,1,0.9374870698572512,0.5474522651995437,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2263_y783,Baja California Norte,2005,1,0.7447790493693092,0.7428039368404383,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2263_y789,Southern California,2005,0,-1.8514715947980835,0.2897620329434596,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2263_y790,Southern California,2005,1,0.3834846349471297,0.29530355945786235,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2263_y791,Southern California,2005,0,-0.2613564619795278,0.3444167483882178,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y790,Southern California,2005,1,0.651801667659321,0.30637335691413087,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y791,Southern California,2005,1,0.853111808392966,0.3236068544922733,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y792,Southern California,2005,1,0.5747217806041336,0.4558555924785136,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y793,Southern California,2005,1,0.7020937642239418,0.30540434008402434,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y794,Southern California,2005,1,0.8793183506686478,0.2972667713730366,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y796,Southern California,2005,1,1.0,0.32173181591013966,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y797,Southern California,2005,1,1.0,0.27763915426242397,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2264_y798,Southern California,2005,1,0.930474378143265,0.2945564970438089,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2265_y799,Southern California,2005,1,1.0,0.2791279053141996,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2269_y804,Southern California,2005,1,0.9981532779316712,0.3035452101269199,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2270_y805,Southern California,2005,1,0.9910115453454752,0.40710844820151004,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2272_y807,Southern California,2005,1,1.0,0.2874288338746337,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2283_y812,Southern California,2005,1,0.4254999757880974,0.42025199052601325,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2284_y793,Southern California,2005,1,0.3846911495708456,0.5881225189573255,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2284_y812,Southern California,2005,1,0.4822759401225736,0.3994635601780858,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2285_y793,Southern California,2005,0,-0.203427354976051,0.43822960158928637,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2285_y813,Southern California,2005,0,-0.0450367647058823,0.3006365588386049,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2285_y814,Southern California,2005,1,0.7276875139105274,0.29887155544844984,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y792,Southern California,2005,1,0.8405332162666419,0.42967626355517463,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y793,Southern California,2005,1,0.6369159634527449,0.3483949758059101,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y804,Southern California,2005,0,-0.8301297364842515,0.3561111013876657,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y813,Southern California,2005,0,-0.0340666666666666,0.28666493993444064,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2286_y814,Southern California,2005,0,0.0816754275068201,0.3069930865482199,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y793,Southern California,2005,1,0.8767043709511145,0.48407653906362885,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y794,Southern California,2005,1,0.9123508829811248,0.5419677519980883,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y805,Southern California,2005,1,0.6058837950478059,0.33177990001497615,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2287_y806,Southern California,2005,0,-1.0794014084507042,0.39761232720601397,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y794,Southern California,2005,1,0.9154925602873268,0.5439046559475815,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y795,Southern California,2005,1,0.9166973554860957,0.576962417837375,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y796,Southern California,2005,1,0.8792901172805355,0.5327873787229528,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y797,Southern California,2005,0,-0.4524786439765924,0.4148777164627074,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y806,Southern California,2005,1,0.5973052041699287,0.4844063065400933,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2288_y807,Southern California,2005,0,-2.8724736692285795,0.3682766932022888,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y796,Southern California,2005,1,0.9176943777696748,0.5080476767388921,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y797,Southern California,2005,1,0.9036377585491696,0.4632026703149042,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y798,Southern California,2005,1,0.8128804045955507,0.4541386605644722,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2289_y807,Southern California,2005,0,-0.1186778176025487,0.3786491331377838,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2291_y819,Southern California,2005,1,0.7979827368829405,0.34689660426440455,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2292_y819,Southern California,2005,1,0.841849987823687,0.3882196835136359,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2293_y818,Southern California,2005,0,0.1758897649399454,0.3093465294310555,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2293_y819,Southern California,2005,1,0.7193924992251266,0.445014760663128,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2294_y819,Southern California,2005,1,0.8827780202725641,0.32739840914488255,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2295_y819,Southern California,2005,1,0.8015905191107424,0.3912292244589857,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2296_y819,Southern California,2005,1,0.8660587695643713,0.3854651606402973,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2297_y807,Southern California,2005,1,0.6677139037433155,0.3023820142492842,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2297_y819,Southern California,2005,1,0.9000840033601344,0.40732364709601426,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2298_y807,Southern California,2005,1,0.7199124119962304,0.47625942854453,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2304_y818,Southern California,2005,0,-1.0010827763880072,0.44002025071140155,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2304_y825,Southern California,2005,1,0.8152703048936716,0.33730715748585444,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y801,Southern California,2005,0,-0.3846594549307575,0.4720435631529679,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y802,Southern California,2005,1,0.8407044386006853,0.4162527980383265,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y818,Southern California,2005,0,0.0852174585578385,0.41150013642297917,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2305_y825,Southern California,2005,1,0.9973229496227792,0.28182666412700946,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2306_y801,Southern California,2005,0,0.1908710408672416,0.5354752806261449,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2306_y802,Southern California,2005,0,-2.0561905298125107,0.29513402474374006,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2306_y803,Southern California,2005,0,-0.5049645017609621,0.42089078998574125,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y801,Southern California,2005,1,0.9162414710766952,0.412080557787751,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y802,Southern California,2005,1,0.9024634823010328,0.48724488236472,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y803,Southern California,2005,0,0.1453053474351299,0.4426865877084414,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y818,Southern California,2005,1,0.6336867881462894,0.5132496828320574,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y819,Southern California,2005,0,-1.460599334073252,0.3359450977495193,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2307_y826,Southern California,2005,1,0.4811263163249732,0.6370564529851594,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2308_y802,Southern California,2005,0,0.2436270990808383,0.5744779151841148,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2308_y803,Southern California,2005,1,0.5645530701020901,0.6767671770646895,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2308_y818,Southern California,2005,0,-1.3814122173515406,0.4562353034362293,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2308_y819,Southern California,2005,1,0.5234427327528466,0.7004077315775993,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2309_y802,Southern California,2005,1,0.9212680740125706,0.9405416754539558,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2309_y803,Southern California,2005,1,0.9251593501110248,0.9634648497187415,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2309_y818,Southern California,2005,1,0.3077605591005773,0.6645538956340545,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2310_y818,Southern California,2005,0,-0.6665596403917161,0.5071233280227551,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2311_y817,Southern California,2005,0,-0.4464492953854655,0.5293683151688869,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2311_y826,Southern California,2005,1,0.5348178137651822,0.2990787332746441,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2311_y827,Southern California,2005,1,0.7201112140871178,0.2778697427751354,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2312_y817,Southern California,2005,0,-0.1142990483533875,0.8086545243382279,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2312_y819,Southern California,2005,1,0.7577180096095433,0.9754936935417887,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2312_y827,Southern California,2005,1,0.6503466490590954,0.2985556395572471,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2313_y817,Southern California,2005,1,0.6309858568851858,0.6348559152013806,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2313_y827,Southern California,2005,1,0.5750494337587633,0.3077536334797291,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2314_y818,Southern California,2005,1,0.7223397021262481,0.4621594898713236,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2314_y819,Southern California,2005,0,0.174576751229719,0.4694120908951646,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2314_y827,Southern California,2005,1,0.5479330356627785,0.38084462638043765,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2315_y817,Southern California,2005,1,0.8481838819523269,0.3613895770226517,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2315_y819,Southern California,2005,1,0.7771531346867825,0.6153595901080468,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2315_y820,Southern California,2005,1,0.9033741312176906,0.9850046227789623,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2315_y827,Southern California,2005,1,0.7789672079176962,0.4458879064548614,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2316_y817,Southern California,2005,0,-0.0677750837085786,0.5629711096372735,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2316_y828,Central California,2005,1,0.8538512179065174,0.29627835913016776,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y816,Southern California,2005,1,0.4494532648506885,0.7218613537981942,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y817,Southern California,2005,0,0.0383306466057675,0.4885364334232682,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y818,Southern California,2005,1,0.8260036084799278,0.5814873992834488,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y819,Southern California,2005,1,0.5896217837985271,0.39989710641597775,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2317_y828,Central California,2005,1,0.911771856462122,0.4754376379003426,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2318_y816,Southern California,2005,0,-0.0005417386759448,0.47108817151619115,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2318_y819,Southern California,2005,1,0.9948606030799496,0.4925944052964344,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2318_y828,Central California,2005,1,0.5137533819791752,0.41611964231349213,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2319_y816,Southern California,2005,1,0.7868867250291456,0.4626816994361442,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2319_y819,Southern California,2005,1,0.8482260962543265,0.49125210042530504,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2319_y828,Central California,2005,1,0.5141325593099332,0.42555230982454634,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2320_y816,Southern California,2005,1,0.4066141540460433,0.429565749402059,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2320_y817,Southern California,2005,1,0.4622296652533226,0.5210008031472296,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2320_y818,Southern California,2005,0,-1.864170650009628,0.3620079923316347,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2320_y819,Southern California,2005,1,0.9109468973712872,0.5999792872441518,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2321_y817,Southern California,2005,1,0.8117828918593435,0.4886388662085716,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2321_y818,Southern California,2005,1,0.574140524009512,0.6010938437702685,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2321_y819,Southern California,2005,1,0.9688301787075706,0.8659777298243941,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2322_y818,Southern California,2005,1,0.8221770430609252,0.4771723908617482,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2322_y819,Southern California,2005,1,0.7873712501741247,0.7480083870867562,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2322_y828,Central California,2005,1,0.3406710850978366,0.38896228316436177,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2323_y818,Southern California,2005,1,0.4850441900074044,0.5528055081231539,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2323_y819,Southern California,2005,1,0.6094860371617951,0.8428806395649235,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2323_y820,Southern California,2005,0,0.2578178744815929,0.7831580986999859,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2323_y828,Central California,2005,0,-0.0445492376746806,0.3506797108218606,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2324_y827,Southern California,2005,0,-0.3846812639244903,0.3729201481790017,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2324_y828,Central California,2005,0,0.0944604614202496,0.49378327038179054,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2325_y828,Central California,2005,1,0.5349992584902862,0.28608484124170797,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2326_y828,Central California,2005,1,0.7498891408506051,0.7410219177917308,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2326_y829,Central California,2005,1,0.7710194687093433,0.6222723462114299,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2327_y829,Central California,2005,1,0.6857875024640252,0.31941264835480393,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2327_y830,Central California,2005,1,0.9391169228747356,0.5971672368372296,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2328_y830,Central California,2005,1,0.8956682514527206,0.36419736487604426,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2328_y834,Central California,2005,1,0.6808753878817573,0.35905599202794636,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2329_y842,Central California,2005,0,-0.1261898286646723,0.3016230809908459,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2329_y843,Central California,2005,0,0.2384904681623654,0.32322451701537713,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2330_y843,Central California,2005,0,-0.5117264638665158,0.299963498075094,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2331_y843,Central California,2005,1,0.5788242396800242,0.47815302786396247,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2332_y843,Central California,2005,1,0.7342818823255001,0.4806726741755901,full_oisst_domain,elastic_net,current_only
