heldout_region,model_family,feature_set,n_train,n_test,train_year_max,test_year_min,test_year_max,train_regions,chosen
Oregon,lambdamart_ranker,current_only,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 891, ""calibration_start"": 2012, ""platt_intercept"": -1.210347545216307, ""platt_slope"": 1.7653716229290506}"
Oregon,lambdamart_ranker,current_plus_trajectory,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 891, ""calibration_start"": 2012, ""platt_intercept"": -1.2096831847431644, ""platt_slope"": 1.7639274888096654}"
Oregon,lambdamart_ranker,trajectory_plus_oisst,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 891, ""calibration_start"": 2012, ""platt_intercept"": -1.2271760391912632, ""platt_slope"": 1.7973424672182647}"
Southern California,elastic_net,current_only,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Southern California,elastic_net,current_plus_trajectory,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Southern California,elastic_net,trajectory_plus_oisst,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Southern California,hierarchical_additive,current_only,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""C"": 0.05}"
Southern California,hierarchical_additive,current_plus_trajectory,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""C"": 0.05}"
Southern California,hierarchical_additive,trajectory_plus_oisst,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""C"": 0.05}"
Southern California,lambdamart_ranker,current_only,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 608, ""calibration_start"": 2012, ""platt_intercept"": -1.650563651103459, ""platt_slope"": 2.228811046083862}"
Southern California,lambdamart_ranker,current_plus_trajectory,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 608, ""calibration_start"": 2012, ""platt_intercept"": -1.8558223077021272, ""platt_slope"": 2.603689469766255}"
Southern California,lambdamart_ranker,trajectory_plus_oisst,4753,780,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 608, ""calibration_start"": 2012, ""platt_intercept"": -1.71856091679058, ""platt_slope"": 2.35337406216446}"
Washington outer coast,elastic_net,current_only,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Washington outer coast,elastic_net,current_plus_trajectory,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""C"": 0.05, ""l1_ratio"": 0.5}"
Washington outer coast,elastic_net,trajectory_plus_oisst,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Washington outer coast,hierarchical_additive,current_only,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""C"": 0.05}"
Washington outer coast,hierarchical_additive,current_plus_trajectory,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""C"": 0.05}"
Washington outer coast,hierarchical_additive,trajectory_plus_oisst,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""C"": 0.05}"
Washington outer coast,lambdamart_ranker,current_only,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""calibration_end"": 2014, ""calibration_rows"": 835, ""calibration_start"": 2012, ""platt_intercept"": -1.0205731019433568, ""platt_slope"": 1.545961861734537}"
Washington outer coast,lambdamart_ranker,current_plus_trajectory,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""calibration_end"": 2014, ""calibration_rows"": 835, ""calibration_start"": 2012, ""platt_intercept"": -1.000916171835213, ""platt_slope"": 1.5078489029383442}"
Washington outer coast,lambdamart_ranker,trajectory_plus_oisst,6409,345,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California""]","{""calibration_end"": 2014, ""calibration_rows"": 835, ""calibration_start"": 2012, ""platt_intercept"": -1.0048564600807917, ""platt_slope"": 1.5154830882975723}"
