cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0078,Northern California,2009,1,0.8488865439996482,0.3628679356057939,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0079,Northern California,2007,0,-18.82523687772597,0.2565460227701574,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0079,Northern California,2009,1,0.9343709725389114,0.5613794771144154,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0079,Northern California,2013,1,0.9932149035824296,0.8285372029952355,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0081,Northern California,2005,0,0.101615995617639,0.2794825993197186,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0081,Northern California,2007,0,-2.090379915574317,0.2886272308792908,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0081,Northern California,2011,0,-0.8276040129831809,0.2987380815911418,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0081,Northern California,2012,0,-0.1101109989909182,0.35071465114647477,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0082,Northern California,2012,0,0.1038705616213411,0.5519465482638738,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0083,Northern California,2008,0,-1.350759831406365,0.2973423004779365,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0083,Northern California,2014,1,0.9092396833119554,0.2900336553471878,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0084,Northern California,2007,0,-5.944310861756761,0.2917454432934085,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0084,Northern California,2008,1,0.5113087935434505,0.6498884525340329,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0084,Northern California,2010,1,0.373454282877516,0.3085275939200314,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0084,Northern California,2012,1,0.5053736795616325,0.6771824627821447,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0088,Northern California,2007,0,-3.3252717765240125,0.31737172060392244,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0088,Northern California,2008,1,0.5128413149124691,0.6174639633338181,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0089,Northern California,2008,1,0.7676214650905575,0.8094981890801326,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0089,Northern California,2011,0,-5.991003667735462,0.29502050578062217,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0089,Northern California,2012,1,0.526424849950671,0.6771748832742969,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0089,Northern California,2013,1,0.8326563316495385,0.43797413571899063,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0089,Northern California,2021,1,0.881612737544941,0.26047310732093293,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0090,Northern California,2007,0,-9.895674755977431,0.2930342586552372,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0091,Northern California,2010,1,0.8187442139084028,0.3983130344806614,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0091,Northern California,2011,0,-12.802247326042544,0.26731517817764466,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0091,Northern California,2021,1,0.9893461412509552,0.3149335629699658,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0105,Central California,2010,0,-0.0720834311733657,0.35036471217850607,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0105,Central California,2013,0,-0.2174441667536582,0.3305670739417845,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0106,Central California,2007,1,0.3646559178917354,0.4125222593931609,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0106,Central California,2008,0,-0.605517893741132,0.3451561842263072,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0106,Central California,2018,1,0.5943160125994164,0.4364719987886759,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0106,Central California,2019,0,-0.0069739701868262,0.3140442595124739,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0106,Central California,2020,0,-1.4936847766053312,0.3145837064923493,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0106,Central California,2023,0,-1.359379484072574,0.2737957299461968,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0107,Central California,2009,0,0.1523340359519693,0.7057289080640151,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0107,Central California,2015,0,0.2646622997133321,0.5733651913354281,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0107,Central California,2023,0,-1.3080608680523027,0.3008934332477329,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0107,Central California,2024,0,0.1711856937421719,0.3883214861681397,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0108,Central California,2008,0,0.0137403187171852,0.48640819572675204,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0108,Central California,2011,0,-0.1790547033717253,0.4132142620903135,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0108,Central California,2012,0,-0.0948167447925963,0.4478574096058784,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0108,Central California,2013,1,0.5893218058352422,0.4697691729718531,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0108,Central California,2015,0,-0.0678402147072364,0.34056425651290156,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0108,Central California,2020,0,0.1935075920991414,0.27052939943483534,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0110,Central California,2010,0,-0.0161374635507552,0.37995935338763714,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0110,Central California,2012,0,-0.2851152559056854,0.4778077068280599,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0110,Central California,2017,0,-0.2712255539164853,0.3096917920206219,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0110,Central California,2022,1,0.5899924172757046,0.2869450102848462,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0110,Central California,2023,0,-0.3773125832070881,0.2600099377929372,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0111,Central California,2008,0,-0.5140148544035821,0.4557835398605727,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0112,Central California,2007,0,-0.5827280182460504,0.3714362243540908,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0112,Central California,2012,0,-1.6740303141372546,0.3330530167763397,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0112,Central California,2013,1,0.5587914831675324,0.5129553148085987,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0112,Central California,2015,0,0.0871789398489725,0.36962255599420374,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0112,Central California,2019,0,-0.3723960510660192,0.32263692885434553,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0112,Central California,2022,1,0.7360450093201903,0.3818794414874584,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2005,0,0.1421514974648415,0.48791609607304137,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2014,0,0.1618422884847871,0.428309367090208,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2017,0,-0.2733135286881962,0.42982326352844835,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2020,0,-0.4097660757565007,0.39684269451197984,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2021,0,-0.0678387017946084,0.4692954682021879,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2022,1,0.8664073115566826,0.48651163509341727,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2023,0,-1.3236202086225066,0.26991110668056145,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0113,Central California,2024,0,-0.5245435910959807,0.3093837086911034,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0114,Central California,2010,0,-1.0501695842844696,0.3025321555881833,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0114,Central California,2011,0,-0.8296693068263641,0.3740090767370836,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0114,Central California,2017,0,-2.869360313746169,0.29448766975908214,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0114,Central California,2021,0,-0.9062509068748368,0.3348759694073311,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0114,Central California,2022,1,0.8368411037107517,0.43172868789437246,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0115,Central California,2008,0,0.0508980699357162,0.5555519376708182,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0115,Central California,2012,0,-0.2605314354547082,0.48460500583048666,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0115,Central California,2013,1,0.7310391604662433,0.554632472173317,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0115,Central California,2016,1,0.4633050662658551,0.5679503404345337,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0115,Central California,2020,0,0.2548211963338899,0.3887715806691614,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0117,Central California,2005,1,0.5114776618722617,0.5017924050767113,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0117,Central California,2015,0,-0.655409644889107,0.3788146903113102,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0117,Central California,2017,0,-1.61515280616349,0.3230709727915663,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0117,Central California,2020,1,0.6121125357717923,0.3253496300347851,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0118,Central California,2007,0,-0.5957817198267801,0.3956494460875006,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0118,Central California,2008,0,-0.0512195195249343,0.5008216625073153,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0118,Central California,2009,1,0.7845996612325703,0.5154587441353202,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0118,Central California,2011,0,-2.884940258212825,0.26666180577079085,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0118,Central California,2015,0,-1.2252360601449923,0.3030055128523404,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0119,Central California,2005,0,0.2215011884134903,0.3315865195174739,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0119,Central California,2018,1,0.6885301868858177,0.48158019699017535,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0119,Central California,2024,0,-0.0765013810338024,0.2908529142580037,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0120,Central California,2006,0,-1.9764655167989815,0.3004307908199064,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0120,Central California,2013,1,0.7620431294697063,0.5035271491537566,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0120,Central California,2021,0,-0.0423739991499797,0.44751853597944663,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0120,Central California,2024,0,-2.1478002612133897,0.258153704039926,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0121,Central California,2005,1,0.5682639900706924,0.49180162281165407,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0121,Central California,2007,0,-0.3152334221225291,0.4813741527744688,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0121,Central California,2008,0,0.0815003048533506,0.5649778347948473,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0121,Central California,2010,1,0.6408488321274219,0.34345384492444775,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0122,Central California,2006,0,-2.16540220681044,0.30104284018856353,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0122,Central California,2007,0,-0.504901599279681,0.45081527354087475,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0122,Central California,2008,0,0.1865247891524558,0.5692146478804676,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0122,Central California,2017,0,-2.4401666609512707,0.288142217825869,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0122,Central California,2018,1,0.9772604708793076,0.4184524977598412,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0122,Central California,2021,0,-0.1095243431121516,0.505361797591834,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0122,Central California,2024,0,-6.708248953692453,0.258008207226341,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0123,Central California,2016,1,0.5299375880813368,0.31072759011641804,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0123,Central California,2017,0,-1.4538575752384215,0.2731429255927713,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0123,Central California,2021,0,-0.2957870467407252,0.3317450934222056,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0124,Central California,2007,0,-1.8606810445246147,0.36201541142910837,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0124,Central California,2019,0,-0.0809910156289566,0.3775899501328483,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0125,Central California,2015,0,0.0728955720114855,0.48198319434673914,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0125,Central California,2016,1,0.5179635350019969,0.46258080105409993,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0125,Central California,2023,0,-0.5264989972106319,0.3509123307594494,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0125,Central California,2024,0,-0.0837234588782506,0.41616445626398846,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0126,Central California,2007,0,-0.2331964922579581,0.38615094134913125,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0126,Central California,2013,0,-0.0588721321043139,0.37783874042392224,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0126,Central California,2017,0,-1.162105799797185,0.3656313665262922,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0126,Central California,2019,0,-0.8196227253857896,0.30847839381092623,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0127,Central California,2007,0,-0.3918004945236005,0.38664645001806514,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0127,Central California,2008,0,-0.4704061088520073,0.45128135613667325,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0127,Central California,2011,0,0.0736355397820279,0.38204567887593255,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0127,Central California,2013,0,0.1216553811109309,0.49716730156972894,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0127,Central California,2015,0,0.1290603242343447,0.5970719819677641,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0127,Central California,2018,1,0.6233107209117249,0.5308519686383752,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0128,Central California,2024,0,-0.1016709609939029,0.27992932562193373,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0129,Central California,2008,1,0.3466234275856452,0.3949890464462105,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0129,Central California,2009,1,0.4881525717588133,0.337644937775084,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0129,Central California,2010,1,0.5775421195952977,0.28874845039880115,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0129,Central California,2012,0,-5.337912371666426,0.29227775137005724,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0129,Central California,2015,0,-0.8089929130391558,0.49404105716696173,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0129,Central California,2020,0,-2.497739028254278,0.3460463573463326,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0131,Central California,2008,0,0.1182949347027979,0.3668926770743275,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0131,Central California,2013,1,0.3077956254926766,0.4534459749991832,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
