cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0041,Oregon,2005,0,-0.7646394417810798,0.34002692373030896,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0046,Oregon,2005,1,0.8328719835868044,0.4836661511962649,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0081,Northern California,2005,0,0.101615995617639,0.28691798202665736,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0082,Northern California,2005,0,-0.9996957249353416,0.2851650344729564,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0086,Northern California,2005,1,0.4825826492123363,0.2633622218521202,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0106,Central California,2005,0,-1.4405732012223351,0.29432384533687744,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0107,Central California,2005,0,-0.969993767251358,0.31362800846673305,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0108,Central California,2005,0,0.2588259164968104,0.4734921478017991,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0110,Central California,2005,1,0.4316719100474445,0.5285137376363541,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0111,Central California,2005,1,0.4163816546746094,0.4987337896802108,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0112,Central California,2005,0,0.2143623733392268,0.5318831943746297,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0113,Central California,2005,0,0.1421514974648415,0.5115554453877281,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0114,Central California,2005,1,0.5227002108708233,0.484523550849917,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0115,Central California,2005,0,0.1525267236320173,0.45034474129793345,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0117,Central California,2005,1,0.5114776618722617,0.5263067309149941,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0118,Central California,2005,1,0.7583513762636347,0.43321638571362825,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0119,Central California,2005,0,0.2215011884134903,0.34332169931286605,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0120,Central California,2005,1,0.5867589301619347,0.4118620024506817,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0121,Central California,2005,1,0.5682639900706924,0.5156901317045095,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0122,Central California,2005,1,0.650235024822153,0.44780655422206395,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0123,Central California,2005,1,0.926620316724604,0.382069594693437,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0124,Central California,2005,0,0.2698367922627443,0.4355353100813544,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0125,Central California,2005,0,0.2522572974463246,0.3503662375937071,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0126,Central California,2005,0,0.0119780666021366,0.3401973823908055,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0127,Central California,2005,0,-0.25523260874726,0.3328769666921572,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0128,Central California,2005,0,0.0403808450473939,0.32025888085418375,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0129,Central California,2005,0,0.296897199688345,0.4665408560890582,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0131,Central California,2005,1,0.4279009959691546,0.3647333176843324,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0132,Central California,2005,1,0.4597208560255272,0.386421296704051,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0133,Central California,2005,0,0.2856782859242122,0.5693347207378321,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0135,Central California,2005,1,0.7032368893435503,0.4925119433813422,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0136,Central California,2005,0,-0.0199279973817229,0.2913543836585876,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0140,Central California,2005,1,0.9388742807057658,0.5831171523086355,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0142,Central California,2005,1,0.7638689672688487,0.6370345173690651,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0143,Central California,2005,0,0.066740736703056,0.444415014984224,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0144,Central California,2005,1,0.3312299679487179,0.3647451684299726,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0145,Central California,2005,1,0.5141325593099332,0.40671660910550683,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0146,Central California,2005,1,0.6125207177535826,0.41497340023836243,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0149,Southern California,2005,0,-0.3904007857604868,0.3402220216211135,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0150,Southern California,2005,1,0.7825112873078597,0.4382462022254467,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0151,Southern California,2005,1,0.5520765660160627,0.3396090994995673,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0152,Southern California,2005,1,0.6573441278519608,0.28711567382759073,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0154,Southern California,2005,1,0.5009922341902108,0.5306284156735599,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0162,Southern California,2005,1,0.8466436725405363,0.8128691809071709,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0163,Southern California,2005,1,0.8592661793881883,0.708502712093731,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0164,Southern California,2005,1,0.7398699642131029,0.7545268408313232,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0165,Southern California,2005,0,0.1846326495377709,0.4490313169662241,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0166,Southern California,2005,1,0.9427912589459598,0.529921478552252,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0167,Southern California,2005,1,0.7836296675690837,0.6294542622552024,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0168,Southern California,2005,1,0.4994512725361904,0.45305673828574566,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0170,Southern California,2005,0,0.2527856619473946,0.7252839679187042,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0171,Southern California,2005,0,-0.3532855676903906,0.5050432077203493,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0172,Southern California,2005,0,0.069738512638342,0.4012052472080653,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0173,Southern California,2005,0,-0.9755918517159112,0.4357033324031336,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0175,Southern California,2005,1,0.8641696708647408,0.40398511308321566,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0176,Southern California,2005,1,0.7435552817755875,0.3351900776379568,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0177,Southern California,2005,1,0.8861097239066847,0.3607134947683004,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0179,Southern California,2005,1,0.8117828918593435,0.4821607748146869,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0180,Southern California,2005,1,0.5190889197942095,0.48177232105015094,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0181,Southern California,2005,0,0.2365226891872937,0.5944341260340159,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0182,Southern California,2005,0,0.0491565719461111,0.6134617619320906,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0183,Southern California,2005,1,0.6310234183729473,0.6402525729884668,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0184,Southern California,2005,0,-0.2058843522001178,0.6774615245303471,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0186,Southern California,2005,0,0.0150770239265814,0.2781527476029532,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0187,Southern California,2005,0,-0.0451903243952747,0.2802773204605791,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0188,Southern California,2005,1,0.4650863138350233,0.392940109627246,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0193,Southern California,2005,1,0.697131353799698,0.34086375420211124,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0195,Southern California,2005,0,-0.0791575506761209,0.42431020066311814,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0198,Southern California,2005,1,1.0,0.270659321906626,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0203,Southern California,2005,1,0.9923415950262264,0.38938539851071163,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0205,Southern California,2005,1,0.911875339636996,0.9850925928759193,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0206,Southern California,2005,1,0.3695667490521936,0.6302068413653883,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0207,Southern California,2005,0,-0.638762831210992,0.39603666024644807,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0212,Southern California,2005,0,-0.0377836256551855,0.5134943519334493,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0214,Southern California,2005,1,0.8257128542488074,0.4732296861413703,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0216,Southern California,2005,1,0.930474378143265,0.2790528707094105,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0217,Southern California,2005,1,0.9187466912580904,0.47216562414554947,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0218,Southern California,2005,1,0.8355215864183047,0.53541224682769,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0219,Southern California,2005,1,1.0,0.2693371292798273,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0220,Southern California,2005,1,0.91479172960625,0.548617404252463,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0222,Southern California,2005,1,0.8793183506686478,0.2788019927759625,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0223,Southern California,2005,1,0.876726382891611,0.47735041421944896,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0224,Southern California,2005,1,0.5141665754183827,0.3758552611340839,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0226,Southern California,2005,1,0.6975454881455136,0.28927310095634506,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0227,Southern California,2005,0,0.2184717666354264,0.29322150169345973,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0228,Southern California,2005,0,-1.851760712770471,0.2735002002212168,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0229,Southern California,2005,1,0.8027461486939049,0.60149946850823,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0230,Southern California,2005,0,-1.4792724196277496,0.28508878808119764,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0233,Baja California Norte,2005,1,0.7835642698594202,0.8445620858704229,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0235,Baja California Norte,2005,1,0.8158478954628187,0.5537976158052158,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0236,Baja California Norte,2005,1,0.9516582903568418,0.31066105577725506,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0237,Baja California Norte,2005,1,0.9188730312729516,0.520220722025609,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0238,Baja California Norte,2005,1,0.9431836197119547,0.5581952446383573,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0240,Baja California Norte,2005,1,0.9810064820014064,0.3824674015504214,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0241,Baja California Norte,2005,1,0.9925794812444686,0.32471401437048797,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0244,Baja California Norte,2005,1,0.9938650306748468,0.3235253272030952,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0246,Baja California Norte,2005,1,0.903342891710886,0.6353413983522296,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0247,Baja California Norte,2005,1,0.6910649066193162,0.6471850160407917,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0248,Baja California Norte,2005,1,0.8022646872537964,0.5278750812049543,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0250,Baja California Norte,2005,1,0.3032581646810103,0.5121807527984685,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0252,Baja California Norte,2005,1,0.3120553628488843,0.4000107040788487,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0255,Baja California Norte,2005,0,-0.1998963136784086,0.3461289056825268,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0256,Baja California Norte,2005,1,0.4688380641208903,0.40298162981082714,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0257,Baja California Norte,2005,1,0.4222491499674455,0.2951054238485337,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0258,Baja California Norte,2005,0,-0.4886469492314857,0.3075801014589439,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0262,Baja California Norte,2005,1,0.727606668550438,0.3485907659349005,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0263,Baja California Norte,2005,1,0.994306435059346,0.2811570152242931,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0268,Baja California Norte,2005,1,0.7674369543660439,0.7889470328115226,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0273,Baja California Norte,2005,1,0.5295241381072862,0.49354454243144164,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0274,Baja California Norte,2005,1,0.3177749360613811,0.4459750809124447,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0275,Baja California Norte,2005,1,0.855767277712893,0.42911534105482113,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0276,Baja California Norte,2005,1,0.3667532121696292,0.3143307396447435,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0277,Baja California Norte,2005,1,0.8529049038587156,0.8644282235158897,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0278,Baja California Norte,2005,1,0.8834625300733057,0.7209647125006062,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0279,Baja California Norte,2005,1,0.7091893996748041,0.6182315627713028,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0280,Baja California Norte,2005,1,0.8986520128947378,0.6472801139220189,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0281,Baja California Norte,2005,1,0.953216374269006,0.5625555830444794,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0282,Baja California Norte,2005,1,0.6037366617337799,0.38187335023201163,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0285,Baja California Norte,2005,1,0.6424906844706434,0.9639929156629952,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0298,Baja California Norte,2005,1,0.631957808878807,0.4314489710832937,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0299,Baja California Norte,2005,1,0.5916458187103885,0.4678877687779268,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0302,Baja California Norte,2005,1,0.6318012410095915,0.4737156058504069,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0305,Baja California Norte,2005,1,0.951024863732584,0.34656131446197125,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0306,Baja California Norte,2005,0,-0.1876486987957193,0.31780895229882283,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0307,Baja California Norte,2005,0,0.2917831829613606,0.3486553226225957,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0320,Baja California Sur,2005,0,0.1484177762407055,0.40637836002455585,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0321,Baja California Sur,2005,0,-0.320532430168615,0.4084789656354575,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0326,Baja California Sur,2005,1,0.3784207206657307,0.5407748042948741,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0001,Washington outer coast,2005,0,-2.100768431983385,0.27560581836125125,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0002,Washington outer coast,2005,0,-0.9176688303652788,0.3243556438020532,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0003,Washington outer coast,2005,0,-0.0842653967436772,0.43741473989644364,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0004,Washington outer coast,2005,0,0.0938438936936637,0.43747551876751467,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0006,Washington outer coast,2005,0,-0.739860051692618,0.2936158761886103,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0008,Washington outer coast,2005,0,-0.295142923541715,0.3651016241025842,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0010,Washington outer coast,2005,0,-0.508507386653082,0.3791055012230942,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0011,Washington outer coast,2005,0,-0.2028842491603476,0.407774542688241,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0013,Washington outer coast,2005,0,-0.9784490781913772,0.27745674804868586,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0014,Washington outer coast,2005,1,0.5290764247356271,0.696538331382697,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0015,Washington outer coast,2005,0,0.0333960892382618,0.4645509157672141,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0016,Washington outer coast,2005,1,0.4200507668718244,0.54831286491472,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0017,Washington outer coast,2005,0,0.099267482253436,0.37697849059279404,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0018,Washington outer coast,2005,0,-0.0774603643889279,0.3667990413385136,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0022,Washington outer coast,2005,0,-0.0473610331274564,0.368543060872508,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0039,Oregon,2005,1,0.4607704829083017,0.32009613633554823,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0041,Oregon,2005,0,-0.7646394417810798,0.3390904091005022,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0046,Oregon,2005,1,0.8328719835868044,0.5589361764334175,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0081,Northern California,2005,0,0.101615995617639,0.33286741822116983,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0082,Northern California,2005,0,-0.9996957249353416,0.3116245142532381,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0086,Northern California,2005,1,0.4825826492123363,0.24954466513855203,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0106,Central California,2005,0,-1.4405732012223351,0.28416733302368336,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0107,Central California,2005,0,-0.969993767251358,0.3087255703949855,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0108,Central California,2005,0,0.2588259164968104,0.4408576167879049,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0110,Central California,2005,1,0.4316719100474445,0.49423031365866976,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0111,Central California,2005,1,0.4163816546746094,0.47417682616444556,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0112,Central California,2005,0,0.2143623733392268,0.5359906338657036,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0113,Central California,2005,0,0.1421514974648415,0.5445053112462132,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0114,Central California,2005,1,0.5227002108708233,0.4554878081075205,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0115,Central California,2005,0,0.1525267236320173,0.34019792806137944,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0117,Central California,2005,1,0.5114776618722617,0.45688149951152285,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0118,Central California,2005,1,0.7583513762636347,0.33155513764699907,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0119,Central California,2005,0,0.2215011884134903,0.2717869732276911,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0120,Central California,2005,1,0.5867589301619347,0.3201627535634328,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0121,Central California,2005,1,0.5682639900706924,0.3886895069152264,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0122,Central California,2005,1,0.650235024822153,0.3731398039163582,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0123,Central California,2005,1,0.926620316724604,0.3184007668297386,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0124,Central California,2005,0,0.2698367922627443,0.2973583314936089,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0125,Central California,2005,0,0.2522572974463246,0.3671182692013822,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0126,Central California,2005,0,0.0119780666021366,0.34441493840537285,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0127,Central California,2005,0,-0.25523260874726,0.30273676118708537,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0128,Central California,2005,0,0.0403808450473939,0.3845727535795468,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0129,Central California,2005,0,0.296897199688345,0.5935678694106349,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0131,Central California,2005,1,0.4279009959691546,0.4587777306343116,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0132,Central California,2005,1,0.4597208560255272,0.36518337132137885,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0133,Central California,2005,0,0.2856782859242122,0.47717147120062353,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0135,Central California,2005,1,0.7032368893435503,0.386750390798576,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0136,Central California,2005,0,-0.0199279973817229,0.2705833152257099,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0140,Central California,2005,1,0.9388742807057658,0.43293521929506107,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0142,Central California,2005,1,0.7638689672688487,0.640516544962757,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0143,Central California,2005,0,0.066740736703056,0.32116332636723083,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0144,Central California,2005,1,0.3312299679487179,0.36997775366141916,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0145,Central California,2005,1,0.5141325593099332,0.3755103593968984,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0146,Central California,2005,1,0.6125207177535826,0.38441969510292323,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0149,Southern California,2005,0,-0.3904007857604868,0.25965935523710504,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0150,Southern California,2005,1,0.7825112873078597,0.40033443667759827,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0151,Southern California,2005,1,0.5520765660160627,0.3233908512526257,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0152,Southern California,2005,1,0.6573441278519608,0.3365936882348659,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0154,Southern California,2005,1,0.5009922341902108,0.6158110344432424,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0162,Southern California,2005,1,0.8466436725405363,0.6575323180847298,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0163,Southern California,2005,1,0.8592661793881883,0.5029189589034522,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0164,Southern California,2005,1,0.7398699642131029,0.6189042729820899,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0165,Southern California,2005,0,0.1846326495377709,0.2845471263713909,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0166,Southern California,2005,1,0.9427912589459598,0.35166010504550616,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0167,Southern California,2005,1,0.7836296675690837,0.4936432744276189,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0168,Southern California,2005,1,0.4994512725361904,0.3016257268512819,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0170,Southern California,2005,0,0.2527856619473946,0.7030699200562276,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0171,Southern California,2005,0,-0.3532855676903906,0.4014107541725561,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0172,Southern California,2005,0,0.069738512638342,0.43759833484298055,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0173,Southern California,2005,0,-0.9755918517159112,0.46566410975227335,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0175,Southern California,2005,1,0.8641696708647408,0.32542912607338437,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0176,Southern California,2005,1,0.7435552817755875,0.3118591940059485,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0177,Southern California,2005,1,0.8861097239066847,0.350537207011725,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0179,Southern California,2005,1,0.8117828918593435,0.5207714041873572,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
