validation_scheme,heldout_band,target_definition,train_rows,test_rows,train_positive_count,test_positive_count,pr_auc,roc_auc,recall,precision,f1,f2,false_negatives,false_positives,true_positives,true_negatives,feature_family,model,decision_threshold,status,notes
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.331860,0.406537,0.920213,0.353061,0.510324,0.696457,15,317,173,0,canopy_only,Logistic Regression,0.464570,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.383079,0.514355,0.196809,0.377551,0.258741,0.217647,151,61,37,256,canopy_only,Random Forest,0.571136,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.374780,0.498104,0.313830,0.378205,0.343023,0.324890,129,97,59,220,canopy_only,XGBoost,0.252614,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.385049,0.513097,0.138298,0.342105,0.196970,0.157005,162,50,26,267,canopy_only,LightGBM,0.627503,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.371648,0.504900,0.686170,0.370690,0.481343,0.586364,59,219,129,98,canopy_trajectory,Logistic Regression,0.518373,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.418053,0.553275,0.218085,0.450549,0.293907,0.243179,147,50,41,267,canopy_trajectory,Random Forest,0.585063,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.416618,0.560348,0.382979,0.391304,0.387097,0.384615,116,112,72,205,canopy_trajectory,XGBoost,0.297222,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.404954,0.530287,0.154255,0.483333,0.233871,0.178571,159,31,29,286,canopy_trajectory,LightGBM,0.739137,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.454625,0.569300,0.845745,0.385922,0.530000,0.682990,29,253,159,64,trajectory_crw_habitat,Logistic Regression,0.476206,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.519898,0.621015,0.218085,0.640625,0.325397,0.251225,147,23,41,294,trajectory_crw_habitat,Random Forest,0.622522,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.551084,0.607625,0.494681,0.516667,0.505435,0.498927,95,87,93,230,trajectory_crw_habitat,XGBoost,0.342221,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.567302,0.624539,0.218085,0.732143,0.336066,0.253713,147,15,41,302,trajectory_crw_habitat,LightGBM,0.842261,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.479343,0.618364,0.819149,0.406332,0.543210,0.680813,34,225,154,92,trajectory_crw_habitat_wave,Logistic Regression,0.515547,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.573415,0.676572,0.239362,0.703125,0.357143,0.275735,143,19,45,298,trajectory_crw_habitat_wave,Random Forest,0.614518,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.595717,0.652812,0.558511,0.525000,0.541237,0.551471,83,95,105,222,trajectory_crw_habitat_wave,XGBoost,0.337295,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.602240,0.690181,0.218085,0.745455,0.337449,0.254027,147,14,41,303,trajectory_crw_habitat_wave,LightGBM,0.850677,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.271741,0.538776,1.000000,0.234450,0.379845,0.604938,0,160,49,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.241885,0.465306,1.000000,0.234450,0.379845,0.604938,0,160,49,0,canopy_only,Logistic Regression,0.379202,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.254173,0.513903,0.306122,0.312500,0.309278,0.307377,34,33,15,127,canopy_only,Random Forest,0.566787,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.315435,0.556314,0.367347,0.268657,0.310345,0.342205,31,49,18,111,canopy_only,XGBoost,0.337398,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.294816,0.510204,0.285714,0.259259,0.271845,0.280000,35,40,14,120,canopy_only,LightGBM,0.532094,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.263323,0.539031,0.142857,0.259259,0.184211,0.156951,42,20,7,140,canopy_trajectory,Logistic Regression,0.486045,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.257110,0.487883,0.061224,0.600000,0.111111,0.074627,46,2,3,158,canopy_trajectory,Random Forest,0.578242,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.290444,0.535714,0.102041,0.357143,0.158730,0.119048,44,9,5,151,canopy_trajectory,XGBoost,0.331736,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.275733,0.532398,0.020408,0.250000,0.037736,0.025000,48,3,1,157,canopy_trajectory,LightGBM,0.634798,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.213262,0.477551,0.612245,0.225564,0.329670,0.455927,19,103,30,57,trajectory_crw_habitat,Logistic Regression,0.417251,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.357583,0.592985,0.081633,0.800000,0.148148,0.099502,45,1,4,159,trajectory_crw_habitat,Random Forest,0.569987,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.292398,0.559311,0.224490,0.323529,0.265060,0.239130,38,23,11,137,trajectory_crw_habitat,XGBoost,0.388230,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.322260,0.569515,0.061224,0.600000,0.111111,0.074627,46,2,3,158,trajectory_crw_habitat,LightGBM,0.734086,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.244775,0.540306,0.551020,0.236842,0.331288,0.435484,22,87,27,73,trajectory_crw_habitat_wave,Logistic Regression,0.459663,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.323219,0.599235,0.061224,0.333333,0.103448,0.073171,46,6,3,154,trajectory_crw_habitat_wave,Random Forest,0.587690,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.304316,0.595663,0.244898,0.260870,0.252632,0.247934,37,34,12,126,trajectory_crw_habitat_wave,XGBoost,0.372494,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,at_risk_original,950,209,292,49,0.314063,0.585459,0.061224,0.300000,0.101695,0.072816,46,7,3,153,trajectory_crw_habitat_wave,LightGBM,0.768222,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.192011,0.192892,0.994624,0.302782,0.464241,0.682657,1,426,185,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.523416,0.770243,0.795699,0.482085,0.600406,0.704091,38,159,148,267,canopy_only,Logistic Regression,0.408421,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.512023,0.757370,0.284946,0.546392,0.374558,0.315101,133,44,53,382,canopy_only,Random Forest,0.725854,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.571639,0.778869,0.397849,0.587302,0.474359,0.425287,112,52,74,374,canopy_only,XGBoost,0.378823,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.512063,0.755004,0.403226,0.520833,0.454545,0.422297,111,69,75,357,canopy_only,LightGBM,0.654956,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.583984,0.800192,0.844086,0.495268,0.624254,0.739868,29,160,157,266,canopy_trajectory,Logistic Regression,0.470599,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.515242,0.787243,0.478495,0.552795,0.512968,0.491713,97,72,89,354,canopy_trajectory,Random Forest,0.663812,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.524420,0.792443,0.580645,0.542714,0.561039,0.572641,78,91,108,335,canopy_trajectory,XGBoost,0.413138,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.506748,0.779633,0.392473,0.557252,0.460568,0.417143,113,58,73,368,canopy_trajectory,LightGBM,0.735003,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.653839,0.819362,0.645161,0.612245,0.628272,0.638298,66,76,120,350,trajectory_crw_habitat,Logistic Regression,0.570478,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.662760,0.832917,0.403226,0.688073,0.508475,0.439625,111,34,75,392,trajectory_crw_habitat,Random Forest,0.621371,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.644487,0.827137,0.446237,0.648438,0.528662,0.475917,103,45,83,381,trajectory_crw_habitat,XGBoost,0.465405,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.706354,0.855634,0.333333,0.775000,0.466165,0.376214,124,18,62,408,trajectory_crw_habitat,LightGBM,0.784719,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.644993,0.821811,0.661290,0.580189,0.618090,0.643305,63,89,123,337,trajectory_crw_habitat_wave,Logistic Regression,0.539932,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.667479,0.837195,0.290323,0.794118,0.425197,0.332512,132,14,54,412,trajectory_crw_habitat_wave,Random Forest,0.630072,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.633892,0.821098,0.607527,0.594737,0.601064,0.604925,73,77,113,349,trajectory_crw_habitat_wave,XGBoost,0.403163,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,actionable_drop,1188,612,284,186,0.684117,0.843417,0.301075,0.767123,0.432432,0.342717,130,17,56,409,trajectory_crw_habitat_wave,LightGBM,0.795628,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.185402,0.306728,1.000000,0.263889,0.417582,0.641892,0,424,152,0,naive_persistence,current_low_canopy_score,0.256443,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.421341,0.682488,0.947368,0.320713,0.479201,0.681173,8,305,144,119,canopy_only,Logistic Regression,0.378575,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.332618,0.619988,0.638158,0.324415,0.430155,0.534730,55,202,97,222,canopy_only,Random Forest,0.718375,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.347853,0.657282,0.934211,0.314159,0.470199,0.669811,10,310,142,114,canopy_only,XGBoost,0.332475,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.312112,0.613386,0.611842,0.327465,0.426606,0.521300,59,191,93,233,canopy_only,LightGBM,0.724473,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.445735,0.723607,0.750000,0.382550,0.506667,0.629139,38,184,114,240,canopy_trajectory,Logistic Regression,0.509061,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.425237,0.725360,0.388158,0.450382,0.416961,0.399188,93,72,59,352,canopy_trajectory,Random Forest,0.708514,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.456127,0.733382,0.500000,0.415301,0.453731,0.480405,76,107,76,317,canopy_trajectory,XGBoost,0.455821,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.412069,0.717043,0.473684,0.423529,0.447205,0.462725,80,98,72,326,canopy_trajectory,LightGBM,0.713335,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.441225,0.714421,0.802632,0.363095,0.500000,0.646186,30,214,122,210,trajectory_crw_habitat,Logistic Regression,0.480597,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.533895,0.774143,0.460526,0.534351,0.494700,0.473613,82,61,70,363,trajectory_crw_habitat,Random Forest,0.673079,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.510650,0.767068,0.657895,0.467290,0.546448,0.608273,52,114,100,310,trajectory_crw_habitat,XGBoost,0.459549,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.561576,0.781483,0.453947,0.565574,0.503650,0.472603,83,53,69,371,trajectory_crw_habitat,LightGBM,0.801371,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.472386,0.729658,0.802632,0.373089,0.509395,0.652406,30,205,122,219,trajectory_crw_habitat_wave,Logistic Regression,0.477488,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.533544,0.772732,0.473684,0.545455,0.507042,0.486486,80,60,72,364,trajectory_crw_habitat_wave,Random Forest,0.662981,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.541660,0.784896,0.605263,0.497297,0.545994,0.580076,60,93,92,331,trajectory_crw_habitat_wave,XGBoost,0.519886,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,actionable_drop,1224,576,318,152,0.585824,0.789551,0.467105,0.577236,0.516364,0.485636,81,52,71,372,trajectory_crw_habitat_wave,LightGBM,0.802920,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.121618,0.062405,1.000000,0.215686,0.354839,0.578947,0,480,132,0,naive_persistence,current_low_canopy_score,0.256443,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.737534,0.936127,0.757576,0.662252,0.706714,0.736377,32,51,100,429,canopy_only,Logistic Regression,0.373181,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.666541,0.928851,0.098485,0.590909,0.168831,0.118182,119,9,13,471,canopy_only,Random Forest,0.654753,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.709069,0.933396,0.325758,0.728814,0.450262,0.366269,89,16,43,464,canopy_only,XGBoost,0.314115,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.679842,0.929498,0.257576,0.723404,0.379888,0.295652,98,13,34,467,canopy_only,LightGBM,0.586378,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.609224,0.900063,0.681818,0.588235,0.631579,0.660793,42,63,90,417,canopy_trajectory,Logistic Regression,0.492032,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.660830,0.928898,0.303030,0.666667,0.416667,0.340136,92,20,40,460,canopy_trajectory,Random Forest,0.600566,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.689062,0.933539,0.568182,0.694444,0.625000,0.589623,57,33,75,447,canopy_trajectory,XGBoost,0.402043,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.623387,0.922869,0.310606,0.640625,0.418367,0.346284,91,23,41,457,canopy_trajectory,LightGBM,0.635581,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.516606,0.841951,0.356061,0.587500,0.443396,0.386513,85,33,47,447,trajectory_crw_habitat,Logistic Regression,0.487431,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.701468,0.938384,0.143939,0.730769,0.240506,0.171480,113,7,19,473,trajectory_crw_habitat,Random Forest,0.594569,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.696934,0.939094,0.424242,0.746667,0.541063,0.464345,76,19,56,461,trajectory_crw_habitat,XGBoost,0.422404,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.712869,0.945044,0.272727,0.765957,0.402235,0.313043,96,11,36,469,trajectory_crw_habitat,LightGBM,0.751247,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.486275,0.830114,0.333333,0.619718,0.433498,0.367279,88,27,44,453,trajectory_crw_habitat_wave,Logistic Regression,0.587717,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.756975,0.950063,0.250000,0.804878,0.381503,0.289982,99,8,33,472,trajectory_crw_habitat_wave,Random Forest,0.561875,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.713773,0.943308,0.454545,0.779221,0.574163,0.495868,72,17,60,463,trajectory_crw_habitat_wave,XGBoost,0.411419,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,actionable_drop,1188,612,338,132,0.710178,0.944239,0.303030,0.769231,0.434783,0.344828,92,12,40,468,trajectory_crw_habitat_wave,LightGBM,0.752599,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.297141,0.496610,0.546053,0.237143,0.330677,0.433194,69,267,83,193,naive_persistence,current_low_canopy_score,0.866818,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.276891,0.514374,0.631579,0.244898,0.352941,0.480000,56,296,96,164,canopy_only,Logistic Regression,0.461783,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.299561,0.512114,0.480263,0.250859,0.329571,0.406007,79,218,73,242,canopy_only,Random Forest,0.488002,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.274123,0.480914,0.592105,0.223881,0.324910,0.445545,62,312,90,148,canopy_only,XGBoost,0.314604,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.288964,0.517513,0.506579,0.283088,0.363208,0.437500,75,195,77,265,canopy_only,LightGBM,0.480504,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.303624,0.581908,0.789474,0.275862,0.408859,0.575264,32,315,120,145,canopy_trajectory,Logistic Regression,0.311141,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.323764,0.623799,0.368421,0.325581,0.345679,0.358974,96,116,56,344,canopy_trajectory,Random Forest,0.511436,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.317197,0.604405,0.565789,0.313869,0.403756,0.487528,66,188,86,272,canopy_trajectory,XGBoost,0.374797,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.328357,0.597426,0.394737,0.327869,0.358209,0.379267,92,123,60,337,canopy_trajectory,LightGBM,0.498409,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.361240,0.612085,0.736842,0.269880,0.395062,0.547410,40,303,112,157,trajectory_crw_habitat,Logistic Regression,0.375631,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.448852,0.681765,0.546053,0.406863,0.466292,0.511084,69,121,83,339,trajectory_crw_habitat,Random Forest,0.483728,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.412894,0.670867,0.625000,0.378486,0.471464,0.552969,57,156,95,304,trajectory_crw_habitat,XGBoost,0.397110,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.527766,0.712314,0.532895,0.496933,0.514286,0.525292,71,82,81,378,trajectory_crw_habitat,LightGBM,0.500192,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.368012,0.614574,0.611842,0.316327,0.417040,0.515521,59,201,93,259,trajectory_crw_habitat_wave,Logistic Regression,0.492436,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.489424,0.672883,0.381579,0.471545,0.421818,0.396717,94,65,58,395,trajectory_crw_habitat_wave,Random Forest,0.522111,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.398332,0.657923,0.638158,0.351449,0.453271,0.548643,55,179,97,281,trajectory_crw_habitat_wave,XGBoost,0.372777,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,original_decline,1188,612,506,152,0.501330,0.693478,0.493421,0.407609,0.446429,0.473485,77,109,75,351,trajectory_crw_habitat_wave,LightGBM,0.495584,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.534634,0.612234,0.056277,0.722222,0.104418,0.069002,218,5,13,340,naive_persistence,current_low_canopy_score,0.982541,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.433638,0.555091,0.116883,0.409091,0.181818,0.136364,204,39,27,306,canopy_only,Logistic Regression,0.588538,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.432996,0.525303,0.212121,0.457944,0.289941,0.237633,182,58,49,287,canopy_only,Random Forest,0.493613,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.421053,0.519324,0.303030,0.445860,0.360825,0.323774,161,87,70,258,canopy_only,XGBoost,0.277022,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.424530,0.530698,0.251082,0.414286,0.312668,0.272556,173,82,58,263,canopy_only,LightGBM,0.498317,computed,Training-band threshold selected from non-held-out cells.
