site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
CAMBRIA_UC UCSC,300,s300_c015,Central California,giant_central_southwest,2008,0,0.39891451513198245,logistic_linear,trajectory,False,0.7
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2008,1,0.3943520416281046,logistic_linear,trajectory,False,0.6875
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,giant_central_southwest,2008,0,0.38772497066600686,logistic_linear,trajectory,False,0.675
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2008,1,0.3860862837219712,logistic_linear,trajectory,False,0.6625
PINOS UCSC,300,s300_c075,Central California,giant_central_southwest,2008,0,0.38098685526566306,logistic_linear,trajectory,False,0.65
HARMONY UCSC,300,s300_c040,Central California,giant_central_southwest,2008,0,0.37878490369524254,logistic_linear,trajectory,False,0.6375
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.3723476382339927,logistic_linear,trajectory,False,0.625
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,0,0.3693521536531707,logistic_linear,trajectory,False,0.6125
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,giant_central_southwest,2008,1,0.36726452607691557,logistic_linear,trajectory,False,0.6
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.3589040299012983,logistic_linear,trajectory,False,0.5875
PT_JOE UCSC,300,s300_c081,Central California,giant_central_southwest,2008,0,0.3588313235003527,logistic_linear,trajectory,False,0.575
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,giant_central_southwest,2008,1,0.3559645484952411,logistic_linear,trajectory,False,0.5625
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2008,1,0.3537973737908901,logistic_linear,trajectory,False,0.55
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2008,0,0.35085572952522714,logistic_linear,trajectory,False,0.5375
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,giant_central_southwest,2008,1,0.34905474722680974,logistic_linear,trajectory,False,0.525
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.34902939549438927,logistic_linear,trajectory,False,0.5125
ESTERO UCSC,300,s300_c030,Central California,giant_central_southwest,2008,1,0.342213801275251,logistic_linear,trajectory,False,0.5
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2008,0,0.33801339776402495,logistic_linear,trajectory,False,0.4875
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2008,0,0.33505661012845384,logistic_linear,trajectory,False,0.475
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2008,0,0.3311317830754626,logistic_linear,trajectory,False,0.4625
POINT_FERMIN VRG,300,s300_c077,Southern California,giant_southeast,2008,1,0.32852934994457833,logistic_linear,trajectory,False,0.45
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2008,0,0.32840845908442845,logistic_linear,trajectory,False,0.4375
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.32667470403379006,logistic_linear,trajectory,False,0.425
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2008,1,0.3265027413895592,logistic_linear,trajectory,False,0.4125
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2008,0,0.32240086238131166,logistic_linear,trajectory,False,0.4
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2008,0,0.3201740089114282,logistic_linear,trajectory,False,0.3875
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2008,0,0.3127090120837793,logistic_linear,trajectory,False,0.375
BIG_CREEK_DC UCSC,300,s300_c008,Central California,giant_central_southwest,2008,0,0.31114351016362285,logistic_linear,trajectory,False,0.3625
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,giant_central_southwest,2008,0,0.3066523510112409,logistic_linear,trajectory,False,0.35
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2008,0,0.30518832469243634,logistic_linear,trajectory,False,0.3375
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2008,0,0.305164896225043,logistic_linear,trajectory,False,0.325
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,giant_central_southwest,2008,0,0.3050307706957465,logistic_linear,trajectory,False,0.3125
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,giant_central_southwest,2008,0,0.29663702390038615,logistic_linear,trajectory,False,0.3
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2008,0,0.29352277027469154,logistic_linear,trajectory,False,0.2875
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2008,1,0.2934166187056042,logistic_linear,trajectory,False,0.275
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2008,1,0.2932679366457304,logistic_linear,trajectory,False,0.2625
LONE_TREE UCSC,300,s300_c053,Central California,giant_central_southwest,2008,0,0.2930319347935306,logistic_linear,trajectory,False,0.25
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2008,0,0.2925814973006774,logistic_linear,trajectory,False,0.2375
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2008,0,0.2922365488488112,logistic_linear,trajectory,False,0.225
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2008,0,0.2840871745632607,logistic_linear,trajectory,False,0.2125
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2008,0,0.27968722428376824,logistic_linear,trajectory,False,0.2
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2008,0,0.2788112485225411,logistic_linear,trajectory,False,0.1875
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2008,0,0.27002148278027405,logistic_linear,trajectory,False,0.175
COJO_W UCSB,300,s300_c020,Southern California,giant_central_southwest,2008,0,0.26653108046341345,logistic_linear,trajectory,False,0.1625
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2008,0,0.26356042447847294,logistic_linear,trajectory,False,0.15
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,0,0.25533027233010586,logistic_linear,trajectory,False,0.1375
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2008,1,0.2483276651770534,logistic_linear,trajectory,False,0.125
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2008,0,0.24352511677772576,logistic_linear,trajectory,False,0.1125
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2008,0,0.2332146135402781,logistic_linear,trajectory,False,0.1
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,1,0.22935383262908815,logistic_linear,trajectory,False,0.0875
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,0,0.21686636463741027,logistic_linear,trajectory,False,0.075
LA_CRUZ_DC UCSC,300,s300_c047,Central California,giant_central_southwest,2008,0,0.21534320231575443,logistic_linear,trajectory,False,0.0625
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,0,0.19688893315750486,logistic_linear,trajectory,False,0.05
LA_CRUZ_UC UCSC,300,s300_c047,Central California,giant_central_southwest,2008,0,0.18637006297576783,logistic_linear,trajectory,False,0.0375
JALAMA_N UCSB,300,s300_c044,Central California,giant_central_southwest,2008,0,0.17978366472147683,logistic_linear,trajectory,False,0.025
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,giant_central_southwest,2008,1,0.16468971612237682,logistic_linear,trajectory,False,0.0125
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2009,1,0.9999999964157629,logistic_linear,trajectory,True,1.0
Gerstle Cove,300,s300_c038,Northern California,bull_north,2009,1,0.9999999854070707,logistic_linear,trajectory,True,0.9821428571428571
Mendocino Headlands,300,s300_c063,Northern California,bull_north,2009,1,0.9999997062379143,logistic_linear,trajectory,True,0.9642857142857143
Van Damme,300,s300_c138,Northern California,bull_north,2009,0,0.9999993556696084,logistic_linear,trajectory,True,0.9464285714285714
Ocean Cove,300,s300_c069,Northern California,bull_north,2009,0,0.9999981162534646,logistic_linear,trajectory,True,0.9285714285714286
Fort Ross,300,s300_c035,Northern California,bull_north,2009,0,0.9999830228050827,logistic_linear,trajectory,True,0.9107142857142857
Portuguese Beach,300,s300_c087,Northern California,bull_north,2009,0,0.995354293314547,logistic_linear,trajectory,True,0.8928571428571429
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2009,0,0.9380832521908935,logistic_linear,trajectory,True,0.875
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2009,0,0.8889369815602624,logistic_linear,trajectory,True,0.8571428571428571
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2009,0,0.8682324500382748,logistic_linear,trajectory,True,0.8392857142857143
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2009,0,0.7492749312285217,logistic_linear,trajectory,True,0.8214285714285714
LOPEZ_DC UCSC,300,s300_c055,Central California,giant_central_southwest,2009,1,0.6054919418290888,logistic_linear,trajectory,True,0.8035714285714286
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2009,0,0.47934543922208467,logistic_linear,trajectory,False,0.7857142857142857
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2009,0,0.4702647190612466,logistic_linear,trajectory,False,0.7678571428571429
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2009,0,0.4655376273153533,logistic_linear,trajectory,False,0.75
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2009,0,0.4320229768006874,logistic_linear,trajectory,False,0.7321428571428571
JALAMA_N UCSB,300,s300_c044,Central California,giant_central_southwest,2009,0,0.4252332767552837,logistic_linear,trajectory,False,0.7142857142857143
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,giant_southeast,2009,0,0.4121836219676909,logistic_linear,trajectory,False,0.6964285714285714
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,giant_central_southwest,2009,1,0.40874477398230913,logistic_linear,trajectory,False,0.6785714285714286
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2009,1,0.3906227452777658,logistic_linear,trajectory,False,0.6607142857142857
CAMBRIA_UC UCSC,300,s300_c015,Central California,giant_central_southwest,2009,0,0.375140721633035,logistic_linear,trajectory,False,0.6428571428571429
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.36696666469500466,logistic_linear,trajectory,False,0.625
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2009,0,0.3655136198815149,logistic_linear,trajectory,False,0.6071428571428571
CAMBRIA_DC UCSC,300,s300_c015,Central California,giant_central_southwest,2009,0,0.35701241117682947,logistic_linear,trajectory,False,0.5892857142857143
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2009,0,0.3523902402868234,logistic_linear,trajectory,False,0.5714285714285714
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2009,1,0.3314923954790004,logistic_linear,trajectory,False,0.5535714285714286
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2009,1,0.32948006487302905,logistic_linear,trajectory,False,0.5357142857142857
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2009,0,0.328812264271989,logistic_linear,trajectory,False,0.5178571428571429
HARMONY UCSC,300,s300_c040,Central California,giant_central_southwest,2009,1,0.3203685033247565,logistic_linear,trajectory,False,0.5
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,giant_central_southwest,2009,0,0.32032718125897963,logistic_linear,trajectory,False,0.48214285714285715
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2009,0,0.3090247244419292,logistic_linear,trajectory,False,0.4642857142857143
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2009,0,0.30870839719244947,logistic_linear,trajectory,False,0.44642857142857145
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2009,0,0.3070584102139037,logistic_linear,trajectory,False,0.42857142857142855
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2009,1,0.30256188418667584,logistic_linear,trajectory,False,0.4107142857142857
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2009,0,0.3010561660775568,logistic_linear,trajectory,False,0.39285714285714285
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2009,1,0.29136630811664205,logistic_linear,trajectory,False,0.375
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2009,0,0.2861174576430855,logistic_linear,trajectory,False,0.35714285714285715
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2009,0,0.28496197699808046,logistic_linear,trajectory,False,0.3392857142857143
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2009,0,0.28430825360985473,logistic_linear,trajectory,False,0.32142857142857145
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.2794101781459652,logistic_linear,trajectory,False,0.30357142857142855
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2009,1,0.27725146980386745,logistic_linear,trajectory,False,0.2857142857142857
BIG_CREEK_DC UCSC,300,s300_c008,Central California,giant_central_southwest,2009,1,0.2667090647126494,logistic_linear,trajectory,False,0.26785714285714285
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,giant_central_southwest,2009,0,0.2663616954330523,logistic_linear,trajectory,False,0.25
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2009,1,0.2619885526654943,logistic_linear,trajectory,False,0.23214285714285715
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.26070402723337066,logistic_linear,trajectory,False,0.21428571428571427
COJO_W UCSB,300,s300_c020,Southern California,giant_central_southwest,2009,0,0.2525301868158585,logistic_linear,trajectory,False,0.19642857142857142
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2009,0,0.2521283426324376,logistic_linear,trajectory,False,0.17857142857142858
ESTERO UCSC,300,s300_c030,Central California,giant_central_southwest,2009,1,0.24617131282579463,logistic_linear,trajectory,False,0.16071428571428573
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.2460052917130616,logistic_linear,trajectory,False,0.14285714285714285
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.24549613358292988,logistic_linear,trajectory,False,0.125
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.23452955254422336,logistic_linear,trajectory,False,0.10714285714285714
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2009,0,0.2244127542048356,logistic_linear,trajectory,False,0.08928571428571429
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.22244186382181547,logistic_linear,trajectory,False,0.07142857142857142
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.18376170945344408,logistic_linear,trajectory,False,0.05357142857142857
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,giant_central_southwest,2009,1,0.15724094873947211,logistic_linear,trajectory,False,0.03571428571428571
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2009,1,0.15163385083505682,logistic_linear,trajectory,False,0.017857142857142856
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2010,1,0.9869864488104814,logistic_linear,trajectory,True,1.0
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2010,1,0.8796972995575341,logistic_linear,trajectory,True,0.9859154929577465
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2010,1,0.7165949902672676,logistic_linear,trajectory,True,0.971830985915493
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2010,1,0.6387306374852075,logistic_linear,trajectory,True,0.9577464788732394
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2010,1,0.6371653094552171,logistic_linear,trajectory,True,0.9436619718309859
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2010,1,0.586424378949532,logistic_linear,trajectory,True,0.9295774647887324
COUNTY_LINE UCSB,300,s300_c022,Southern California,giant_southeast,2010,1,0.5759681711486063,logistic_linear,trajectory,True,0.9154929577464789
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2010,1,0.5419163921455142,logistic_linear,trajectory,True,0.9014084507042254
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2010,1,0.48886180017322506,logistic_linear,trajectory,True,0.8873239436619719
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2010,1,0.46716647648184356,logistic_linear,trajectory,True,0.8732394366197183
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2010,0,0.4665363752329001,logistic_linear,trajectory,True,0.8591549295774648
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2010,1,0.45249027384270446,logistic_linear,trajectory,True,0.8450704225352113
LECHUZA UCSB,300,s300_c048,Southern California,giant_southeast,2010,1,0.4414852238152186,logistic_linear,trajectory,True,0.8309859154929577
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,giant_central_southwest,2010,1,0.43440844018542757,logistic_linear,trajectory,True,0.8169014084507042
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2010,1,0.42728398241732507,logistic_linear,trajectory,True,0.8028169014084507
JALAMA_N UCSB,300,s300_c044,Central California,giant_central_southwest,2010,1,0.4119047773826943,logistic_linear,trajectory,False,0.7887323943661971
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,0,0.40813582604871623,logistic_linear,trajectory,False,0.7746478873239436
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2010,1,0.40334169268871933,logistic_linear,trajectory,False,0.7605633802816901
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,1,0.3956379086669394,logistic_linear,trajectory,False,0.7464788732394366
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,giant_central_southwest,2010,0,0.3824581020230988,logistic_linear,trajectory,False,0.7323943661971831
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2010,1,0.37914315505947316,logistic_linear,trajectory,False,0.7183098591549296
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2010,1,0.37699677510166135,logistic_linear,trajectory,False,0.704225352112676
PINNACLES_IN UCSC,300,s300_c074,Central California,giant_central_southwest,2010,1,0.3751224234669741,logistic_linear,trajectory,False,0.6901408450704225
PINNACLES_OUT UCSC,300,s300_c074,Central California,giant_central_southwest,2010,1,0.3670311921718659,logistic_linear,trajectory,False,0.676056338028169
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2010,0,0.3663014210251587,logistic_linear,trajectory,False,0.6619718309859155
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,giant_central_southwest,2010,1,0.36481419838950435,logistic_linear,trajectory,False,0.647887323943662
BULLITO UCSB,300,s300_c011,Southern California,giant_central_southwest,2010,1,0.36130687990850113,logistic_linear,trajectory,False,0.6338028169014085
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2010,0,0.3599572576224112,logistic_linear,trajectory,False,0.6197183098591549
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2010,1,0.3523353158435453,logistic_linear,trajectory,False,0.6056338028169014
CAMBRIA_DC UCSC,300,s300_c015,Central California,giant_central_southwest,2010,1,0.34034398352359435,logistic_linear,trajectory,False,0.5915492957746479
NAPLES_W UCSB,300,s300_c065,Southern California,giant_central_southwest,2010,1,0.3386926760926137,logistic_linear,trajectory,False,0.5774647887323944
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2010,1,0.3373411897249897,logistic_linear,trajectory,False,0.5633802816901409
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,giant_southeast,2010,1,0.3214266287235931,logistic_linear,trajectory,False,0.5492957746478874
CAMBRIA_UC UCSC,300,s300_c015,Central California,giant_central_southwest,2010,1,0.3149660162016325,logistic_linear,trajectory,False,0.5352112676056338
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2010,0,0.31345236152622546,logistic_linear,trajectory,False,0.5211267605633803
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,0,0.30623960376466985,logistic_linear,trajectory,False,0.5070422535211268
COJO_W UCSB,300,s300_c020,Southern California,giant_central_southwest,2010,1,0.2992928599406427,logistic_linear,trajectory,False,0.49295774647887325
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2010,1,0.2978250683345669,logistic_linear,trajectory,False,0.4788732394366197
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2010,1,0.29299892021952817,logistic_linear,trajectory,False,0.4647887323943662
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2010,1,0.2925864288502287,logistic_linear,trajectory,False,0.4507042253521127
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2010,1,0.2909655481229066,logistic_linear,trajectory,False,0.43661971830985913
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,0,0.28839436055453455,logistic_linear,trajectory,False,0.4225352112676056
LOPEZ_DC UCSC,300,s300_c055,Central California,giant_central_southwest,2010,1,0.28645296169524825,logistic_linear,trajectory,False,0.4084507042253521
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2010,1,0.2837727114289241,logistic_linear,trajectory,False,0.39436619718309857
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2010,0,0.27299073582806843,logistic_linear,trajectory,False,0.38028169014084506
JALAMA_S UCSB,300,s300_c045,Central California,giant_central_southwest,2010,1,0.27263237590332606,logistic_linear,trajectory,False,0.36619718309859156
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2010,0,0.2711064203901126,logistic_linear,trajectory,False,0.352112676056338
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2010,0,0.2683966549272436,logistic_linear,trajectory,False,0.3380281690140845
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2010,0,0.2673676931719997,logistic_linear,trajectory,False,0.323943661971831
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2010,1,0.24994443732994737,logistic_linear,trajectory,False,0.30985915492957744
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2010,0,0.24751157217590128,logistic_linear,trajectory,False,0.29577464788732394
LONE_TREE UCSC,300,s300_c053,Central California,giant_central_southwest,2010,0,0.245491606956195,logistic_linear,trajectory,False,0.28169014084507044
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2010,1,0.24463512514047564,logistic_linear,trajectory,False,0.2676056338028169
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2010,1,0.2400309850187081,logistic_linear,trajectory,False,0.2535211267605634
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2010,0,0.2395351860786312,logistic_linear,trajectory,False,0.23943661971830985
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2010,0,0.23848833888233845,logistic_linear,trajectory,False,0.22535211267605634
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2010,0,0.23492120445083292,logistic_linear,trajectory,False,0.2112676056338028
