cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2011,1,0.5288701041441937,0.7817762340073326,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2024,0,-6.112491543145335,0.28746569032426317,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2008,0,-6.38970316541446,0.2873672505350772,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2024,0,0.0736111370993394,0.44358908647343653,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2012,0,0.1368260449032346,0.4942702058636259,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2013,0,-0.8394471645491168,0.45989728706374394,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2024,0,-1.2845339252363863,0.30792402849523376,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y688,Baja California Norte,2010,0,-0.1721276894951483,0.4499055485388522,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y688,Baja California Norte,2012,1,0.6196668474965695,0.3801493890989209,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y688,Baja California Norte,2013,0,-2.7911440198011497,0.3048317666676908,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y691,Baja California Norte,2007,0,-0.2660973921070851,0.35680067771989155,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2018,1,0.6148922636558798,0.27782233384196153,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2022,1,0.474810120893443,0.3175873217264103,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2024,0,-1.3153218133267857,0.34487115045274563,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2007,1,0.7375338768752764,0.5059574267865544,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2012,1,0.3565019233359776,0.5615575306586311,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2013,0,-0.7698303783777497,0.44817482970036715,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2018,1,0.9568251338261534,0.30495357409373497,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2018,1,0.9577284868191848,0.3061087210002355,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2021,0,-3.0334564473081174,0.2890737231320534,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2020,1,0.9609778597785976,0.38512737362478516,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2024,0,-5.228092456184912,0.32653919993011454,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2005,0,-0.0652376014588622,0.30035333502286427,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2007,1,0.4303772128006406,0.37953830230972657,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2013,0,-2.195580261788707,0.3478782633885032,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2006,0,-0.3036150231549169,0.36714972106088356,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2013,0,-1.016332211381421,0.4461870184294258,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2020,1,0.5594069819943083,0.48390009563726166,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2021,0,-1.3471943761366216,0.3532596461159266,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2023,0,-0.7630704731147527,0.34581977605509295,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2006,0,-5.698752515090543,0.3548924658423627,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2017,0,-0.5334129203902039,0.5611777887896165,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2014,1,0.8248213879982833,0.43904001563702405,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2016,0,-9.109624967217414,0.2933592016432876,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2019,0,-3.719271561292445,0.3663131185576849,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2009,0,-0.3728349042766221,0.5510455518388069,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2014,1,0.8517153136553034,0.6174610373838898,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2018,1,0.9995259344759,0.38768880694325714,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2009,1,0.7854233913541887,0.3836809954483411,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2005,1,0.9592806393336673,0.9703775843622815,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2013,0,0.29582775818027,0.27921768699953126,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2008,0,-1.4128720594115218,0.32606811236169464,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2008,0,-1.1630661191453906,0.33231517836418206,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2016,0,-0.4961670631773724,0.29306314326039457,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2018,1,0.9976302743552892,0.9796156639489279,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2022,0,-0.1551617979065471,0.3227859008173499,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2007,1,0.5794125401695815,0.37986339361304794,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2009,0,-1.2950306560885727,0.4351864302276345,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2011,0,-0.8981901632504042,0.33757231546361827,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2014,0,-0.0006738122855231,0.456960421537458,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2015,1,0.9236603771769925,0.45710383939740507,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2011,0,-0.8977842280236934,0.2981308812158565,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2013,0,-2.052051069267662,0.34225223693609935,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2015,1,0.9982631853181264,0.3150583738603175,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y727,Baja California Norte,2007,0,0.2169747041297199,0.5243491575442173,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y727,Baja California Norte,2008,0,-0.5845031562479155,0.4632601073837759,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2005,1,0.7962380509732647,0.5437606834555774,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2007,1,0.5751222085075609,0.6596739438842893,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2014,0,-0.4334579861612968,0.3499167023351237,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2016,0,-0.314958928911269,0.29573784727711266,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2022,0,0.0079536113394503,0.30425731457800514,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2006,0,-0.9502545664497166,0.3882516573807603,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2010,0,-4.9420702754036085,0.281940618986684,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2020,1,0.5220529549874857,0.7148978072817758,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2024,0,-0.0630392537893509,0.34488488388029476,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2007,0,-0.5270284565746324,0.39901639825476376,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2009,1,0.99585823202143,0.7491712550284073,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2008,0,-0.2798593545876532,0.9208107826945894,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2023,1,0.9792913839741032,0.2997832435987239,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2019,1,0.5151990627418984,0.38987028578805344,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2009,1,0.9602068907983649,0.9086778770783701,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2010,0,-0.5157232704402516,0.2894876153756938,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2011,1,1.0,0.3037343184896673,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2007,0,-4.25515886013757,0.2990616024619414,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2010,1,0.5076255908005652,0.5604396687303524,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2012,0,-0.7236149522704969,0.3203555017976307,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2007,0,-3.2085045299936548,0.288028181555309,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2011,1,0.78782782666686,0.4010992721643137,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2020,1,0.8271070682092496,0.28503963088960427,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2009,1,0.989360500387005,0.4403227061408498,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2012,0,-2.546707215751438,0.2839769293946029,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2015,1,0.80478324492409,0.6589419081725107,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2019,0,-0.7643312101910829,0.3465565231976921,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2020,1,0.5605614086789951,0.4178841509713982,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2005,1,0.8752165223184544,0.47927713839365427,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2006,0,-4.445808862786973,0.28657313878009116,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2013,0,0.1895675434685688,0.42007586929897556,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2017,0,0.0006242197253433,0.30405129805989356,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2019,0,-1.9853539462978032,0.344691321498204,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2007,0,-2.80300465509945,0.3204950061715973,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2008,1,0.6637734379346798,0.5074967856465151,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2015,0,-0.3507294329974432,0.34568671886761104,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2017,1,0.9219085776725552,0.6432196706585265,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2019,0,-0.4507239607659972,0.2882299779872372,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2020,0,-1.0077269800386348,0.30004839789208004,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2021,1,0.3333867864015394,0.3401967272289528,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2022,0,-4.7209526100553285,0.3132292463011564,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2015,1,0.992562219891294,0.37027842293413593,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2020,0,0.1370091896407685,0.2935234623953747,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2005,1,0.3621264998716541,0.29973740039388874,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2015,1,0.8125673023393786,0.4867092779344103,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2020,1,0.7453827111513364,0.31214514990197767,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2007,0,0.0530274974539394,0.6022050028107067,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2008,0,-0.8806125192481608,0.5837139461907227,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2012,0,-1.6682205233389271,0.3183744757447492,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2023,0,-0.6655300681959082,0.2844676264707753,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2006,0,-6.620738137082601,0.28401522136021407,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2008,0,-0.0617160418825715,0.502263856105314,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2013,0,-3.1818708369533737,0.28862971740100674,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2024,0,0.280018652366519,0.2950468068396546,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2006,0,-4.539161784587652,0.3047712414996872,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2012,1,0.7356935014548982,0.3434056056794991,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2014,0,-0.4426679085170237,0.3380187898150952,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2015,1,0.972777160073168,0.37435296488734504,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2017,1,0.4761095700416088,0.3785248338096656,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2007,1,0.5306021860775275,0.6847510498101034,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2012,1,0.618577338849593,0.3027725858140763,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2018,1,0.917614656927314,0.3559394774306097,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2021,0,0.2964303339365027,0.32915775032368966,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2007,0,-0.2220212765957447,0.30923657363839363,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2008,0,-1.072429703142683,0.3200855986215603,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2010,1,0.8868317474874852,0.3862957828623388,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2008,0,-2.5840183632013303,0.33838061300820865,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2011,1,0.7016531294252519,0.3917291896570713,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2013,1,0.7342943210415975,0.30323300582926,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2022,1,0.8760132441967845,0.35252184559828437,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2019,0,-0.5226044171833285,0.4477476659564422,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2005,0,0.0379174253329393,0.4202043453757732,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2008,0,-0.1152875330993123,0.44043077137973824,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2009,1,0.4725408910477984,0.46300907752667353,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2011,0,-0.4615029374996828,0.3702116150225093,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2022,1,0.9338041320177408,0.41151251420956353,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2006,0,-0.5734673512294707,0.42049595109957294,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2011,1,0.3620096427788735,0.7666377397032101,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2013,1,0.457678906357218,0.858805185108071,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2016,0,-0.2504453327722841,0.4354659268747857,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2023,0,0.2575088250126071,0.28980697323665583,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2011,1,0.3290603011889992,0.6778098153285435,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2013,1,0.541146354540378,0.7289315762555533,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2014,0,-0.1342957297199839,0.47411271178720504,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2019,0,-0.9703483905526462,0.36021255308098504,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
