cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2005,1,0.4747464934118647,0.5089280397686551,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2005,1,0.9952882827030378,0.5400673375769415,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2005,1,0.8631592260022765,0.3667578224195475,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2005,1,0.7632518806332045,0.7675877455575055,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2005,1,0.989609333770735,0.2798617609828734,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2005,1,0.9914646227123088,0.3344814130223096,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2005,0,0.1739292364990689,0.27505949547574654,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2005,1,0.8752165223184544,0.49386310610910283,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2005,0,-2.186822970767176,0.3507219205283094,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2005,0,-0.5011165961448049,0.320165088317942,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2005,1,0.3621264998716541,0.29985954912836876,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2005,1,0.4131092057761732,0.4387249582412615,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2005,1,0.6670957172946408,0.3313564342913953,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2005,0,-0.3428951827644638,0.29343414218660313,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2005,0,-0.3774492652204338,0.4013962493523868,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2005,1,0.9546184738955824,0.2994826883029565,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2005,1,0.3982558775011224,0.37508845989757317,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2005,1,0.6289400024339783,0.2924633111956785,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2005,0,0.0379174253329393,0.43006398723645733,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2005,1,0.3546236664864067,0.5347015953550723,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2005,0,0.2946222942188115,0.4555073140704938,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2005,1,0.9267403376900208,0.42329200075878054,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2005,1,0.7996006301982194,0.49509885359519634,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2005,1,1.0,0.4314030248459556,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2005,1,0.7090464547677262,0.6441741840065373,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2005,1,0.8279237506439979,0.5991830790282151,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2005,1,0.9775390832712963,0.6883926550916235,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2005,1,0.9654735508394044,0.3038576886606583,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2005,1,1.0,0.33882409043991973,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2005,1,0.9976232841891204,0.35433710044771854,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2005,1,0.9681215087202784,0.38934847580764903,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2256_y778,Baja California Norte,2005,1,0.9463565319624704,0.5499433095263602,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2257_y778,Baja California Norte,2005,1,0.823278160345786,0.5289880159485233,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2005,1,0.8884052071477823,0.5108116560486802,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2258_y781,Baja California Norte,2005,1,0.994142643849776,0.3620765911102951,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2005,1,0.8155136182634364,0.5551224902602352,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2261_y787,Southern California,2005,0,0.1920305676855895,0.34917751726760105,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2261_y788,Southern California,2005,1,0.9374870698572512,0.5508116024011322,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y783,Baja California Norte,2005,1,0.7447790493693092,0.7495737822784033,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y789,Southern California,2005,0,-1.8514715947980835,0.28686206128001895,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y790,Southern California,2005,1,0.3834846349471297,0.29251216881396946,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y791,Southern California,2005,0,-0.2613564619795278,0.34268278270041963,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y790,Southern California,2005,1,0.651801667659321,0.30380604949802154,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y791,Southern California,2005,1,0.853111808392966,0.3214058495412004,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y792,Southern California,2005,1,0.5747217806041336,0.4568986382241188,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y793,Southern California,2005,1,0.7020937642239418,0.30281704992970787,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y794,Southern California,2005,1,0.8793183506686478,0.29451443668254035,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y796,Southern California,2005,1,1.0,0.31948999808164535,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y797,Southern California,2005,1,1.0,0.27451062988522457,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y798,Southern California,2005,1,0.930474378143265,0.2917503243343007,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2265_y799,Southern California,2005,1,1.0,0.27602675767301693,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2269_y804,Southern California,2005,1,0.9981532779316712,0.30091977464708075,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2270_y805,Southern California,2005,1,0.9910115453454752,0.406899705808858,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2272_y807,Southern California,2005,1,1.0,0.2844838976735986,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2283_y812,Southern California,2005,1,0.4254999757880974,0.4203777853105206,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y793,Southern California,2005,1,0.3846911495708456,0.5924261596550853,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y812,Southern California,2005,1,0.4822759401225736,0.39906191288635195,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y793,Southern California,2005,0,-0.203427354976051,0.4388172584071991,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y813,Southern California,2005,0,-0.0450367647058823,0.2979519609293159,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y814,Southern California,2005,1,0.7276875139105274,0.2961513697475202,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y792,Southern California,2005,1,0.8405332162666419,0.4300436940560254,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y793,Southern California,2005,1,0.6369159634527449,0.346753004387105,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y804,Southern California,2005,0,-0.8301297364842515,0.3546497889646862,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y813,Southern California,2005,0,-0.0340666666666666,0.28370538120955874,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y814,Southern California,2005,0,0.0816754275068201,0.3044385948069665,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y793,Southern California,2005,1,0.8767043709511145,0.4858480300642398,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y794,Southern California,2005,1,0.9123508829811248,0.5451942355807343,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y805,Southern California,2005,1,0.6058837950478059,0.3297593352055885,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y806,Southern California,2005,0,-1.0794014084507042,0.39716418307131257,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y794,Southern California,2005,1,0.9154925602873268,0.5471781857268231,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y795,Southern California,2005,1,0.9166973554860957,0.5810149412012419,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y796,Southern California,2005,1,0.8792901172805355,0.5357890854031094,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y797,Southern California,2005,0,-0.4524786439765924,0.41486632981386495,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y806,Southern California,2005,1,0.5973052041699287,0.486186273636773,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y807,Southern California,2005,0,-2.8724736692285795,0.3671057053357784,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y796,Southern California,2005,1,0.9176943777696748,0.5104310478439706,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y797,Southern California,2005,1,0.9036377585491696,0.4644357146927108,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y798,Southern California,2005,1,0.8128804045955507,0.4551373029963444,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y807,Southern California,2005,0,-0.1186778176025487,0.37773040310424855,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2291_y819,Southern California,2005,1,0.7979827368829405,0.3452198892047745,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2292_y819,Southern California,2005,1,0.841849987823687,0.3875370757942597,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2293_y818,Southern California,2005,0,0.1758897649399454,0.30684095753699736,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2293_y819,Southern California,2005,1,0.7193924992251266,0.4457775526413142,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2294_y819,Southern California,2005,1,0.8827780202725641,0.3252806063389976,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2295_y819,Southern California,2005,1,0.8015905191107424,0.39062146662775454,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2296_y819,Southern California,2005,1,0.8660587695643713,0.3847142883748835,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2297_y807,Southern California,2005,1,0.6677139037433155,0.2997328429226127,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2297_y819,Southern California,2005,1,0.9000840033601344,0.4071203543592332,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2298_y807,Southern California,2005,1,0.7199124119962304,0.4778296591309807,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2304_y818,Southern California,2005,0,-1.0010827763880072,0.44065409624057833,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2304_y825,Southern California,2005,1,0.8152703048936716,0.3354108591460051,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y801,Southern California,2005,0,-0.3846594549307575,0.47350502884317397,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y802,Southern California,2005,1,0.8407044386006853,0.4162764632379291,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y818,Southern California,2005,0,0.0852174585578385,0.41140280306881566,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y825,Southern California,2005,1,0.9973229496227792,0.27877564658788634,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y801,Southern California,2005,0,0.1908710408672416,0.5385430950963407,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y802,Southern California,2005,0,-2.0561905298125107,0.2923392756439958,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y803,Southern California,2005,0,-0.5049645017609621,0.42103292262372416,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y801,Southern California,2005,1,0.9162414710766952,0.4119979782639075,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y802,Southern California,2005,1,0.9024634823010328,0.48909775575261283,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y803,Southern California,2005,0,0.1453053474351299,0.4433892525039313,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y818,Southern California,2005,1,0.6336867881462894,0.5157643903189799,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y819,Southern California,2005,0,-1.460599334073252,0.3340180154079439,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y826,Southern California,2005,1,0.4811263163249732,0.6423701455427211,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y802,Southern California,2005,0,0.2436270990808383,0.5784736432755567,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y803,Southern California,2005,1,0.5645530701020901,0.6827641507170686,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y818,Southern California,2005,0,-1.3814122173515406,0.4572881695301321,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y819,Southern California,2005,1,0.5234427327528466,0.706739435105653,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y802,Southern California,2005,1,0.9212680740125706,0.9448134968701272,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y803,Southern California,2005,1,0.9251593501110248,0.9665724424837804,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y818,Southern California,2005,1,0.3077605591005773,0.6703558258217202,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2310_y818,Southern California,2005,0,-0.6665596403917161,0.5094832986075238,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y817,Southern California,2005,0,-0.4464492953854655,0.5322855961476327,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y826,Southern California,2005,1,0.5348178137651822,0.2963627125295206,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y827,Southern California,2005,1,0.7201112140871178,0.274745445683556,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y817,Southern California,2005,0,-0.1142990483533875,0.8155885817695462,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y819,Southern California,2005,1,0.7577180096095433,0.9778305615105162,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y827,Southern California,2005,1,0.6503466490590954,0.295829109277309,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y817,Southern California,2005,1,0.6309858568851858,0.6401278252593949,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y827,Southern California,2005,1,0.5750494337587633,0.3052149073931035,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y818,Southern California,2005,1,0.7223397021262481,0.46336556206784296,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y819,Southern California,2005,0,0.174576751229719,0.4708056070305615,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y827,Southern California,2005,1,0.5479330356627785,0.37997979357071143,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y817,Southern California,2005,1,0.8481838819523269,0.3600534462979294,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y819,Southern California,2005,1,0.7771531346867825,0.6202454510691796,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y820,Southern California,2005,1,0.9033741312176906,0.9866167637771884,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y827,Southern California,2005,1,0.7789672079176962,0.4466732556994653,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2316_y817,Southern California,2005,0,-0.0677750837085786,0.5666998607528395,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2316_y828,Central California,2005,1,0.8538512179065174,0.293506323191627,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y816,Southern California,2005,1,0.4494532648506885,0.7284428102653215,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y817,Southern California,2005,0,0.0383306466057675,0.490422445241428,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y818,Southern California,2005,1,0.8260036084799278,0.5856425450748391,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y819,Southern California,2005,1,0.5896217837985271,0.3995063610674987,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y828,Central California,2005,1,0.911771856462122,0.4769866776849877,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y816,Southern California,2005,0,-0.0005417386759448,0.4725249719742564,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y819,Southern California,2005,1,0.9948606030799496,0.49458438542391275,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y828,Central California,2005,1,0.5137533819791752,0.4161399117836309,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y816,Southern California,2005,1,0.7868867250291456,0.4639012740731192,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y819,Southern California,2005,1,0.8482260962543265,0.49320771599761104,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y828,Central California,2005,1,0.5141325593099332,0.4258138519887656,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y816,Southern California,2005,1,0.4066141540460433,0.42993033952997184,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y817,Southern California,2005,1,0.4622296652533226,0.5237099854767487,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y818,Southern California,2005,0,-1.864170650009628,0.36068660835571403,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y819,Southern California,2005,1,0.9109468973712872,0.6045420373188264,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y817,Southern California,2005,1,0.8117828918593435,0.4905275052819618,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y818,Southern California,2005,1,0.574140524009512,0.6056805175192321,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y819,Southern California,2005,1,0.9688301787075706,0.8723750287098788,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y818,Southern California,2005,1,0.8221770430609252,0.478766156657678,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y819,Southern California,2005,1,0.7873712501741247,0.754815863198305,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y828,Central California,2005,1,0.3406710850978366,0.38829811925372654,logistic,current_only,full_oisst_domain,expanding_window,,
