site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
3_PALMS_EAST VRG,300,s300_c000,Southern California,2012,1,random_forest,0.39792556949729757,0.3087154920735268,0.23188210633352735,0.6064814814814815,0.46296296296296297,0.37037037037037035,False,False,False,1,0,-3.7037037037037033,-9.259259259259261,-0.11213082767147231
3_PALMS_EAST VRG,300,s300_c000,Southern California,2012,1,xgboost,0.4107038378715515,0.3398211598396301,0.18779468536376953,0.6851851851851852,0.5740740740740741,0.4444444444444444,False,False,False,1,0,7.4074074074074066,-12.962962962962965,-0.22384137212784694
3_PALMS_EAST VRG,300,s300_c000,Southern California,2013,1,logistic,0.27915172871377647,0.26512502831084345,0.47099574277230544,0.02040816326530612,0.12244897959183673,0.40816326530612246,False,False,False,1,0,-37.755102040816325,28.57142857142857,0.26019571985011375
3_PALMS_EAST VRG,300,s300_c000,Southern California,2013,1,random_forest,0.199997296299397,0.1971444835443189,0.26749750994999355,0.05442176870748299,0.034013605442176874,0.05442176870748299,False,False,False,1,0,-46.59863945578231,2.040816326530612,0.10801708237385865
3_PALMS_EAST VRG,300,s300_c000,Southern California,2013,1,xgboost,0.19669875502586365,0.16124866902828217,0.27665749192237854,0.05102040816326531,0.034013605442176874,0.12244897959183673,False,False,False,1,0,-46.59863945578231,8.843537414965985,0.18027941121480429
3_PALMS_EAST VRG,300,s300_c000,Southern California,2015,0,logistic,0.3110914839012118,0.36643949228055345,0.4694821320043096,0.02564102564102564,0.39316239316239315,0.6324786324786325,False,False,False,0,0,10.683760683760685,-23.93162393162393,-0.08613557076848222
3_PALMS_EAST VRG,300,s300_c000,Southern California,2015,0,random_forest,0.19123772523443106,0.274684999122569,0.30499589091518287,0.017094017094017096,0.3162393162393162,0.3076923076923077,False,False,False,0,0,18.37606837606838,0.8547008547008517,-0.017570644732180396
3_PALMS_EAST VRG,300,s300_c000,Southern California,2015,0,xgboost,0.21697738766670227,0.20406873524188995,0.3497205972671509,0.017094017094017096,0.1623931623931624,0.21367521367521367,False,False,False,0,0,33.76068376068376,-5.128205128205127,-0.08066044744966816
3_PALMS_EAST VRG,300,s300_c000,Southern California,2016,1,logistic,0.32329908175684136,0.39668443412066423,0.37856886666665307,0.1391304347826087,0.4956521739130435,0.25217391304347825,False,False,False,1,0,-0.43478260869564966,-24.347826086956527,-0.02218698144366482
3_PALMS_EAST VRG,300,s300_c000,Southern California,2016,1,random_forest,0.3106631404604137,0.4687722872143233,0.3763827020125033,0.10434782608695652,0.5565217391304348,0.4,False,False,False,1,0,5.6521739130434785,-15.652173913043477,-0.10669565151772492
3_PALMS_EAST VRG,300,s300_c000,Southern California,2016,1,xgboost,0.3048219382762909,0.501777708530426,0.376693457365036,0.1391304347826087,0.6695652173913044,0.4608695652173913,False,False,False,1,0,16.956521739130437,-20.869565217391305,-0.14028559437435906
3_PALMS_EAST VRG,300,s300_c000,Southern California,2018,1,logistic,0.39317314277832216,0.4946036372209582,0.3915091679935232,0.3697478991596639,0.7058823529411765,0.5462184873949579,False,False,False,1,0,20.588235294117652,-15.96638655462186,-0.1148356091256495
3_PALMS_EAST VRG,300,s300_c000,Southern California,2018,1,random_forest,0.365626140531535,0.5696256920175029,0.4409121125777123,0.2773109243697479,0.7563025210084033,0.5966386554621849,False,False,False,1,0,25.630252100840334,-15.966386554621847,-0.12735722089090346
3_PALMS_EAST VRG,300,s300_c000,Southern California,2018,1,xgboost,0.31921252608299255,0.7040734887123108,0.55068039894104,0.16806722689075632,0.9495798319327731,0.6134453781512605,False,True,False,0,0,44.95798319327731,-33.613445378151255,-0.11431560381288008
3_PALMS_EAST VRG,300,s300_c000,Southern California,2020,0,logistic,0.4519167114125373,0.5690748984279198,0.6433070575410548,0.71875,0.9375,0.9583333333333334,False,True,True,0,1,-43.75,-2.083333333333337,-0.08999773026138269
3_PALMS_EAST VRG,300,s300_c000,Southern California,2020,0,random_forest,0.4892168767327058,0.6234229634266907,0.6411339054777874,0.84375,0.9375,0.96875,True,True,True,0,1,-43.75,-3.125,-0.0223964934254835
3_PALMS_EAST VRG,300,s300_c000,Southern California,2020,0,xgboost,0.5668953061103821,0.7275667786598206,0.711581826210022,0.8958333333333334,0.9479166666666666,0.8958333333333334,True,True,True,0,1,-44.791666666666664,5.208333333333326,0.023004722017038404
3_PALMS_EAST VRG,300,s300_c000,Southern California,2021,1,logistic,0.4298973560388438,0.5141978064214113,0.5473555737787862,0.7422680412371134,0.8556701030927835,0.9278350515463918,False,True,True,0,0,35.567010309278345,7.216494845360833,0.031116794696636668
3_PALMS_EAST VRG,300,s300_c000,Southern California,2021,1,random_forest,0.4671555111439904,0.602839127787448,0.7082720770634624,0.8247422680412371,0.845360824742268,0.9587628865979382,True,True,True,0,0,34.5360824742268,11.340206185567014,0.07263157739576867
3_PALMS_EAST VRG,300,s300_c000,Southern California,2021,1,xgboost,0.5009841918945312,0.6076231598854065,0.8653509020805359,0.8556701030927835,0.8556701030927835,0.9690721649484536,True,True,True,0,0,35.567010309278345,11.340206185567014,0.13582920508778784
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2008,0,logistic,0.22683118864203553,0.2213358199568186,0.3514917746104348,0.09302325581395349,0.12790697674418605,0.7848837209302325,False,False,False,0,0,37.2093023255814,-65.69767441860465,-0.07455692242283546
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2008,0,random_forest,0.19905857170364155,0.11856301938096284,0.25278124276813563,0.06976744186046512,0.03488372093023256,0.3953488372093023,False,False,False,0,0,46.51162790697674,-36.04651162790697,-0.04984116713067256
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2008,0,xgboost,0.21306732296943665,0.08180008828639984,0.24493303894996643,0.08139534883720931,0.03488372093023256,0.5523255813953488,False,False,False,0,0,46.51162790697674,-51.74418604651163,-0.053300939125602964
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2009,1,logistic,0.23010128781330896,0.18349888963668823,0.23105490599518713,0.19883040935672514,0.08187134502923976,0.17543859649122806,False,False,False,1,0,-41.812865497076025,9.35672514619883,0.07539750563045056
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2009,1,random_forest,0.1821059645147121,0.13768302597733192,0.240617463824843,0.10526315789473684,0.023391812865497075,0.11695906432748537,False,False,False,1,0,-47.66081871345029,9.35672514619883,0.16692872743979725
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2009,1,xgboost,0.1534239649772644,0.06964888423681259,0.22194071114063263,0.038011695906432746,0.011695906432748537,0.2807017543859649,False,False,False,1,0,-48.83040935672515,26.900584795321635,0.2601769416214632
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2010,0,logistic,0.21368356551579176,0.22670729752661714,0.3127422278109855,0.10344827586206896,0.20689655172413793,0.16666666666666666,False,False,False,0,0,29.31034482758621,4.0229885057471275,-0.04641150230435623
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2010,0,random_forest,0.1366927014930504,0.1481997706870507,0.1771529578748413,0.017241379310344827,0.040229885057471264,0.017241379310344827,False,False,False,0,0,45.97701149425287,2.2988505747126435,-0.00941999845211089
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2010,0,xgboost,0.13025757670402527,0.12871038913726807,0.07005570083856583,0.008620689655172414,0.2471264367816092,0.011494252873563218,False,False,False,0,0,25.287356321839084,23.563218390804597,0.01165856305188434
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2011,1,logistic,0.29591731111480213,0.27762992193618324,0.39435149001802866,0.4642857142857143,0.22142857142857142,0.7071428571428572,False,False,False,1,0,-27.857142857142858,48.57142857142858,0.1550084120385427
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2011,1,random_forest,0.33931229438222565,0.2461597892741798,0.5134951363912232,0.5357142857142857,0.3142857142857143,0.8642857142857143,False,False,True,1,0,-18.571428571428573,55.00000000000001,0.3315880809921545
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2011,1,xgboost,0.31707894802093506,0.29023024439811707,0.7866261601448059,0.4928571428571429,0.6,0.9857142857142858,False,False,True,1,0,9.999999999999998,38.57142857142858,0.4582447104326066
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2012,1,logistic,0.23985531950719188,0.29040565350543407,0.27199868866660104,0.14965986394557823,0.40816326530612246,0.6666666666666666,False,False,False,1,0,-9.183673469387754,25.850340136054417,-0.026461772726098287
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2012,1,random_forest,0.3026380498940494,0.2318576214001395,0.21195566855493309,0.46258503401360546,0.3401360544217687,0.3333333333333333,False,False,False,1,0,-15.98639455782313,-0.6802721088435382,-0.030971154521651112
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2012,1,xgboost,0.3139040768146515,0.19652067124843597,0.11418119072914124,0.5136054421768708,0.3197278911564626,0.20408163265306123,False,False,False,1,0,-18.02721088435374,-11.564625850340137,-0.13909593112697816
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2013,1,logistic,0.20761117978364077,0.23837620977347385,0.4033536021900336,0.005681818181818182,0.13636363636363635,0.3522727272727273,False,False,False,1,0,-36.36363636363637,21.590909090909093,0.2240838738194108
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2013,1,random_forest,0.1499251173753101,0.21616823503122876,0.2513018154675271,0.03977272727272727,0.1875,0.19886363636363635,False,False,False,1,0,-31.25,1.1363636363636354,0.05384326425183816
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2013,1,xgboost,0.1577073633670807,0.1439942568540573,0.368556946516037,0.048295454545454544,0.09659090909090909,0.3125,False,False,False,1,0,-40.34090909090909,21.59090909090909,0.33402550250568663
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2016,1,logistic,0.26075094353719147,0.2727387894179368,0.24875448141234438,0.1875,0.2986111111111111,0.08333333333333333,False,False,False,1,0,-20.13888888888889,-21.52777777777778,-0.03546096078074745
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2016,1,random_forest,0.2347158653657565,0.21629539129611622,0.1996843823511476,0.18055555555555555,0.0763888888888889,0.1388888888888889,False,False,False,1,0,-42.36111111111111,6.25,-0.02631217414895648
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2016,1,xgboost,0.25499284267425537,0.17290779948234558,0.14834526181221008,0.2222222222222222,0.09027777777777778,0.09722222222222222,False,False,False,1,0,-40.97222222222222,0.6944444444444448,-0.041234284920577124
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2018,1,logistic,0.3222856876252327,0.38089585829879713,0.29789383414193354,0.29577464788732394,0.5070422535211268,0.3380281690140845,False,False,False,1,0,0.7042253521126751,-16.901408450704224,-0.10966312986433169
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2018,1,random_forest,0.4063366063304803,0.32081383610733694,0.23686582675116535,0.5492957746478874,0.5,0.28169014084507044,False,False,False,1,0,0.0,-21.830985915492956,-0.12107992115695088
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2018,1,xgboost,0.40817496180534363,0.319309800863266,0.21181327104568481,0.5246478873239436,0.4225352112676056,0.1056338028169014,False,False,False,1,0,-7.746478873239438,-31.690140845070424,-0.1578991724988965
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2020,0,logistic,0.38594905305742927,0.47511582392762686,0.6097943711078567,0.6446280991735537,0.9008264462809917,0.9504132231404959,False,True,True,0,1,-40.082644628099175,-4.958677685950419,-0.14611412888839878
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2020,0,random_forest,0.3574957731280444,0.4171938360194899,0.5147863978553541,0.512396694214876,0.7851239669421488,0.8925619834710744,False,False,True,0,0,-28.512396694214882,-10.743801652892559,-0.09095433860423388
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2020,0,xgboost,0.3496822416782379,0.49182364344596863,0.7148563861846924,0.4793388429752066,0.8305785123966942,0.9338842975206612,False,True,True,0,1,-33.057851239669425,-10.330578512396693,-0.2691291566165708
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2021,1,logistic,0.36851869692212097,0.44502073299537587,0.4689169750164395,0.648,0.808,0.928,False,True,True,0,0,30.800000000000004,12.0,0.025952807379300613
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2021,1,random_forest,0.3665473602918096,0.5237049267131046,0.6719584040301073,0.624,0.824,0.92,False,True,True,0,0,32.4,9.600000000000009,0.1192457081508947
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2021,1,xgboost,0.36262208223342896,0.5200914144515991,0.753430187702179,0.612,0.856,1.0,False,True,True,0,0,35.6,14.400000000000002,0.1695155781464841
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2008,0,logistic,0.4406744841927752,0.5788621387726499,0.8108344153612849,0.6917808219178082,0.8424657534246576,0.958904109589041,False,True,True,0,1,-34.24657534246576,-11.643835616438347,-0.32237107342982996
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2008,0,random_forest,0.42529681684847226,0.5022231973934902,0.5549734865794732,0.6301369863013698,0.6027397260273972,0.8767123287671232,False,False,True,0,0,-10.273972602739722,-27.397260273972602,-0.05576743080603613
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2008,0,xgboost,0.40195971727371216,0.5180199146270752,0.7944989800453186,0.5787671232876712,0.5958904109589042,0.9246575342465754,False,False,True,0,0,-9.589041095890416,-32.87671232876712,-0.3628839973428093
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2009,0,logistic,0.550545413024868,0.7072000132598967,0.7827492121543456,0.9285714285714286,0.9571428571428572,0.9714285714285714,True,True,True,0,1,-45.714285714285715,-1.4285714285714235,-0.11256447037345063
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2009,0,random_forest,0.9244805194871346,0.6735228381742252,0.6473370997640175,1.0,0.9142857142857143,0.8928571428571429,True,True,True,0,1,-41.42857142857142,2.1428571428571352,0.034587692811373916
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2009,0,xgboost,0.8571715950965881,0.7534910440444946,0.7666535377502441,0.9964285714285714,0.8571428571428571,0.8071428571428572,True,True,True,0,1,-35.71428571428571,4.999999999999993,-0.020008893489702473
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2010,1,logistic,0.6837372647374723,0.7092212118974655,0.7950033430749248,0.9724137931034482,0.9655172413793104,0.9655172413793104,True,True,True,0,0,46.55172413793104,0.0,0.04252867425992171
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2010,1,random_forest,0.5557638418447306,0.5517375807813829,0.5511654641429778,0.9103448275862069,0.8689655172413793,0.8551724137931035,True,True,True,0,0,36.89655172413793,-1.3793103448275779,-0.0005132440942612893
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2010,1,xgboost,0.6240554451942444,0.4201318919658661,0.7107753753662109,0.9310344827586207,0.6344827586206897,0.8275862068965517,True,False,True,1,0,13.44827586206897,19.3103448275862,0.2525961392205298
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2011,1,logistic,0.3867939573168699,0.40859541407366123,0.4891325712989535,0.6146788990825688,0.7614678899082569,0.8440366972477065,False,False,True,1,0,26.146788990825687,8.25688073394496,0.08877385454708542
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2011,1,random_forest,0.30896909643371034,0.38565018187340433,0.48734727184742754,0.25229357798165136,0.5871559633027523,0.7247706422018348,False,False,False,1,0,8.715596330275233,13.761467889908252,0.11461287934990572
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2011,1,xgboost,0.29092568159103394,0.34496286511421204,0.3957194685935974,0.17889908256880735,0.5412844036697247,0.47706422018348627,False,False,False,1,0,4.128440366972475,-6.422018348623848,0.06391868744257767
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2012,0,logistic,0.3052765053536815,0.20703472632522005,0.197126494925111,0.018518518518518517,0.10185185185185185,0.3148148148148148,False,False,False,0,0,39.81481481481482,-21.296296296296298,0.004004522903098946
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2012,0,random_forest,0.2871876289680281,0.26279355845517427,0.22139780695815467,0.1388888888888889,0.28703703703703703,0.2962962962962963,False,False,False,0,0,21.296296296296298,-0.9259259259259245,0.020043465439652776
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2012,0,xgboost,0.226455956697464,0.18123109638690948,0.12415692210197449,0.08796296296296297,0.12962962962962962,0.1388888888888889,False,False,False,0,0,37.03703703703704,-0.9259259259259273,0.017429768991765515
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2013,0,logistic,0.280455064930435,0.07865233656000624,0.15213948197208377,0.027210884353741496,0.013605442176870748,0.027210884353741496,False,False,False,0,0,48.63945578231292,-1.3605442176870748,-0.016960231928385507
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2013,0,random_forest,0.1641946276331474,0.24027493707985415,0.27980694764994885,0.013605442176870748,0.12244897959183673,0.1292517006802721,False,False,False,0,0,37.755102040816325,-0.6802721088435382,-0.020559882564453347
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2013,0,xgboost,0.19669875502586365,0.2724350392818451,0.30733728408813477,0.05102040816326531,0.19047619047619047,0.1836734693877551,False,False,False,0,0,30.952380952380953,0.6802721088435354,-0.020235355562170376
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2014,0,logistic,0.310419582315452,0.30819582742085566,0.1764645380302625,0.05128205128205128,0.18803418803418803,0.6666666666666666,False,False,False,0,0,31.196581196581196,-47.86324786324786,0.0638449348573919
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2014,0,random_forest,0.26327253886152013,0.27701073477082105,0.25425184647457927,0.1794871794871795,0.23076923076923078,0.37606837606837606,False,False,False,0,0,26.923076923076923,-14.529914529914528,0.012090945742537149
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2014,0,xgboost,0.2054910510778427,0.2963784635066986,0.2358422726392746,0.10256410256410256,0.29914529914529914,0.23931623931623933,False,False,False,0,0,20.085470085470085,5.982905982905981,0.03221861606693355
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2015,0,logistic,0.47195057829589027,0.6258448028847748,0.722724560760579,0.7435897435897436,0.9145299145299145,0.9487179487179487,False,True,True,0,1,-41.45299145299145,-3.4188034188034178,-0.13064907342868914
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2015,0,random_forest,0.45879259783582227,0.5436601460407354,0.44794006595303165,0.782051282051282,0.7948717948717948,0.8717948717948718,False,False,True,0,0,-29.487179487179482,-7.692307692307699,0.09491605170702741
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2015,0,xgboost,0.4756402373313904,0.5707641243934631,0.7778570652008057,0.7735042735042735,0.7008547008547008,0.905982905982906,False,False,True,0,0,-20.08547008547008,-20.512820512820518,-0.2792899281881738
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2016,0,logistic,0.6965774752915115,0.875636311114829,0.8731473106234879,0.991304347826087,1.0,0.991304347826087,True,True,True,0,1,-50.0,0.8695652173912993,0.0043527232937558
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2016,0,random_forest,0.6038885472703798,0.7254214791015818,0.6290862018565403,0.9565217391304348,0.9826086956521739,0.8608695652173913,True,True,True,0,1,-48.26086956521739,12.173913043478258,0.130486872975639
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2016,0,xgboost,0.6775670647621155,0.6975051760673523,0.6523346900939941,0.9565217391304348,0.9565217391304348,0.7565217391304347,True,True,False,0,1,-45.652173913043484,20.000000000000007,0.06097292274072075
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2017,0,logistic,0.8008385592274548,0.8790686256424725,0.8760002417547128,0.9375,0.9479166666666666,0.9479166666666666,True,True,True,0,1,-44.791666666666664,-0.0,0.005385225034630126
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2017,0,random_forest,0.8994322154304512,0.7877727050993412,0.6159342656507818,0.9375,0.9479166666666666,0.9375,True,True,True,0,1,-44.791666666666664,1.041666666666663,0.24121081529676575
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2017,0,xgboost,0.7112767696380615,0.7798752188682556,0.5862171649932861,0.9375,0.9270833333333334,0.78125,True,True,False,0,1,-42.708333333333336,14.583333333333337,0.26455479247204394
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2018,0,logistic,0.6707035495467172,0.49225018989553515,0.3533446683480773,0.9159663865546218,0.6974789915966386,0.37815126050420167,True,False,False,0,0,-19.747899159663863,31.932773109243694,0.11745779480217768
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2018,0,random_forest,0.4522135566108921,0.6636550018109892,0.5106726042752008,0.6134453781512605,0.9159663865546218,0.7899159663865546,False,True,False,0,1,-41.59663865546218,12.605042016806722,0.17965145267152832
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2018,0,xgboost,0.5514859557151794,0.5534310936927795,0.6141190528869629,0.7899159663865546,0.6974789915966386,0.8151260504201681,False,False,True,0,0,-19.747899159663863,-11.764705882352944,-0.0708562356527942
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2019,0,logistic,0.7196081527868257,0.2857640228703262,0.2325398549416554,0.9878048780487805,0.13414634146341464,0.024390243902439025,True,False,False,0,0,36.58536585365854,10.975609756097562,0.027586292630746183
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2019,0,random_forest,0.4862185492860012,0.5279604244056869,0.5382843648694253,0.9146341463414634,0.7073170731707317,0.6097560975609756,True,False,False,0,0,-20.731707317073166,9.756097560975608,-0.011007847724247566
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2019,0,xgboost,0.6259346008300781,0.28556424379348755,0.5245884656906128,0.9634146341463414,0.21951219512195122,0.4146341463414634,True,False,False,0,0,28.04878048780488,-19.51219512195122,-0.19364612100228484
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2020,1,logistic,0.817320356469905,0.44360676852572994,0.4691936655618411,0.9895833333333334,0.6666666666666666,0.5208333333333334,True,False,False,1,0,16.666666666666664,-14.583333333333325,0.02781806335070619
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2020,1,random_forest,0.7484936733581362,0.5854047239165412,0.6455137053470391,0.96875,0.875,0.9791666666666666,True,True,True,0,0,37.5,10.416666666666663,0.0462287098539336
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2020,1,xgboost,0.714042067527771,0.360217809677124,0.5684610605239868,0.9635416666666666,0.3541666666666667,0.65625,True,False,False,1,0,-14.583333333333332,30.208333333333332,0.22309539477025453
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2021,0,logistic,0.6580404879020536,0.325883587289808,0.349064035010188,0.9484536082474226,0.27835051546391754,0.5154639175257731,True,False,False,0,0,22.164948453608247,-23.71134020618556,-0.01564558807271986
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2021,0,random_forest,0.3827503754108102,0.511436215818414,0.5695099588886949,0.4948453608247423,0.7010309278350515,0.7216494845360825,False,False,False,0,0,-20.10309278350515,-2.0618556701030966,-0.06277459042274364
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2021,0,xgboost,0.42805755138397217,0.4142742455005646,0.7652048468589783,0.6237113402061856,0.422680412371134,0.7938144329896907,False,False,False,0,0,7.731958762886598,-37.113402061855666,-0.41391530717141034
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2008,0,logistic,0.3773927190815067,0.5503751528575805,0.7470119110556949,0.627906976744186,0.8488372093023255,0.9302325581395349,False,True,True,0,1,-34.883720930232556,-8.139534883720934,-0.25511398637607624
