site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
STOCKTON UCSC,300,s300_c131,Central California,2008,0,0.3738393361485712,logistic,current_only,False,0.4726027397260274
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2008,0,0.3712383161524127,logistic,current_only,False,0.4657534246575342
SCAI_INDIAN_HEAD VRG,300,s300_c101,Southern California,2008,1,0.3706429023192629,logistic,current_only,False,0.4589041095890411
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2008,0,0.3668115147954,logistic,current_only,False,0.4520547945205479
SIREN UCSC,300,s300_c068,Central California,2008,0,0.36549967402098277,logistic,current_only,False,0.4452054794520548
CANNERY_DC UCSC,300,s300_c016,Central California,2008,1,0.3651771759817688,logistic,current_only,False,0.4383561643835616
GREEN_PEAK UCSC,300,s300_c037,Central California,2008,1,0.3642561812497764,logistic,current_only,False,0.4315068493150685
CABRILLO_NATIONAL_MONUMENT VRG,300,s300_c014,Southern California,2008,1,0.3634455358776274,logistic,current_only,False,0.4246575342465753
POINT_FERMIN VRG,300,s300_c077,Southern California,2008,1,0.3622457484828267,logistic,current_only,False,0.4178082191780822
BUCHON UCSC,300,s300_c010,Central California,2008,0,0.3614078605921017,logistic,current_only,False,0.410958904109589
PINNACLES_IN UCSC,300,s300_c074,Central California,2008,0,0.3597514481231912,logistic,current_only,False,0.4041095890410959
LOPEZ_DC UCSC,300,s300_c055,Central California,2008,0,0.3592889040133215,logistic,current_only,False,0.3972602739726027
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2008,1,0.3577987730304651,logistic,current_only,False,0.3904109589041096
CANNERY_UC UCSC,300,s300_c016,Central California,2008,1,0.3563242951004136,logistic,current_only,False,0.3835616438356164
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2008,1,0.356078493806488,logistic,current_only,False,0.3767123287671233
COJO_E UCSB,300,s300_c019,Southern California,2008,0,0.3541015547548186,logistic,current_only,False,0.3698630136986301
PINNACLES_OUT UCSC,300,s300_c074,Central California,2008,0,0.3538201808569294,logistic,current_only,False,0.363013698630137
LOVERS_DC UCSC,300,s300_c016,Central California,2008,0,0.3533181620616548,logistic,current_only,False,0.3561643835616438
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2008,0,0.3519944388586975,logistic,current_only,False,0.3493150684931507
MACABEE_UC UCSC,300,s300_c016,Central California,2008,1,0.3509411424538453,logistic,current_only,False,0.3424657534246575
LUNADA_BAY VRG,300,s300_c057,Southern California,2008,0,0.3503880611115603,logistic,current_only,False,0.3356164383561644
LOVERS_UC UCSC,300,s300_c016,Central California,2008,0,0.349931136223216,logistic,current_only,False,0.3287671232876712
SABER_JETS UCSC,300,s300_c091,Central California,2008,0,0.3481988831970481,logistic,current_only,False,0.3219178082191781
BUNKER_POINT VRG,300,s300_c012,Southern California,2008,0,0.34772761235879557,logistic,current_only,False,0.3150684931506849
POINT_LOMA_CEN VRG,300,s300_c078,Southern California,2008,1,0.3468843080881269,logistic,current_only,False,0.3082191780821918
RIDGES_N VRG,300,s300_c089,Southern California,2008,0,0.3443297951867835,logistic,current_only,False,0.3013698630136986
RADAR UCSC,300,s300_c088,Central California,2008,1,0.34325603215626416,logistic,current_only,False,0.2945205479452055
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2008,1,0.3391878147246313,logistic,current_only,False,0.2876712328767123
PINOS UCSC,300,s300_c075,Central California,2008,0,0.3386287201256283,logistic,current_only,False,0.2808219178082192
HOPKINS_DC UCSC,300,s300_c016,Central California,2008,0,0.33826101299558753,logistic,current_only,False,0.273972602739726
ASILOMAR_UC UCSC,300,s300_c007,Central California,2008,0,0.3343090169050359,logistic,current_only,False,0.2671232876712329
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2008,0,0.33379785349645175,logistic,current_only,False,0.2602739726027397
HARMONY UCSC,300,s300_c040,Central California,2008,0,0.3334297951829028,logistic,current_only,False,0.2534246575342466
ESTERO UCSC,300,s300_c030,Central California,2008,1,0.33085806291890646,logistic,current_only,False,0.2465753424657534
LECHUZA VRG,300,s300_c049,Southern California,2008,0,0.3291162460887167,logistic,current_only,False,0.23972602739726026
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2008,0,0.3273885143347522,logistic,current_only,False,0.2328767123287671
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2008,0,0.32736041747411004,logistic,current_only,False,0.22602739726027396
RESORT_POINT VRG,300,s300_c057,Southern California,2008,1,0.32632036327707686,logistic,current_only,False,0.2191780821917808
JALAMA_N UCSB,300,s300_c044,Central California,2008,0,0.3236304543147439,logistic,current_only,False,0.21232876712328766
TERRACE_DC UCSC,300,s300_c135,Central California,2008,0,0.322849435304423,logistic,current_only,False,0.2054794520547945
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2008,0,0.32023561557983504,logistic,current_only,False,0.19863013698630136
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2008,0,0.31949654589794213,logistic,current_only,False,0.1917808219178082
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,2008,1,0.31867535325829527,logistic,current_only,False,0.18493150684931506
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2008,0,0.3122543410300734,logistic,current_only,False,0.1780821917808219
WHITES_POINT VRG,300,s300_c140,Southern California,2008,0,0.3112669132928319,logistic,current_only,False,0.17123287671232876
CAMBRIA_DC UCSC,300,s300_c015,Central California,2008,0,0.3105149127438063,logistic,current_only,False,0.1643835616438356
SANDHILL_UC UCSC,300,s300_c092,Central California,2008,0,0.3071231149345499,logistic,current_only,False,0.15753424657534246
3_PALMS_EAST VRG,300,s300_c000,Southern California,2008,0,0.30667724780637134,logistic,current_only,False,0.1506849315068493
Glass Beach,300,s300_c039,Northern California,2008,0,0.30568979261090423,logistic,current_only,False,0.14383561643835616
Flat Iron Rock,300,s300_c034,Northern California,2008,1,0.30497752994221866,logistic,current_only,False,0.136986301369863
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2008,0,0.30397656432759235,logistic,current_only,False,0.13013698630136986
Monument,300,s300_c064,Northern California,2008,0,0.2991065585572956,logistic,current_only,False,0.1232876712328767
BULLITO UCSB,300,s300_c011,Southern California,2008,0,0.2988764629790681,logistic,current_only,False,0.11643835616438356
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,2008,0,0.2983367812986438,logistic,current_only,False,0.1095890410958904
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2008,0,0.2973309238728124,logistic,current_only,False,0.10273972602739725
PT_JOE UCSC,300,s300_c081,Central California,2008,0,0.29669914644053474,logistic,current_only,False,0.0958904109589041
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,2008,1,0.29568920535978516,logistic,current_only,False,0.08904109589041095
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2008,0,0.29563092601218927,logistic,current_only,False,0.0821917808219178
Trinidad,300,s300_c137,Northern California,2008,0,0.2945609864386705,logistic,current_only,False,0.07534246575342465
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2008,0,0.29432263859359253,logistic,current_only,False,0.0684931506849315
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,2008,0,0.2918107887475708,logistic,current_only,False,0.06164383561643835
CAMBRIA_UC UCSC,300,s300_c015,Central California,2008,0,0.29134054198290027,logistic,current_only,False,0.0547945205479452
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2008,0,0.2895364461926137,logistic,current_only,False,0.04794520547945205
MacKerricher North,300,s300_c062,Northern California,2008,1,0.2892445722783666,logistic,current_only,False,0.0410958904109589
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,2008,1,0.28784558199013,logistic,current_only,False,0.03424657534246575
MATLAHUAYL VRG,300,s300_c059,Southern California,2008,0,0.2864962576636005,logistic,current_only,False,0.0273972602739726
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2008,0,0.2864423336209927,logistic,current_only,False,0.02054794520547945
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2008,0,0.2864310357031418,logistic,current_only,False,0.0136986301369863
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,2008,0,0.28562006977483967,logistic,current_only,False,0.00684931506849315
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2009,1,0.893456562757086,logistic,current_only,True,1.0
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2009,1,0.7591273660770667,logistic,current_only,True,0.9928571428571429
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2009,0,0.6741207323097641,logistic,current_only,True,0.9857142857142858
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2009,1,0.6308819272947553,logistic,current_only,True,0.9785714285714285
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2009,0,0.6187785402654737,logistic,current_only,True,0.9714285714285714
Point Arena Lighthouse,300,s300_c084,Northern California,2009,1,0.5850495241604625,logistic,current_only,True,0.9642857142857143
Point Arena MPA (M2),300,s300_c085,Northern California,2009,1,0.5744582391379841,logistic,current_only,True,0.9571428571428572
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2009,0,0.5734197459304056,logistic,current_only,True,0.95
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2009,0,0.5712921378742907,logistic,current_only,True,0.9428571428571428
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2009,1,0.5708912834652994,logistic,current_only,True,0.9357142857142857
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2009,0,0.550545413024868,logistic,current_only,True,0.9285714285714286
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2009,1,0.542426877196005,logistic,current_only,True,0.9214285714285714
FALSE_SUR UCSC,300,s300_c031,Central California,2009,1,0.5084380561586921,logistic,current_only,True,0.9142857142857143
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2009,0,0.5068004339281871,logistic,current_only,True,0.9071428571428571
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2009,0,0.5037174887651917,logistic,current_only,True,0.9
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2009,0,0.49670301159289293,logistic,current_only,True,0.8928571428571429
COUNTY_LINE UCSB,300,s300_c022,Southern California,2009,0,0.4931769201185348,logistic,current_only,True,0.8857142857142857
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2009,0,0.4930642246997675,logistic,current_only,True,0.8785714285714286
LOPEZ_DC UCSC,300,s300_c055,Central California,2009,1,0.49217779925673116,logistic,current_only,True,0.8714285714285714
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2009,0,0.49168886456867245,logistic,current_only,True,0.8642857142857143
DOLAN_UC UCSC,300,s300_c029,Central California,2009,1,0.4910777649436774,logistic,current_only,True,0.8571428571428571
RIDGES_S VRG,300,s300_c089,Southern California,2009,1,0.4812514643414144,logistic,current_only,True,0.85
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2009,1,0.4766271917865398,logistic,current_only,True,0.8428571428571429
PINNACLES_IN UCSC,300,s300_c074,Central California,2009,0,0.4702852777185023,logistic,current_only,True,0.8357142857142857
PINNACLES_OUT UCSC,300,s300_c074,Central California,2009,0,0.4556882534271847,logistic,current_only,True,0.8285714285714286
RIDGES_N VRG,300,s300_c089,Southern California,2009,0,0.45434496429618004,logistic,current_only,True,0.8214285714285714
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2009,1,0.4538261072510158,logistic,current_only,True,0.8142857142857143
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2009,1,0.45334617830469076,logistic,current_only,True,0.8071428571428572
COOPER UCSC,300,s300_c021,Central California,2009,1,0.45248622114667764,logistic,current_only,False,0.8
MALPASO UCSC,300,s300_c058,Central California,2009,1,0.4488637480056092,logistic,current_only,False,0.7928571428571428
Point Arena Ref,300,s300_c086,Northern California,2009,1,0.44886202146362797,logistic,current_only,False,0.7857142857142857
FULLERS UCSC,300,s300_c033,Central California,2009,1,0.44570382191475544,logistic,current_only,False,0.7785714285714286
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2009,1,0.44068965162710244,logistic,current_only,False,0.7714285714285715
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2009,1,0.43105224103997536,logistic,current_only,False,0.7642857142857142
WESTON_DC UCSC,300,s300_c139,Central California,2009,1,0.4282838661274537,logistic,current_only,False,0.7571428571428571
ASILOMAR_UC UCSC,300,s300_c007,Central California,2009,1,0.4279047526779431,logistic,current_only,False,0.75
Fort Ross,300,s300_c035,Northern California,2009,0,0.4257764511629162,logistic,current_only,False,0.7428571428571429
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2009,0,0.4236236624727929,logistic,current_only,False,0.7357142857142858
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2009,1,0.42360884372066454,logistic,current_only,False,0.7285714285714285
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2009,0,0.4182954132219346,logistic,current_only,False,0.7214285714285714
WESTON_UC UCSC,300,s300_c139,Central California,2009,1,0.41818470573357763,logistic,current_only,False,0.7142857142857143
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2009,0,0.4159133094115032,logistic,current_only,False,0.7071428571428572
CROWBAR UCSC,300,s300_c023,Central California,2009,1,0.4157042896212464,logistic,current_only,False,0.7
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2009,0,0.4080519716972426,logistic,current_only,False,0.6928571428571428
LONG_POINT_E VRG,300,s300_c054,Southern California,2009,0,0.40680816421409965,logistic,current_only,False,0.6857142857142857
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2009,0,0.4065092409443251,logistic,current_only,False,0.6785714285714286
COJO_W UCSB,300,s300_c020,Southern California,2009,0,0.405202200116377,logistic,current_only,False,0.6714285714285714
DOLAN_DC UCSC,300,s300_c028,Central California,2009,1,0.402858987615179,logistic,current_only,False,0.6642857142857143
STOCKTON UCSC,300,s300_c131,Central California,2009,0,0.4006804743202667,logistic,current_only,False,0.6571428571428571
PINOS UCSC,300,s300_c075,Central California,2009,1,0.3985466403637413,logistic,current_only,False,0.65
TENERA UCSC,300,s300_c134,Central California,2009,1,0.39782929921537663,logistic,current_only,False,0.6428571428571429
LECHUZA UCSB,300,s300_c048,Southern California,2009,0,0.3974559638218962,logistic,current_only,False,0.6357142857142857
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2009,1,0.3963688965206467,logistic,current_only,False,0.6285714285714286
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2009,0,0.39555617910411345,logistic,current_only,False,0.6214285714285714
LONE_TREE UCSC,300,s300_c053,Central California,2009,1,0.39541350734486047,logistic,current_only,False,0.6142857142857143
BULLITO UCSB,300,s300_c011,Southern California,2009,0,0.39069327583747865,logistic,current_only,False,0.6071428571428571
JALAMA_N UCSB,300,s300_c044,Central California,2009,0,0.3904414881281013,logistic,current_only,False,0.6
OTTER_PT_DC UCSC,300,s300_c068,Central California,2009,0,0.3828481846050986,logistic,current_only,False,0.5928571428571429
SANDHILL_UC UCSC,300,s300_c092,Central California,2009,0,0.3792877103622275,logistic,current_only,False,0.5857142857142857
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2009,0,0.3791336813166271,logistic,current_only,False,0.5785714285714286
Portuguese Beach,300,s300_c087,Northern California,2009,0,0.37681888615994175,logistic,current_only,False,0.5714285714285714
PESCADERO_DC UCSC,300,s300_c071,Central California,2009,0,0.37511235426084677,logistic,current_only,False,0.5642857142857143
MONASTERY_DC UCSC,300,s300_c060,Central California,2009,0,0.3745735908001949,logistic,current_only,False,0.5571428571428572
STILLWATER_UC UCSC,300,s300_c130,Central California,2009,0,0.373461694348734,logistic,current_only,False,0.55
LOVERS_UC UCSC,300,s300_c016,Central California,2009,0,0.3733487813463355,logistic,current_only,False,0.5428571428571428
Ocean Cove,300,s300_c069,Northern California,2009,0,0.3712252872761984,logistic,current_only,False,0.5357142857142857
SABER_JETS UCSC,300,s300_c091,Central California,2009,0,0.3710560080677224,logistic,current_only,False,0.5285714285714286
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2009,1,0.3708547224362464,logistic,current_only,False,0.5214285714285715
POINT_LOMA_S VRG,300,s300_c079,Southern California,2009,1,0.3701712484421674,logistic,current_only,False,0.5142857142857142
CHINA_ROCK UCSC,300,s300_c009,Central California,2009,1,0.3677926578690754,logistic,current_only,False,0.5071428571428571
HOPKINS_UC UCSC,300,s300_c016,Central California,2009,0,0.36639562558687583,logistic,current_only,False,0.5
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2009,0,0.3661575711310924,logistic,current_only,False,0.4928571428571429
COJO_E UCSB,300,s300_c019,Southern California,2009,0,0.36226420451928104,logistic,current_only,False,0.4857142857142857
Monument,300,s300_c064,Northern California,2009,1,0.3593525674657928,logistic,current_only,False,0.4785714285714286
STILLWATER_DC UCSC,300,s300_c130,Central California,2009,0,0.35901885129456695,logistic,current_only,False,0.4714285714285714
HOPKINS_DC UCSC,300,s300_c016,Central California,2009,0,0.35628808054325956,logistic,current_only,False,0.4642857142857143
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2009,1,0.35465498204007717,logistic,current_only,False,0.45714285714285713
OTTER_PT_UC UCSC,300,s300_c068,Central California,2009,0,0.35435007425323195,logistic,current_only,False,0.45
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2009,0,0.34646121788093,logistic,current_only,False,0.44285714285714284
BUCHON UCSC,300,s300_c010,Central California,2009,1,0.3424598951110644,logistic,current_only,False,0.4357142857142857
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2009,0,0.3412646501050779,logistic,current_only,False,0.42857142857142855
Timber Cove,300,s300_c136,Northern California,2009,1,0.33884326797308295,logistic,current_only,False,0.42142857142857143
LUNADA_BAY VRG,300,s300_c057,Southern California,2009,0,0.3376158827831784,logistic,current_only,False,0.4142857142857143
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,2009,1,0.3372016424162838,logistic,current_only,False,0.40714285714285714
Russian Gulch,300,s300_c090,Northern California,2009,1,0.33431226162999383,logistic,current_only,False,0.4
Caspar,300,s300_c026,Northern California,2009,1,0.3336211855349674,logistic,current_only,False,0.39285714285714285
SIREN UCSC,300,s300_c068,Central California,2009,0,0.3332405577110223,logistic,current_only,False,0.38571428571428573
Caspar North,300,s300_c026,Northern California,2009,1,0.33159571145427363,logistic,current_only,False,0.37857142857142856
