site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
GREEN_PEAK UCSC,300,s300_c037,Central California,2008,1,0.3642561812497764,logistic,current_only
Gerstle Cove,300,s300_c038,Northern California,2008,1,0.6066342104615559,logistic,current_only
Glass Beach,300,s300_c039,Northern California,2008,0,0.30568979261090423,logistic,current_only
HARMONY UCSC,300,s300_c040,Central California,2008,0,0.3334297951829028,logistic,current_only
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2008,1,0.44686273099595736,logistic,current_only
HOPKINS_DC UCSC,300,s300_c016,Central California,2008,0,0.33826101299558753,logistic,current_only
HOPKINS_UC UCSC,300,s300_c016,Central California,2008,1,0.46079111932648054,logistic,current_only
JALAMA_N UCSB,300,s300_c044,Central California,2008,0,0.3236304543147439,logistic,current_only
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2008,0,0.2973309238728124,logistic,current_only
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2008,0,0.2864423336209927,logistic,current_only
LECHUZA UCSB,300,s300_c048,Southern California,2008,0,0.3745944376059456,logistic,current_only
LECHUZA VRG,300,s300_c049,Southern California,2008,0,0.3291162460887167,logistic,current_only
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2008,0,0.40932376737778214,logistic,current_only
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2008,0,0.4037119239949066,logistic,current_only
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2008,1,0.3577987730304651,logistic,current_only
LONE_TREE UCSC,300,s300_c053,Central California,2008,0,0.4205983476611089,logistic,current_only
LONG_POINT_E VRG,300,s300_c054,Southern California,2008,1,0.56375999828971,logistic,current_only
LOPEZ_DC UCSC,300,s300_c055,Central California,2008,0,0.3592889040133215,logistic,current_only
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2008,0,0.4581878766017482,logistic,current_only
LOVERS_DC UCSC,300,s300_c016,Central California,2008,0,0.3533181620616548,logistic,current_only
LOVERS_UC UCSC,300,s300_c016,Central California,2008,0,0.349931136223216,logistic,current_only
LUNADA_BAY VRG,300,s300_c057,Southern California,2008,0,0.3503880611115603,logistic,current_only
MACABEE_DC UCSC,300,s300_c016,Central California,2008,1,0.39171697224298546,logistic,current_only
MACABEE_UC UCSC,300,s300_c016,Central California,2008,1,0.3509411424538453,logistic,current_only
MALPASO UCSC,300,s300_c058,Central California,2008,0,0.43661992693169965,logistic,current_only
MATLAHUAYL VRG,300,s300_c059,Southern California,2008,0,0.2864962576636005,logistic,current_only
MONASTERY_DC UCSC,300,s300_c060,Central California,2008,0,0.4040631077527659,logistic,current_only
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2008,1,0.4568731510863209,logistic,current_only
MacKerricher North,300,s300_c062,Northern California,2008,1,0.2892445722783666,logistic,current_only
Mendocino Headlands,300,s300_c063,Northern California,2008,1,0.5267029321613245,logistic,current_only
Monument,300,s300_c064,Northern California,2008,0,0.2991065585572956,logistic,current_only
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2008,0,0.48452722486300376,logistic,current_only
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2008,0,0.4720846324229072,logistic,current_only
OTTER_PT_DC UCSC,300,s300_c068,Central California,2008,0,0.39322438751986943,logistic,current_only
OTTER_PT_UC UCSC,300,s300_c068,Central California,2008,0,0.37552251191675184,logistic,current_only
Ocean Cove,300,s300_c069,Northern California,2008,1,0.5351244412512628,logistic,current_only
PESCADERO_DC UCSC,300,s300_c071,Central California,2008,0,0.42607046641887736,logistic,current_only
PESCADERO_UC UCSC,300,s300_c071,Central California,2008,1,0.40944131974958403,logistic,current_only
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2008,0,0.4074231316455868,logistic,current_only
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2008,0,0.45289418277661364,logistic,current_only
PINNACLES_IN UCSC,300,s300_c074,Central California,2008,0,0.3597514481231912,logistic,current_only
PINNACLES_OUT UCSC,300,s300_c074,Central California,2008,0,0.3538201808569294,logistic,current_only
PINOS UCSC,300,s300_c075,Central California,2008,0,0.3386287201256283,logistic,current_only
POINT_FERMIN VRG,300,s300_c077,Southern California,2008,1,0.3622457484828267,logistic,current_only
POINT_LOMA_CEN VRG,300,s300_c078,Southern California,2008,1,0.3468843080881269,logistic,current_only
POINT_LOMA_S VRG,300,s300_c079,Southern California,2008,0,0.40980144479811026,logistic,current_only
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2008,1,0.4248090155857824,logistic,current_only
PT_JOE UCSC,300,s300_c081,Central California,2008,0,0.29669914644053474,logistic,current_only
Pebble Beach,300,s300_c083,Northern California,2008,1,0.524965994207418,logistic,current_only
Point Arena Lighthouse,300,s300_c084,Northern California,2008,0,0.4568522726266441,logistic,current_only
Point Arena MPA (M2),300,s300_c085,Northern California,2008,0,0.4597691914354448,logistic,current_only
Point Arena Ref,300,s300_c086,Northern California,2008,1,0.6057316851502899,logistic,current_only
Portuguese Beach,300,s300_c087,Northern California,2008,1,0.47994309714949357,logistic,current_only
RADAR UCSC,300,s300_c088,Central California,2008,1,0.34325603215626416,logistic,current_only
RESORT_POINT VRG,300,s300_c057,Southern California,2008,1,0.32632036327707686,logistic,current_only
RIDGES_N VRG,300,s300_c089,Southern California,2008,0,0.3443297951867835,logistic,current_only
RIDGES_S VRG,300,s300_c089,Southern California,2008,0,0.3884410080095217,logistic,current_only
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2008,0,0.31949654589794213,logistic,current_only
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2008,0,0.3519944388586975,logistic,current_only
Russian Gulch,300,s300_c090,Northern California,2008,1,0.617875113436648,logistic,current_only
SABER_JETS UCSC,300,s300_c091,Central California,2008,0,0.3481988831970481,logistic,current_only
SANDHILL_UC UCSC,300,s300_c092,Central California,2008,0,0.3071231149345499,logistic,current_only
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2008,0,0.4511388874941866,logistic,current_only
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2008,0,0.4501146897068803,logistic,current_only
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2008,0,0.3712383161524127,logistic,current_only
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2008,0,0.29563092601218927,logistic,current_only
SCAI_INDIAN_HEAD VRG,300,s300_c101,Southern California,2008,1,0.3706429023192629,logistic,current_only
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,2008,1,0.43332217586559235,logistic,current_only
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,2008,0,0.28562006977483967,logistic,current_only
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2008,0,0.3668115147954,logistic,current_only
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2008,0,0.5686937716928034,logistic,current_only
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,2008,0,0.2918107887475708,logistic,current_only
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2008,0,0.3122543410300734,logistic,current_only
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2008,0,0.30397656432759235,logistic,current_only
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,2008,1,0.29568920535978516,logistic,current_only
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2008,0,0.45530736312466075,logistic,current_only
SIREN UCSC,300,s300_c068,Central California,2008,0,0.36549967402098277,logistic,current_only
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2008,1,0.39114591809759786,logistic,current_only
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2008,1,0.4395642914743322,logistic,current_only
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,2008,1,0.4560692598559422,logistic,current_only
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2008,1,0.5237971886132275,logistic,current_only
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2008,1,0.5201780302989226,logistic,current_only
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2008,0,0.45961450248820124,logistic,current_only
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2008,0,0.4600674329930451,logistic,current_only
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,2008,0,0.2983367812986438,logistic,current_only
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2008,0,0.3273885143347522,logistic,current_only
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2008,1,0.45262483283143345,logistic,current_only
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,2008,1,0.3927494652057302,logistic,current_only
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2008,0,0.2895364461926137,logistic,current_only
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2008,0,0.29432263859359253,logistic,current_only
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2008,0,0.32736041747411004,logistic,current_only
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,2008,1,0.31867535325829527,logistic,current_only
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2008,1,0.3391878147246313,logistic,current_only
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2008,1,0.356078493806488,logistic,current_only
STILLWATER_DC UCSC,300,s300_c130,Central California,2008,1,0.447422369798997,logistic,current_only
STILLWATER_UC UCSC,300,s300_c130,Central California,2008,0,0.4292190692390225,logistic,current_only
STOCKTON UCSC,300,s300_c131,Central California,2008,0,0.3738393361485712,logistic,current_only
Salt Point,300,s300_c038,Northern California,2008,1,0.5961202169473764,logistic,current_only
Stillwater Sonoma,300,s300_c132,Northern California,2008,1,0.6524731246961776,logistic,current_only
TENERA UCSC,300,s300_c134,Central California,2008,0,0.42465427299798586,logistic,current_only
TERRACE_DC UCSC,300,s300_c135,Central California,2008,0,0.322849435304423,logistic,current_only
Timber Cove,300,s300_c136,Northern California,2008,1,0.6094529825415094,logistic,current_only
Trinidad,300,s300_c137,Northern California,2008,0,0.2945609864386705,logistic,current_only
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2008,1,0.4572041600397384,logistic,current_only
Van Damme,300,s300_c138,Northern California,2008,1,0.45658194597281304,logistic,current_only
WESTON_DC UCSC,300,s300_c139,Central California,2008,0,0.4310028099685591,logistic,current_only
WESTON_UC UCSC,300,s300_c139,Central California,2008,0,0.4578014162573003,logistic,current_only
WHITES_POINT VRG,300,s300_c140,Southern California,2008,0,0.3112669132928319,logistic,current_only
3_PALMS_EAST VRG,300,s300_c000,Southern California,2008,0,0.2861153178389848,logistic,current_plus_trajectory
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2008,0,0.5788621387726499,logistic,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2008,0,0.8291481095668286,logistic,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2008,1,0.46303763265906234,logistic,current_plus_trajectory
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,2008,1,0.2819474875737242,logistic,current_plus_trajectory
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2008,0,0.30940400265630397,logistic,current_plus_trajectory
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2008,0,0.2924270443424947,logistic,current_plus_trajectory
ASILOMAR_UC UCSC,300,s300_c007,Central California,2008,0,0.422140955321654,logistic,current_plus_trajectory
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2008,0,0.38606177354125604,logistic,current_plus_trajectory
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2008,0,0.3730942657592848,logistic,current_plus_trajectory
BUCHON UCSC,300,s300_c010,Central California,2008,0,0.41451858195496405,logistic,current_plus_trajectory
BULLITO UCSB,300,s300_c011,Southern California,2008,0,0.4240742257626669,logistic,current_plus_trajectory
BUNKER_POINT VRG,300,s300_c012,Southern California,2008,0,0.3072140050305759,logistic,current_plus_trajectory
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2008,0,0.34870277709951064,logistic,current_plus_trajectory
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2008,0,0.39830525040846315,logistic,current_plus_trajectory
CABRILLO_NATIONAL_MONUMENT VRG,300,s300_c014,Southern California,2008,1,0.4725753164485545,logistic,current_plus_trajectory
CAMBRIA_DC UCSC,300,s300_c015,Central California,2008,0,0.38738775388188845,logistic,current_plus_trajectory
CAMBRIA_UC UCSC,300,s300_c015,Central California,2008,0,0.36116877171146816,logistic,current_plus_trajectory
CANNERY_DC UCSC,300,s300_c016,Central California,2008,1,0.408117813777395,logistic,current_plus_trajectory
CANNERY_UC UCSC,300,s300_c016,Central California,2008,1,0.38522587323019647,logistic,current_plus_trajectory
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2008,0,0.3397485967483513,logistic,current_plus_trajectory
COJO_E UCSB,300,s300_c019,Southern California,2008,0,0.2864534263302709,logistic,current_plus_trajectory
COJO_W UCSB,300,s300_c020,Southern California,2008,0,0.3162837201705478,logistic,current_plus_trajectory
COOPER UCSC,300,s300_c021,Central California,2008,0,0.3731299901104258,logistic,current_plus_trajectory
COUNTY_LINE UCSB,300,s300_c022,Southern California,2008,0,0.37703585518758154,logistic,current_plus_trajectory
CROWBAR UCSC,300,s300_c023,Central California,2008,0,0.5075432499675875,logistic,current_plus_trajectory
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2008,0,0.2937384491919087,logistic,current_plus_trajectory
Caspar,300,s300_c026,Northern California,2008,1,0.49415202421029925,logistic,current_plus_trajectory
Caspar North,300,s300_c026,Northern California,2008,1,0.5031822222655483,logistic,current_plus_trajectory
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2008,0,0.36494322971649473,logistic,current_plus_trajectory
DOLAN_DC UCSC,300,s300_c028,Central California,2008,1,0.5151698194021141,logistic,current_plus_trajectory
DOLAN_UC UCSC,300,s300_c029,Central California,2008,0,0.4866552239845195,logistic,current_plus_trajectory
ESTERO UCSC,300,s300_c030,Central California,2008,1,0.3672131275071649,logistic,current_plus_trajectory
FALSE_SUR UCSC,300,s300_c031,Central California,2008,0,0.39325972819029337,logistic,current_plus_trajectory
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2008,0,0.6745984589828153,logistic,current_plus_trajectory
FULLERS UCSC,300,s300_c033,Central California,2008,0,0.44764510606756447,logistic,current_plus_trajectory
Flat Iron Rock,300,s300_c034,Northern California,2008,1,0.34166622588342027,logistic,current_plus_trajectory
Fort Ross,300,s300_c035,Northern California,2008,1,0.7941918289330103,logistic,current_plus_trajectory
GREEN_PEAK UCSC,300,s300_c037,Central California,2008,1,0.46032261148667936,logistic,current_plus_trajectory
Gerstle Cove,300,s300_c038,Northern California,2008,1,0.8098794388676132,logistic,current_plus_trajectory
Glass Beach,300,s300_c039,Northern California,2008,0,0.31987233677228616,logistic,current_plus_trajectory
HARMONY UCSC,300,s300_c040,Central California,2008,0,0.34685777515945354,logistic,current_plus_trajectory
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2008,1,0.577677516865374,logistic,current_plus_trajectory
HOPKINS_DC UCSC,300,s300_c016,Central California,2008,0,0.3648256080861851,logistic,current_plus_trajectory
HOPKINS_UC UCSC,300,s300_c016,Central California,2008,1,0.4407710954515267,logistic,current_plus_trajectory
JALAMA_N UCSB,300,s300_c044,Central California,2008,0,0.20686018660644662,logistic,current_plus_trajectory
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2008,0,0.23288089439028475,logistic,current_plus_trajectory
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2008,0,0.21023485374635337,logistic,current_plus_trajectory
LECHUZA UCSB,300,s300_c048,Southern California,2008,0,0.5237233903636382,logistic,current_plus_trajectory
LECHUZA VRG,300,s300_c049,Southern California,2008,0,0.39401925774266666,logistic,current_plus_trajectory
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2008,0,0.5183208956103456,logistic,current_plus_trajectory
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2008,0,0.607986771831966,logistic,current_plus_trajectory
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2008,1,0.4747570654250247,logistic,current_plus_trajectory
LONE_TREE UCSC,300,s300_c053,Central California,2008,0,0.31910948828839997,logistic,current_plus_trajectory
LONG_POINT_E VRG,300,s300_c054,Southern California,2008,1,0.759386544212077,logistic,current_plus_trajectory
LOPEZ_DC UCSC,300,s300_c055,Central California,2008,0,0.4447529223938014,logistic,current_plus_trajectory
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2008,0,0.5739707589089147,logistic,current_plus_trajectory
LOVERS_DC UCSC,300,s300_c016,Central California,2008,0,0.3980652760108675,logistic,current_plus_trajectory
LOVERS_UC UCSC,300,s300_c016,Central California,2008,0,0.39576997237259126,logistic,current_plus_trajectory
LUNADA_BAY VRG,300,s300_c057,Southern California,2008,0,0.45299805777216384,logistic,current_plus_trajectory
MACABEE_DC UCSC,300,s300_c016,Central California,2008,1,0.4348867583222567,logistic,current_plus_trajectory
MACABEE_UC UCSC,300,s300_c016,Central California,2008,1,0.39302563925180783,logistic,current_plus_trajectory
MALPASO UCSC,300,s300_c058,Central California,2008,0,0.3092708145330432,logistic,current_plus_trajectory
MATLAHUAYL VRG,300,s300_c059,Southern California,2008,0,0.35194537970102474,logistic,current_plus_trajectory
MONASTERY_DC UCSC,300,s300_c060,Central California,2008,0,0.2876718760329454,logistic,current_plus_trajectory
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2008,1,0.5837228884708732,logistic,current_plus_trajectory
MacKerricher North,300,s300_c062,Northern California,2008,1,0.2870403357461086,logistic,current_plus_trajectory
Mendocino Headlands,300,s300_c063,Northern California,2008,1,0.6973490039993211,logistic,current_plus_trajectory
Monument,300,s300_c064,Northern California,2008,0,0.3627794940873968,logistic,current_plus_trajectory
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2008,0,0.5975857088589391,logistic,current_plus_trajectory
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2008,0,0.4881276432387824,logistic,current_plus_trajectory
OTTER_PT_DC UCSC,300,s300_c068,Central California,2008,0,0.4275909623102686,logistic,current_plus_trajectory
OTTER_PT_UC UCSC,300,s300_c068,Central California,2008,0,0.3828039679633501,logistic,current_plus_trajectory
Ocean Cove,300,s300_c069,Northern California,2008,1,0.7268704677641917,logistic,current_plus_trajectory
PESCADERO_DC UCSC,300,s300_c071,Central California,2008,0,0.4262560576369082,logistic,current_plus_trajectory
PESCADERO_UC UCSC,300,s300_c071,Central California,2008,1,0.30274277011652945,logistic,current_plus_trajectory
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2008,0,0.42920427402605554,logistic,current_plus_trajectory
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2008,0,0.46694761665977635,logistic,current_plus_trajectory
PINNACLES_IN UCSC,300,s300_c074,Central California,2008,0,0.37982518767044793,logistic,current_plus_trajectory
PINNACLES_OUT UCSC,300,s300_c074,Central California,2008,0,0.3759139543193878,logistic,current_plus_trajectory
PINOS UCSC,300,s300_c075,Central California,2008,0,0.3834472826250163,logistic,current_plus_trajectory
POINT_FERMIN VRG,300,s300_c077,Southern California,2008,1,0.35077095832758165,logistic,current_plus_trajectory
POINT_LOMA_CEN VRG,300,s300_c078,Southern California,2008,1,0.41068031521609455,logistic,current_plus_trajectory
POINT_LOMA_S VRG,300,s300_c079,Southern California,2008,0,0.565783409505027,logistic,current_plus_trajectory
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2008,1,0.5814869357353359,logistic,current_plus_trajectory
PT_JOE UCSC,300,s300_c081,Central California,2008,0,0.328211930030533,logistic,current_plus_trajectory
Pebble Beach,300,s300_c083,Northern California,2008,1,0.7270087620186674,logistic,current_plus_trajectory
Point Arena Lighthouse,300,s300_c084,Northern California,2008,0,0.4883344521248615,logistic,current_plus_trajectory
Point Arena MPA (M2),300,s300_c085,Northern California,2008,0,0.625713935388378,logistic,current_plus_trajectory
Point Arena Ref,300,s300_c086,Northern California,2008,1,0.7493659865853702,logistic,current_plus_trajectory
Portuguese Beach,300,s300_c087,Northern California,2008,1,0.5896515846980869,logistic,current_plus_trajectory
RADAR UCSC,300,s300_c088,Central California,2008,1,0.2974783122926312,logistic,current_plus_trajectory
RESORT_POINT VRG,300,s300_c057,Southern California,2008,1,0.41059476682359425,logistic,current_plus_trajectory
RIDGES_N VRG,300,s300_c089,Southern California,2008,0,0.43912217820321353,logistic,current_plus_trajectory
RIDGES_S VRG,300,s300_c089,Southern California,2008,0,0.5043439587678463,logistic,current_plus_trajectory
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2008,0,0.4005344175944461,logistic,current_plus_trajectory
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2008,0,0.4425299111316529,logistic,current_plus_trajectory
Russian Gulch,300,s300_c090,Northern California,2008,1,0.7659188404275799,logistic,current_plus_trajectory
SABER_JETS UCSC,300,s300_c091,Central California,2008,0,0.33093956800930563,logistic,current_plus_trajectory
SANDHILL_UC UCSC,300,s300_c092,Central California,2008,0,0.2910602146749226,logistic,current_plus_trajectory
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2008,0,0.5303020975026793,logistic,current_plus_trajectory
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2008,0,0.4087064149124465,logistic,current_plus_trajectory
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2008,0,0.29900606222107234,logistic,current_plus_trajectory
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2008,0,0.3444762078800096,logistic,current_plus_trajectory
SCAI_INDIAN_HEAD VRG,300,s300_c101,Southern California,2008,1,0.4331012347603673,logistic,current_plus_trajectory
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,2008,1,0.5921100217706557,logistic,current_plus_trajectory
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,2008,0,0.3326673822626397,logistic,current_plus_trajectory
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2008,0,0.4242401486834834,logistic,current_plus_trajectory
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2008,0,0.7504237021409802,logistic,current_plus_trajectory
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,2008,0,0.33695603718029804,logistic,current_plus_trajectory
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2008,0,0.14893016542749468,logistic,current_plus_trajectory
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2008,0,0.2617709443957716,logistic,current_plus_trajectory
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,2008,1,0.27439993146149205,logistic,current_plus_trajectory
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2008,0,0.18207802897795397,logistic,current_plus_trajectory
SIREN UCSC,300,s300_c068,Central California,2008,0,0.32209159710079655,logistic,current_plus_trajectory
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2008,1,0.36270128021976744,logistic,current_plus_trajectory
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2008,1,0.4685242717833706,logistic,current_plus_trajectory
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,2008,1,0.22585246263440437,logistic,current_plus_trajectory
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2008,1,0.22502369308353287,logistic,current_plus_trajectory
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2008,1,0.23138985573879145,logistic,current_plus_trajectory
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2008,0,0.46594102756462835,logistic,current_plus_trajectory
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2008,0,0.4846861997692657,logistic,current_plus_trajectory
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,2008,0,0.3399911980366111,logistic,current_plus_trajectory
