cell_id,region_group,year,event,score,model,domain
westcoast_0119,Central California,2005,0,0.34332169931286605,current_only,full_oisst_domain
westcoast_0120,Central California,2005,1,0.4118620024506817,current_only,full_oisst_domain
westcoast_0121,Central California,2005,1,0.5156901317045095,current_only,full_oisst_domain
westcoast_0122,Central California,2005,1,0.44780655422206395,current_only,full_oisst_domain
westcoast_0123,Central California,2005,1,0.382069594693437,current_only,full_oisst_domain
westcoast_0124,Central California,2005,0,0.4355353100813544,current_only,full_oisst_domain
westcoast_0125,Central California,2005,0,0.3503662375937071,current_only,full_oisst_domain
westcoast_0126,Central California,2005,0,0.3401973823908055,current_only,full_oisst_domain
westcoast_0127,Central California,2005,0,0.3328769666921572,current_only,full_oisst_domain
westcoast_0128,Central California,2005,0,0.32025888085418375,current_only,full_oisst_domain
westcoast_0129,Central California,2005,0,0.4665408560890582,current_only,full_oisst_domain
westcoast_0131,Central California,2005,1,0.3647333176843324,current_only,full_oisst_domain
westcoast_0132,Central California,2005,1,0.386421296704051,current_only,full_oisst_domain
westcoast_0133,Central California,2005,0,0.5693347207378321,current_only,full_oisst_domain
westcoast_0135,Central California,2005,1,0.4925119433813422,current_only,full_oisst_domain
westcoast_0136,Central California,2005,0,0.2913543836585876,current_only,full_oisst_domain
westcoast_0140,Central California,2005,1,0.5831171523086355,current_only,full_oisst_domain
westcoast_0142,Central California,2005,1,0.6370345173690651,current_only,full_oisst_domain
westcoast_0143,Central California,2005,0,0.444415014984224,current_only,full_oisst_domain
westcoast_0144,Central California,2005,1,0.3647451684299726,current_only,full_oisst_domain
westcoast_0145,Central California,2005,1,0.40671660910550683,current_only,full_oisst_domain
westcoast_0146,Central California,2005,1,0.41497340023836243,current_only,full_oisst_domain
westcoast_0149,Southern California,2005,0,0.3402220216211135,current_only,full_oisst_domain
westcoast_0150,Southern California,2005,1,0.4382462022254467,current_only,full_oisst_domain
westcoast_0151,Southern California,2005,1,0.3396090994995673,current_only,full_oisst_domain
westcoast_0152,Southern California,2005,1,0.28711567382759073,current_only,full_oisst_domain
westcoast_0154,Southern California,2005,1,0.5306284156735599,current_only,full_oisst_domain
westcoast_0162,Southern California,2005,1,0.8128691809071709,current_only,full_oisst_domain
westcoast_0163,Southern California,2005,1,0.708502712093731,current_only,full_oisst_domain
westcoast_0164,Southern California,2005,1,0.7545268408313232,current_only,full_oisst_domain
westcoast_0165,Southern California,2005,0,0.4490313169662241,current_only,full_oisst_domain
westcoast_0166,Southern California,2005,1,0.529921478552252,current_only,full_oisst_domain
westcoast_0167,Southern California,2005,1,0.6294542622552024,current_only,full_oisst_domain
westcoast_0168,Southern California,2005,1,0.45305673828574566,current_only,full_oisst_domain
westcoast_0170,Southern California,2005,0,0.7252839679187042,current_only,full_oisst_domain
westcoast_0171,Southern California,2005,0,0.5050432077203493,current_only,full_oisst_domain
westcoast_0172,Southern California,2005,0,0.4012052472080653,current_only,full_oisst_domain
westcoast_0173,Southern California,2005,0,0.4357033324031336,current_only,full_oisst_domain
westcoast_0175,Southern California,2005,1,0.40398511308321566,current_only,full_oisst_domain
westcoast_0176,Southern California,2005,1,0.3351900776379568,current_only,full_oisst_domain
westcoast_0177,Southern California,2005,1,0.3607134947683004,current_only,full_oisst_domain
westcoast_0179,Southern California,2005,1,0.4821607748146869,current_only,full_oisst_domain
westcoast_0180,Southern California,2005,1,0.48177232105015094,current_only,full_oisst_domain
westcoast_0181,Southern California,2005,0,0.5944341260340159,current_only,full_oisst_domain
westcoast_0182,Southern California,2005,0,0.6134617619320906,current_only,full_oisst_domain
westcoast_0183,Southern California,2005,1,0.6402525729884668,current_only,full_oisst_domain
westcoast_0184,Southern California,2005,0,0.6774615245303471,current_only,full_oisst_domain
westcoast_0186,Southern California,2005,0,0.2781527476029532,current_only,full_oisst_domain
westcoast_0187,Southern California,2005,0,0.2802773204605791,current_only,full_oisst_domain
westcoast_0188,Southern California,2005,1,0.392940109627246,current_only,full_oisst_domain
westcoast_0193,Southern California,2005,1,0.34086375420211124,current_only,full_oisst_domain
westcoast_0195,Southern California,2005,0,0.42431020066311814,current_only,full_oisst_domain
westcoast_0198,Southern California,2005,1,0.270659321906626,current_only,full_oisst_domain
westcoast_0203,Southern California,2005,1,0.38938539851071163,current_only,full_oisst_domain
westcoast_0205,Southern California,2005,1,0.9850925928759193,current_only,full_oisst_domain
westcoast_0206,Southern California,2005,1,0.6302068413653883,current_only,full_oisst_domain
westcoast_0207,Southern California,2005,0,0.39603666024644807,current_only,full_oisst_domain
westcoast_0212,Southern California,2005,0,0.5134943519334493,current_only,full_oisst_domain
westcoast_0214,Southern California,2005,1,0.4732296861413703,current_only,full_oisst_domain
westcoast_0216,Southern California,2005,1,0.2790528707094105,current_only,full_oisst_domain
westcoast_0217,Southern California,2005,1,0.47216562414554947,current_only,full_oisst_domain
westcoast_0218,Southern California,2005,1,0.53541224682769,current_only,full_oisst_domain
westcoast_0219,Southern California,2005,1,0.2693371292798273,current_only,full_oisst_domain
westcoast_0220,Southern California,2005,1,0.548617404252463,current_only,full_oisst_domain
westcoast_0222,Southern California,2005,1,0.2788019927759625,current_only,full_oisst_domain
westcoast_0223,Southern California,2005,1,0.47735041421944896,current_only,full_oisst_domain
westcoast_0224,Southern California,2005,1,0.3758552611340839,current_only,full_oisst_domain
westcoast_0226,Southern California,2005,1,0.28927310095634506,current_only,full_oisst_domain
westcoast_0227,Southern California,2005,0,0.29322150169345973,current_only,full_oisst_domain
westcoast_0228,Southern California,2005,0,0.2735002002212168,current_only,full_oisst_domain
westcoast_0229,Southern California,2005,1,0.60149946850823,current_only,full_oisst_domain
westcoast_0230,Southern California,2005,0,0.28508878808119764,current_only,full_oisst_domain
westcoast_0233,Baja California Norte,2005,1,0.8445620858704229,current_only,full_oisst_domain
westcoast_0235,Baja California Norte,2005,1,0.5537976158052158,current_only,full_oisst_domain
westcoast_0236,Baja California Norte,2005,1,0.31066105577725506,current_only,full_oisst_domain
westcoast_0237,Baja California Norte,2005,1,0.520220722025609,current_only,full_oisst_domain
westcoast_0238,Baja California Norte,2005,1,0.5581952446383573,current_only,full_oisst_domain
westcoast_0240,Baja California Norte,2005,1,0.3824674015504214,current_only,full_oisst_domain
westcoast_0241,Baja California Norte,2005,1,0.32471401437048797,current_only,full_oisst_domain
westcoast_0244,Baja California Norte,2005,1,0.3235253272030952,current_only,full_oisst_domain
westcoast_0246,Baja California Norte,2005,1,0.6353413983522296,current_only,full_oisst_domain
westcoast_0247,Baja California Norte,2005,1,0.6471850160407917,current_only,full_oisst_domain
westcoast_0248,Baja California Norte,2005,1,0.5278750812049543,current_only,full_oisst_domain
westcoast_0250,Baja California Norte,2005,1,0.5121807527984685,current_only,full_oisst_domain
westcoast_0252,Baja California Norte,2005,1,0.4000107040788487,current_only,full_oisst_domain
westcoast_0255,Baja California Norte,2005,0,0.3461289056825268,current_only,full_oisst_domain
westcoast_0256,Baja California Norte,2005,1,0.40298162981082714,current_only,full_oisst_domain
westcoast_0257,Baja California Norte,2005,1,0.2951054238485337,current_only,full_oisst_domain
westcoast_0258,Baja California Norte,2005,0,0.3075801014589439,current_only,full_oisst_domain
westcoast_0262,Baja California Norte,2005,1,0.3485907659349005,current_only,full_oisst_domain
westcoast_0263,Baja California Norte,2005,1,0.2811570152242931,current_only,full_oisst_domain
westcoast_0268,Baja California Norte,2005,1,0.7889470328115226,current_only,full_oisst_domain
westcoast_0273,Baja California Norte,2005,1,0.49354454243144164,current_only,full_oisst_domain
westcoast_0274,Baja California Norte,2005,1,0.4459750809124447,current_only,full_oisst_domain
westcoast_0275,Baja California Norte,2005,1,0.42911534105482113,current_only,full_oisst_domain
westcoast_0276,Baja California Norte,2005,1,0.3143307396447435,current_only,full_oisst_domain
westcoast_0277,Baja California Norte,2005,1,0.8644282235158897,current_only,full_oisst_domain
westcoast_0278,Baja California Norte,2005,1,0.7209647125006062,current_only,full_oisst_domain
westcoast_0279,Baja California Norte,2005,1,0.6182315627713028,current_only,full_oisst_domain
westcoast_0280,Baja California Norte,2005,1,0.6472801139220189,current_only,full_oisst_domain
westcoast_0281,Baja California Norte,2005,1,0.5625555830444794,current_only,full_oisst_domain
westcoast_0282,Baja California Norte,2005,1,0.38187335023201163,current_only,full_oisst_domain
westcoast_0285,Baja California Norte,2005,1,0.9639929156629952,current_only,full_oisst_domain
westcoast_0298,Baja California Norte,2005,1,0.4314489710832937,current_only,full_oisst_domain
westcoast_0299,Baja California Norte,2005,1,0.4678877687779268,current_only,full_oisst_domain
westcoast_0302,Baja California Norte,2005,1,0.4737156058504069,current_only,full_oisst_domain
westcoast_0305,Baja California Norte,2005,1,0.34656131446197125,current_only,full_oisst_domain
westcoast_0306,Baja California Norte,2005,0,0.31780895229882283,current_only,full_oisst_domain
westcoast_0307,Baja California Norte,2005,0,0.3486553226225957,current_only,full_oisst_domain
westcoast_0320,Baja California Sur,2005,0,0.40637836002455585,current_only,full_oisst_domain
westcoast_0321,Baja California Sur,2005,0,0.4084789656354575,current_only,full_oisst_domain
westcoast_0326,Baja California Sur,2005,1,0.5407748042948741,current_only,full_oisst_domain
westcoast_0001,Washington outer coast,2005,0,0.27560581836125125,current_plus_trajectory,full_oisst_domain
westcoast_0002,Washington outer coast,2005,0,0.3243556438020532,current_plus_trajectory,full_oisst_domain
westcoast_0003,Washington outer coast,2005,0,0.43741473989644364,current_plus_trajectory,full_oisst_domain
westcoast_0004,Washington outer coast,2005,0,0.43747551876751467,current_plus_trajectory,full_oisst_domain
westcoast_0006,Washington outer coast,2005,0,0.2936158761886103,current_plus_trajectory,full_oisst_domain
westcoast_0008,Washington outer coast,2005,0,0.3651016241025842,current_plus_trajectory,full_oisst_domain
westcoast_0010,Washington outer coast,2005,0,0.3791055012230942,current_plus_trajectory,full_oisst_domain
westcoast_0011,Washington outer coast,2005,0,0.407774542688241,current_plus_trajectory,full_oisst_domain
westcoast_0013,Washington outer coast,2005,0,0.27745674804868586,current_plus_trajectory,full_oisst_domain
westcoast_0014,Washington outer coast,2005,1,0.696538331382697,current_plus_trajectory,full_oisst_domain
westcoast_0015,Washington outer coast,2005,0,0.4645509157672141,current_plus_trajectory,full_oisst_domain
westcoast_0016,Washington outer coast,2005,1,0.54831286491472,current_plus_trajectory,full_oisst_domain
westcoast_0017,Washington outer coast,2005,0,0.37697849059279404,current_plus_trajectory,full_oisst_domain
westcoast_0018,Washington outer coast,2005,0,0.3667990413385136,current_plus_trajectory,full_oisst_domain
westcoast_0022,Washington outer coast,2005,0,0.368543060872508,current_plus_trajectory,full_oisst_domain
westcoast_0039,Oregon,2005,1,0.32009613633554823,current_plus_trajectory,full_oisst_domain
westcoast_0041,Oregon,2005,0,0.3390904091005022,current_plus_trajectory,full_oisst_domain
westcoast_0046,Oregon,2005,1,0.5589361764334175,current_plus_trajectory,full_oisst_domain
westcoast_0081,Northern California,2005,0,0.33286741822116983,current_plus_trajectory,full_oisst_domain
westcoast_0082,Northern California,2005,0,0.3116245142532381,current_plus_trajectory,full_oisst_domain
westcoast_0086,Northern California,2005,1,0.24954466513855203,current_plus_trajectory,full_oisst_domain
westcoast_0106,Central California,2005,0,0.28416733302368336,current_plus_trajectory,full_oisst_domain
westcoast_0107,Central California,2005,0,0.3087255703949855,current_plus_trajectory,full_oisst_domain
westcoast_0108,Central California,2005,0,0.4408576167879049,current_plus_trajectory,full_oisst_domain
westcoast_0110,Central California,2005,1,0.49423031365866976,current_plus_trajectory,full_oisst_domain
westcoast_0111,Central California,2005,1,0.47417682616444556,current_plus_trajectory,full_oisst_domain
westcoast_0112,Central California,2005,0,0.5359906338657036,current_plus_trajectory,full_oisst_domain
westcoast_0113,Central California,2005,0,0.5445053112462132,current_plus_trajectory,full_oisst_domain
westcoast_0114,Central California,2005,1,0.4554878081075205,current_plus_trajectory,full_oisst_domain
westcoast_0115,Central California,2005,0,0.34019792806137944,current_plus_trajectory,full_oisst_domain
westcoast_0117,Central California,2005,1,0.45688149951152285,current_plus_trajectory,full_oisst_domain
westcoast_0118,Central California,2005,1,0.33155513764699907,current_plus_trajectory,full_oisst_domain
westcoast_0119,Central California,2005,0,0.2717869732276911,current_plus_trajectory,full_oisst_domain
westcoast_0120,Central California,2005,1,0.3201627535634328,current_plus_trajectory,full_oisst_domain
westcoast_0121,Central California,2005,1,0.3886895069152264,current_plus_trajectory,full_oisst_domain
westcoast_0122,Central California,2005,1,0.3731398039163582,current_plus_trajectory,full_oisst_domain
westcoast_0123,Central California,2005,1,0.3184007668297386,current_plus_trajectory,full_oisst_domain
westcoast_0124,Central California,2005,0,0.2973583314936089,current_plus_trajectory,full_oisst_domain
westcoast_0125,Central California,2005,0,0.3671182692013822,current_plus_trajectory,full_oisst_domain
westcoast_0126,Central California,2005,0,0.34441493840537285,current_plus_trajectory,full_oisst_domain
westcoast_0127,Central California,2005,0,0.30273676118708537,current_plus_trajectory,full_oisst_domain
westcoast_0128,Central California,2005,0,0.3845727535795468,current_plus_trajectory,full_oisst_domain
westcoast_0129,Central California,2005,0,0.5935678694106349,current_plus_trajectory,full_oisst_domain
westcoast_0131,Central California,2005,1,0.4587777306343116,current_plus_trajectory,full_oisst_domain
westcoast_0132,Central California,2005,1,0.36518337132137885,current_plus_trajectory,full_oisst_domain
westcoast_0133,Central California,2005,0,0.47717147120062353,current_plus_trajectory,full_oisst_domain
westcoast_0135,Central California,2005,1,0.386750390798576,current_plus_trajectory,full_oisst_domain
westcoast_0136,Central California,2005,0,0.2705833152257099,current_plus_trajectory,full_oisst_domain
westcoast_0140,Central California,2005,1,0.43293521929506107,current_plus_trajectory,full_oisst_domain
westcoast_0142,Central California,2005,1,0.640516544962757,current_plus_trajectory,full_oisst_domain
westcoast_0143,Central California,2005,0,0.32116332636723083,current_plus_trajectory,full_oisst_domain
westcoast_0144,Central California,2005,1,0.36997775366141916,current_plus_trajectory,full_oisst_domain
westcoast_0145,Central California,2005,1,0.3755103593968984,current_plus_trajectory,full_oisst_domain
westcoast_0146,Central California,2005,1,0.38441969510292323,current_plus_trajectory,full_oisst_domain
westcoast_0149,Southern California,2005,0,0.25965935523710504,current_plus_trajectory,full_oisst_domain
westcoast_0150,Southern California,2005,1,0.40033443667759827,current_plus_trajectory,full_oisst_domain
westcoast_0151,Southern California,2005,1,0.3233908512526257,current_plus_trajectory,full_oisst_domain
westcoast_0152,Southern California,2005,1,0.3365936882348659,current_plus_trajectory,full_oisst_domain
westcoast_0154,Southern California,2005,1,0.6158110344432424,current_plus_trajectory,full_oisst_domain
westcoast_0162,Southern California,2005,1,0.6575323180847298,current_plus_trajectory,full_oisst_domain
westcoast_0163,Southern California,2005,1,0.5029189589034522,current_plus_trajectory,full_oisst_domain
westcoast_0164,Southern California,2005,1,0.6189042729820899,current_plus_trajectory,full_oisst_domain
westcoast_0165,Southern California,2005,0,0.2845471263713909,current_plus_trajectory,full_oisst_domain
westcoast_0166,Southern California,2005,1,0.35166010504550616,current_plus_trajectory,full_oisst_domain
westcoast_0167,Southern California,2005,1,0.4936432744276189,current_plus_trajectory,full_oisst_domain
westcoast_0168,Southern California,2005,1,0.3016257268512819,current_plus_trajectory,full_oisst_domain
westcoast_0170,Southern California,2005,0,0.7030699200562276,current_plus_trajectory,full_oisst_domain
westcoast_0171,Southern California,2005,0,0.4014107541725561,current_plus_trajectory,full_oisst_domain
westcoast_0172,Southern California,2005,0,0.43759833484298055,current_plus_trajectory,full_oisst_domain
westcoast_0173,Southern California,2005,0,0.46566410975227335,current_plus_trajectory,full_oisst_domain
westcoast_0175,Southern California,2005,1,0.32542912607338437,current_plus_trajectory,full_oisst_domain
westcoast_0176,Southern California,2005,1,0.3118591940059485,current_plus_trajectory,full_oisst_domain
westcoast_0177,Southern California,2005,1,0.350537207011725,current_plus_trajectory,full_oisst_domain
westcoast_0179,Southern California,2005,1,0.5207714041873572,current_plus_trajectory,full_oisst_domain
westcoast_0180,Southern California,2005,1,0.3424908884688988,current_plus_trajectory,full_oisst_domain
westcoast_0181,Southern California,2005,0,0.631243546816101,current_plus_trajectory,full_oisst_domain
westcoast_0182,Southern California,2005,0,0.4812637434757238,current_plus_trajectory,full_oisst_domain
westcoast_0183,Southern California,2005,1,0.5303297631132549,current_plus_trajectory,full_oisst_domain
westcoast_0184,Southern California,2005,0,0.6398967963215578,current_plus_trajectory,full_oisst_domain
westcoast_0186,Southern California,2005,0,0.2928652235671827,current_plus_trajectory,full_oisst_domain
westcoast_0187,Southern California,2005,0,0.26043135143298624,current_plus_trajectory,full_oisst_domain
westcoast_0188,Southern California,2005,1,0.4572160674806265,current_plus_trajectory,full_oisst_domain
westcoast_0193,Southern California,2005,1,0.30951591525712285,current_plus_trajectory,full_oisst_domain
westcoast_0195,Southern California,2005,0,0.2948905053321929,current_plus_trajectory,full_oisst_domain
westcoast_0198,Southern California,2005,1,0.29056678913618045,current_plus_trajectory,full_oisst_domain
westcoast_0203,Southern California,2005,1,0.3159804661859027,current_plus_trajectory,full_oisst_domain
westcoast_0205,Southern California,2005,1,0.9863598877025983,current_plus_trajectory,full_oisst_domain
westcoast_0206,Southern California,2005,1,0.41719088358010215,current_plus_trajectory,full_oisst_domain
westcoast_0207,Southern California,2005,0,0.27788857716241666,current_plus_trajectory,full_oisst_domain
westcoast_0212,Southern California,2005,0,0.43376873474316147,current_plus_trajectory,full_oisst_domain
westcoast_0214,Southern California,2005,1,0.4266601052633837,current_plus_trajectory,full_oisst_domain
westcoast_0216,Southern California,2005,1,0.3047578853924135,current_plus_trajectory,full_oisst_domain
westcoast_0217,Southern California,2005,1,0.3715454256826749,current_plus_trajectory,full_oisst_domain
westcoast_0218,Southern California,2005,1,0.470149096446603,current_plus_trajectory,full_oisst_domain
westcoast_0219,Southern California,2005,1,0.3009393693859341,current_plus_trajectory,full_oisst_domain
westcoast_0220,Southern California,2005,1,0.45130737436814716,current_plus_trajectory,full_oisst_domain
westcoast_0222,Southern California,2005,1,0.3292461549519467,current_plus_trajectory,full_oisst_domain
westcoast_0223,Southern California,2005,1,0.3526546537813704,current_plus_trajectory,full_oisst_domain
westcoast_0224,Southern California,2005,1,0.3403220892503761,current_plus_trajectory,full_oisst_domain
westcoast_0226,Southern California,2005,1,0.2994853401114806,current_plus_trajectory,full_oisst_domain
westcoast_0227,Southern California,2005,0,0.33044800437335525,current_plus_trajectory,full_oisst_domain
westcoast_0228,Southern California,2005,0,0.3112045246048848,current_plus_trajectory,full_oisst_domain
westcoast_0229,Southern California,2005,1,0.574424452092898,current_plus_trajectory,full_oisst_domain
westcoast_0230,Southern California,2005,0,0.21783148282186982,current_plus_trajectory,full_oisst_domain
westcoast_0233,Baja California Norte,2005,1,0.9499744468619687,current_plus_trajectory,full_oisst_domain
westcoast_0235,Baja California Norte,2005,1,0.6517708603188365,current_plus_trajectory,full_oisst_domain
westcoast_0236,Baja California Norte,2005,1,0.3899962316782845,current_plus_trajectory,full_oisst_domain
westcoast_0237,Baja California Norte,2005,1,0.6637458090705919,current_plus_trajectory,full_oisst_domain
westcoast_0238,Baja California Norte,2005,1,0.6940287511261738,current_plus_trajectory,full_oisst_domain
westcoast_0240,Baja California Norte,2005,1,0.42262774793829977,current_plus_trajectory,full_oisst_domain
westcoast_0241,Baja California Norte,2005,1,0.3738554524030542,current_plus_trajectory,full_oisst_domain
westcoast_0244,Baja California Norte,2005,1,0.37976789543316014,current_plus_trajectory,full_oisst_domain
westcoast_0246,Baja California Norte,2005,1,0.6974636955670653,current_plus_trajectory,full_oisst_domain
westcoast_0247,Baja California Norte,2005,1,0.6596538016107236,current_plus_trajectory,full_oisst_domain
westcoast_0248,Baja California Norte,2005,1,0.5300203091992404,current_plus_trajectory,full_oisst_domain
westcoast_0250,Baja California Norte,2005,1,0.5350918831399369,current_plus_trajectory,full_oisst_domain
westcoast_0252,Baja California Norte,2005,1,0.4392765718541729,current_plus_trajectory,full_oisst_domain
westcoast_0255,Baja California Norte,2005,0,0.40295967146728834,current_plus_trajectory,full_oisst_domain
westcoast_0256,Baja California Norte,2005,1,0.4208769143314233,current_plus_trajectory,full_oisst_domain
westcoast_0257,Baja California Norte,2005,1,0.2270399750376354,current_plus_trajectory,full_oisst_domain
westcoast_0258,Baja California Norte,2005,0,0.23276736030621736,current_plus_trajectory,full_oisst_domain
westcoast_0262,Baja California Norte,2005,1,0.35847186411866344,current_plus_trajectory,full_oisst_domain
westcoast_0263,Baja California Norte,2005,1,0.2680442313716284,current_plus_trajectory,full_oisst_domain
westcoast_0268,Baja California Norte,2005,1,0.7960314810722393,current_plus_trajectory,full_oisst_domain
westcoast_0273,Baja California Norte,2005,1,0.42706345880354674,current_plus_trajectory,full_oisst_domain
westcoast_0274,Baja California Norte,2005,1,0.44629730215263475,current_plus_trajectory,full_oisst_domain
westcoast_0275,Baja California Norte,2005,1,0.35100031909953955,current_plus_trajectory,full_oisst_domain
westcoast_0276,Baja California Norte,2005,1,0.28999709136741214,current_plus_trajectory,full_oisst_domain
westcoast_0277,Baja California Norte,2005,1,0.870655752961954,current_plus_trajectory,full_oisst_domain
westcoast_0278,Baja California Norte,2005,1,0.6931132123540408,current_plus_trajectory,full_oisst_domain
westcoast_0279,Baja California Norte,2005,1,0.6825244550250404,current_plus_trajectory,full_oisst_domain
westcoast_0280,Baja California Norte,2005,1,0.7568689367029221,current_plus_trajectory,full_oisst_domain
westcoast_0281,Baja California Norte,2005,1,0.5818339412779205,current_plus_trajectory,full_oisst_domain
westcoast_0282,Baja California Norte,2005,1,0.4015692805400673,current_plus_trajectory,full_oisst_domain
westcoast_0285,Baja California Norte,2005,1,0.9927920433894296,current_plus_trajectory,full_oisst_domain
westcoast_0298,Baja California Norte,2005,1,0.501441979872774,current_plus_trajectory,full_oisst_domain
westcoast_0299,Baja California Norte,2005,1,0.497044455784997,current_plus_trajectory,full_oisst_domain
westcoast_0302,Baja California Norte,2005,1,0.5415870424795945,current_plus_trajectory,full_oisst_domain
westcoast_0305,Baja California Norte,2005,1,0.4182477554899326,current_plus_trajectory,full_oisst_domain
westcoast_0306,Baja California Norte,2005,0,0.2786711079222494,current_plus_trajectory,full_oisst_domain
westcoast_0307,Baja California Norte,2005,0,0.3442435838502369,current_plus_trajectory,full_oisst_domain
westcoast_0320,Baja California Sur,2005,0,0.39197740352394567,current_plus_trajectory,full_oisst_domain
westcoast_0321,Baja California Sur,2005,0,0.34675057670748444,current_plus_trajectory,full_oisst_domain
westcoast_0326,Baja California Sur,2005,1,0.5499839967332717,current_plus_trajectory,full_oisst_domain
westcoast_0001,Washington outer coast,2005,0,0.18907398301285425,trajectory_plus_oisst,full_oisst_domain
westcoast_0002,Washington outer coast,2005,0,0.2559729785050518,trajectory_plus_oisst,full_oisst_domain
westcoast_0003,Washington outer coast,2005,0,0.3664250117180102,trajectory_plus_oisst,full_oisst_domain
westcoast_0004,Washington outer coast,2005,0,0.3238500110981879,trajectory_plus_oisst,full_oisst_domain
westcoast_0006,Washington outer coast,2005,0,0.2345992801877544,trajectory_plus_oisst,full_oisst_domain
westcoast_0008,Washington outer coast,2005,0,0.3104009984864369,trajectory_plus_oisst,full_oisst_domain
westcoast_0010,Washington outer coast,2005,0,0.2444842419680064,trajectory_plus_oisst,full_oisst_domain
westcoast_0011,Washington outer coast,2005,0,0.2685391195691606,trajectory_plus_oisst,full_oisst_domain
westcoast_0013,Washington outer coast,2005,0,0.22343097323911507,trajectory_plus_oisst,full_oisst_domain
westcoast_0014,Washington outer coast,2005,1,0.5385889473210608,trajectory_plus_oisst,full_oisst_domain
westcoast_0015,Washington outer coast,2005,0,0.27411066017459995,trajectory_plus_oisst,full_oisst_domain
westcoast_0016,Washington outer coast,2005,1,0.31833143816672954,trajectory_plus_oisst,full_oisst_domain
westcoast_0017,Washington outer coast,2005,0,0.15531776941630432,trajectory_plus_oisst,full_oisst_domain
westcoast_0018,Washington outer coast,2005,0,0.14826015973392098,trajectory_plus_oisst,full_oisst_domain
westcoast_0022,Washington outer coast,2005,0,0.2748517850769839,trajectory_plus_oisst,full_oisst_domain
westcoast_0039,Oregon,2005,1,0.3470783446945167,trajectory_plus_oisst,full_oisst_domain
westcoast_0041,Oregon,2005,0,0.2746481439818658,trajectory_plus_oisst,full_oisst_domain
westcoast_0046,Oregon,2005,1,0.4277982655904256,trajectory_plus_oisst,full_oisst_domain
westcoast_0081,Northern California,2005,0,0.1548291284372216,trajectory_plus_oisst,full_oisst_domain
westcoast_0082,Northern California,2005,0,0.147796094294784,trajectory_plus_oisst,full_oisst_domain
westcoast_0086,Northern California,2005,1,0.1184494378665858,trajectory_plus_oisst,full_oisst_domain
westcoast_0106,Central California,2005,0,0.10087382248714681,trajectory_plus_oisst,full_oisst_domain
westcoast_0107,Central California,2005,0,0.1361879639072135,trajectory_plus_oisst,full_oisst_domain
westcoast_0108,Central California,2005,0,0.21325464922637277,trajectory_plus_oisst,full_oisst_domain
westcoast_0110,Central California,2005,1,0.25654861152915065,trajectory_plus_oisst,full_oisst_domain
westcoast_0111,Central California,2005,1,0.24952664397608013,trajectory_plus_oisst,full_oisst_domain
westcoast_0112,Central California,2005,0,0.2969896251711007,trajectory_plus_oisst,full_oisst_domain
