cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0217,Southern California,2005,1,0.45025256623635074,current_only,leave_region_out,Southern California
westcoast_0218,Southern California,2005,1,0.5191700356008493,current_only,leave_region_out,Southern California
westcoast_0219,Southern California,2005,1,0.23743883467573793,current_only,leave_region_out,Southern California
westcoast_0220,Southern California,2005,1,0.5336373834887982,current_only,leave_region_out,Southern California
westcoast_0222,Southern California,2005,1,0.24696379945487318,current_only,leave_region_out,Southern California
westcoast_0223,Southern California,2005,1,0.45587312831977606,current_only,leave_region_out,Southern California
westcoast_0224,Southern California,2005,1,0.34720506153740316,current_only,leave_region_out,Southern California
westcoast_0226,Southern California,2005,1,0.2575587817738378,current_only,leave_region_out,Southern California
westcoast_0227,Southern California,2005,0,0.2615691122031463,current_only,leave_region_out,Southern California
westcoast_0228,Southern California,2005,0,0.24162216173827256,current_only,leave_region_out,Southern California
westcoast_0229,Southern California,2005,1,0.5917189087164888,current_only,leave_region_out,Southern California
westcoast_0230,Southern California,2005,0,0.25331786893664227,current_only,leave_region_out,Southern California
westcoast_0149,Southern California,2005,0,0.2519406074174531,current_plus_trajectory,leave_region_out,Southern California
westcoast_0150,Southern California,2005,1,0.33850179410355136,current_plus_trajectory,leave_region_out,Southern California
westcoast_0151,Southern California,2005,1,0.266446592423522,current_plus_trajectory,leave_region_out,Southern California
westcoast_0152,Southern California,2005,1,0.25818300540671374,current_plus_trajectory,leave_region_out,Southern California
westcoast_0154,Southern California,2005,1,0.6275119219410594,current_plus_trajectory,leave_region_out,Southern California
westcoast_0162,Southern California,2005,1,0.6837814483159397,current_plus_trajectory,leave_region_out,Southern California
westcoast_0163,Southern California,2005,1,0.5248924078622395,current_plus_trajectory,leave_region_out,Southern California
westcoast_0164,Southern California,2005,1,0.6419961703833983,current_plus_trajectory,leave_region_out,Southern California
westcoast_0165,Southern California,2005,0,0.27444834667520146,current_plus_trajectory,leave_region_out,Southern California
westcoast_0166,Southern California,2005,1,0.35637429895553285,current_plus_trajectory,leave_region_out,Southern California
westcoast_0167,Southern California,2005,1,0.5131720777178178,current_plus_trajectory,leave_region_out,Southern California
westcoast_0168,Southern California,2005,1,0.2919752792327895,current_plus_trajectory,leave_region_out,Southern California
westcoast_0170,Southern California,2005,0,0.7278526225323353,current_plus_trajectory,leave_region_out,Southern California
westcoast_0171,Southern California,2005,0,0.4025760645665164,current_plus_trajectory,leave_region_out,Southern California
westcoast_0172,Southern California,2005,0,0.4370178850591466,current_plus_trajectory,leave_region_out,Southern California
westcoast_0173,Southern California,2005,0,0.4625562632802111,current_plus_trajectory,leave_region_out,Southern California
westcoast_0175,Southern California,2005,1,0.2644420403315681,current_plus_trajectory,leave_region_out,Southern California
westcoast_0176,Southern California,2005,1,0.24253130699451603,current_plus_trajectory,leave_region_out,Southern California
westcoast_0177,Southern California,2005,1,0.28790716446462167,current_plus_trajectory,leave_region_out,Southern California
westcoast_0179,Southern California,2005,1,0.5481715857908286,current_plus_trajectory,leave_region_out,Southern California
westcoast_0180,Southern California,2005,1,0.3360386629731897,current_plus_trajectory,leave_region_out,Southern California
westcoast_0181,Southern California,2005,0,0.6429204859829576,current_plus_trajectory,leave_region_out,Southern California
westcoast_0182,Southern California,2005,0,0.4791229263076721,current_plus_trajectory,leave_region_out,Southern California
westcoast_0183,Southern California,2005,1,0.5504076203596348,current_plus_trajectory,leave_region_out,Southern California
westcoast_0184,Southern California,2005,0,0.6597040689918772,current_plus_trajectory,leave_region_out,Southern California
westcoast_0186,Southern California,2005,0,0.2802974986525661,current_plus_trajectory,leave_region_out,Southern California
westcoast_0187,Southern California,2005,0,0.2377843398409503,current_plus_trajectory,leave_region_out,Southern California
westcoast_0188,Southern California,2005,1,0.42733959539269784,current_plus_trajectory,leave_region_out,Southern California
westcoast_0193,Southern California,2005,1,0.3126953275745257,current_plus_trajectory,leave_region_out,Southern California
westcoast_0195,Southern California,2005,0,0.27031125220997293,current_plus_trajectory,leave_region_out,Southern California
westcoast_0198,Southern California,2005,1,0.23840795695901187,current_plus_trajectory,leave_region_out,Southern California
westcoast_0203,Southern California,2005,1,0.27953978992038414,current_plus_trajectory,leave_region_out,Southern California
westcoast_0205,Southern California,2005,1,0.9927568525282615,current_plus_trajectory,leave_region_out,Southern California
westcoast_0206,Southern California,2005,1,0.4291133735413323,current_plus_trajectory,leave_region_out,Southern California
westcoast_0207,Southern California,2005,0,0.2548143973152926,current_plus_trajectory,leave_region_out,Southern California
westcoast_0212,Southern California,2005,0,0.42865846440639405,current_plus_trajectory,leave_region_out,Southern California
westcoast_0214,Southern California,2005,1,0.39566733805527826,current_plus_trajectory,leave_region_out,Southern California
westcoast_0216,Southern California,2005,1,0.2713961446383768,current_plus_trajectory,leave_region_out,Southern California
westcoast_0217,Southern California,2005,1,0.3714150942916135,current_plus_trajectory,leave_region_out,Southern California
westcoast_0218,Southern California,2005,1,0.4685873223443172,current_plus_trajectory,leave_region_out,Southern California
westcoast_0219,Southern California,2005,1,0.26770857736373,current_plus_trajectory,leave_region_out,Southern California
westcoast_0220,Southern California,2005,1,0.46284957539312294,current_plus_trajectory,leave_region_out,Southern California
westcoast_0222,Southern California,2005,1,0.3081329150125916,current_plus_trajectory,leave_region_out,Southern California
westcoast_0223,Southern California,2005,1,0.35674907165238495,current_plus_trajectory,leave_region_out,Southern California
westcoast_0224,Southern California,2005,1,0.33275244343781,current_plus_trajectory,leave_region_out,Southern California
westcoast_0226,Southern California,2005,1,0.2529058352966408,current_plus_trajectory,leave_region_out,Southern California
westcoast_0227,Southern California,2005,0,0.27795164713861026,current_plus_trajectory,leave_region_out,Southern California
westcoast_0228,Southern California,2005,0,0.2873805413423292,current_plus_trajectory,leave_region_out,Southern California
westcoast_0229,Southern California,2005,1,0.5958691016383889,current_plus_trajectory,leave_region_out,Southern California
westcoast_0230,Southern California,2005,0,0.2163490260191793,current_plus_trajectory,leave_region_out,Southern California
westcoast_0149,Southern California,2005,0,0.18454805250840584,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0150,Southern California,2005,1,0.27744600438789546,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0151,Southern California,2005,1,0.2044949093088756,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0152,Southern California,2005,1,0.1756103640200527,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0154,Southern California,2005,1,0.5757964070905982,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0162,Southern California,2005,1,0.7046238825430948,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0163,Southern California,2005,1,0.5207078150932701,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0164,Southern California,2005,1,0.636782210621768,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0165,Southern California,2005,0,0.24365090530950956,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0166,Southern California,2005,1,0.31634301475193133,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0167,Southern California,2005,1,0.5644311846239786,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0168,Southern California,2005,1,0.327572878575031,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0170,Southern California,2005,0,0.8049400761720195,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0171,Southern California,2005,0,0.48436389562899945,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0172,Southern California,2005,0,0.4552673483010784,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0173,Southern California,2005,0,0.4914640449400864,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0175,Southern California,2005,1,0.3230443983674082,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0176,Southern California,2005,1,0.2753108131712601,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0177,Southern California,2005,1,0.30159310254610927,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0179,Southern California,2005,1,0.44361046431292966,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0180,Southern California,2005,1,0.2881816849811749,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0181,Southern California,2005,0,0.5525308788774838,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0182,Southern California,2005,0,0.5617464956465524,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0183,Southern California,2005,1,0.6358269786285411,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0184,Southern California,2005,0,0.7225295720940096,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0186,Southern California,2005,0,0.26704118799648513,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0187,Southern California,2005,0,0.26913433701757056,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0188,Southern California,2005,1,0.4528527963609281,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0193,Southern California,2005,1,0.34282788183904883,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0195,Southern California,2005,0,0.3144964200098482,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0198,Southern California,2005,1,0.17516473365977547,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0203,Southern California,2005,1,0.24345329338012656,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0205,Southern California,2005,1,0.9973577748438696,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0206,Southern California,2005,1,0.5483160091714819,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0207,Southern California,2005,0,0.3319612310391387,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0212,Southern California,2005,0,0.5208921065880828,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0214,Southern California,2005,1,0.41748158732838037,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0216,Southern California,2005,1,0.19665066690011646,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0217,Southern California,2005,1,0.3887942737063203,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0218,Southern California,2005,1,0.4803600676475436,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0219,Southern California,2005,1,0.2053461595896472,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0220,Southern California,2005,1,0.48712827212943627,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0222,Southern California,2005,1,0.22825177389695747,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0223,Southern California,2005,1,0.39390476837031657,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0224,Southern California,2005,1,0.3045639857651972,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0226,Southern California,2005,1,0.20525800951302098,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0227,Southern California,2005,0,0.2670468813549411,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0228,Southern California,2005,0,0.2577799112247653,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0229,Southern California,2005,1,0.677565215340728,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0230,Southern California,2005,0,0.25811246949128924,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0149,Southern California,2006,0,0.36190816774917306,current_only,leave_region_out,Southern California
westcoast_0150,Southern California,2006,0,0.2548568930533534,current_only,leave_region_out,Southern California
westcoast_0151,Southern California,2006,0,0.2577528672723879,current_only,leave_region_out,Southern California
westcoast_0154,Southern California,2006,0,0.35855407750481016,current_only,leave_region_out,Southern California
westcoast_0162,Southern California,2006,0,0.3025265952247145,current_only,leave_region_out,Southern California
westcoast_0163,Southern California,2006,0,0.2756576425918637,current_only,leave_region_out,Southern California
westcoast_0164,Southern California,2006,0,0.3492158555629947,current_only,leave_region_out,Southern California
westcoast_0165,Southern California,2006,0,0.3920742099002115,current_only,leave_region_out,Southern California
westcoast_0167,Southern California,2006,0,0.29289496570349016,current_only,leave_region_out,Southern California
westcoast_0168,Southern California,2006,0,0.31917862179042983,current_only,leave_region_out,Southern California
westcoast_0170,Southern California,2006,0,0.6213093870259306,current_only,leave_region_out,Southern California
westcoast_0171,Southern California,2006,1,0.6154421317548657,current_only,leave_region_out,Southern California
westcoast_0172,Southern California,2006,1,0.37115966532097067,current_only,leave_region_out,Southern California
westcoast_0173,Southern California,2006,1,0.6567912771653159,current_only,leave_region_out,Southern California
westcoast_0175,Southern California,2006,0,0.23581091564035347,current_only,leave_region_out,Southern California
westcoast_0176,Southern California,2006,0,0.23825541123203342,current_only,leave_region_out,Southern California
westcoast_0179,Southern California,2006,0,0.2565759225698484,current_only,leave_region_out,Southern California
westcoast_0180,Southern California,2006,0,0.3285150661523259,current_only,leave_region_out,Southern California
westcoast_0181,Southern California,2006,1,0.5049801879257596,current_only,leave_region_out,Southern California
westcoast_0182,Southern California,2006,0,0.6053087893090089,current_only,leave_region_out,Southern California
westcoast_0183,Southern California,2006,0,0.36023252074368756,current_only,leave_region_out,Southern California
westcoast_0184,Southern California,2006,1,0.7815345514676247,current_only,leave_region_out,Southern California
westcoast_0186,Southern California,2006,0,0.24865007737129996,current_only,leave_region_out,Southern California
westcoast_0187,Southern California,2006,0,0.25312632579754935,current_only,leave_region_out,Southern California
westcoast_0188,Southern California,2006,0,0.2948359532905918,current_only,leave_region_out,Southern California
westcoast_0193,Southern California,2006,0,0.24405385126249549,current_only,leave_region_out,Southern California
westcoast_0195,Southern California,2006,0,0.42857941434327634,current_only,leave_region_out,Southern California
westcoast_0205,Southern California,2006,0,0.32000398987748047,current_only,leave_region_out,Southern California
westcoast_0206,Southern California,2006,1,0.4751735080302567,current_only,leave_region_out,Southern California
westcoast_0207,Southern California,2006,0,0.5030812635663718,current_only,leave_region_out,Southern California
westcoast_0212,Southern California,2006,1,0.5250543841942914,current_only,leave_region_out,Southern California
westcoast_0214,Southern California,2006,0,0.25206545398178853,current_only,leave_region_out,Southern California
westcoast_0217,Southern California,2006,0,0.23229537539193876,current_only,leave_region_out,Southern California
westcoast_0218,Southern California,2006,0,0.2588258057274417,current_only,leave_region_out,Southern California
westcoast_0220,Southern California,2006,0,0.2384912958731568,current_only,leave_region_out,Southern California
westcoast_0223,Southern California,2006,0,0.24155520955320667,current_only,leave_region_out,Southern California
westcoast_0224,Southern California,2006,0,0.27880755831192683,current_only,leave_region_out,Southern California
westcoast_0227,Southern California,2006,0,0.2539654470989188,current_only,leave_region_out,Southern California
westcoast_0228,Southern California,2006,0,0.3025779667969438,current_only,leave_region_out,Southern California
westcoast_0229,Southern California,2006,0,0.2800881936531364,current_only,leave_region_out,Southern California
westcoast_0230,Southern California,2006,0,0.32497431690665807,current_only,leave_region_out,Southern California
westcoast_0149,Southern California,2006,0,0.3441152514602204,current_plus_trajectory,leave_region_out,Southern California
westcoast_0150,Southern California,2006,0,0.2134036084799369,current_plus_trajectory,leave_region_out,Southern California
westcoast_0151,Southern California,2006,0,0.23725303974602802,current_plus_trajectory,leave_region_out,Southern California
westcoast_0154,Southern California,2006,0,0.3040927455490459,current_plus_trajectory,leave_region_out,Southern California
westcoast_0162,Southern California,2006,0,0.18682900544538839,current_plus_trajectory,leave_region_out,Southern California
westcoast_0163,Southern California,2006,0,0.19256619091077148,current_plus_trajectory,leave_region_out,Southern California
westcoast_0164,Southern California,2006,0,0.24191811099512192,current_plus_trajectory,leave_region_out,Southern California
westcoast_0165,Southern California,2006,0,0.3248609303794809,current_plus_trajectory,leave_region_out,Southern California
westcoast_0167,Southern California,2006,0,0.21028813583712824,current_plus_trajectory,leave_region_out,Southern California
westcoast_0168,Southern California,2006,0,0.2622279106132487,current_plus_trajectory,leave_region_out,Southern California
westcoast_0170,Southern California,2006,0,0.4780675047559994,current_plus_trajectory,leave_region_out,Southern California
westcoast_0171,Southern California,2006,1,0.5584693170614476,current_plus_trajectory,leave_region_out,Southern California
westcoast_0172,Southern California,2006,1,0.38561091494204686,current_plus_trajectory,leave_region_out,Southern California
westcoast_0173,Southern California,2006,1,0.7338618684715721,current_plus_trajectory,leave_region_out,Southern California
westcoast_0175,Southern California,2006,0,0.2231467928430911,current_plus_trajectory,leave_region_out,Southern California
westcoast_0176,Southern California,2006,0,0.23356120416835785,current_plus_trajectory,leave_region_out,Southern California
westcoast_0179,Southern California,2006,0,0.252715635627753,current_plus_trajectory,leave_region_out,Southern California
westcoast_0180,Southern California,2006,0,0.2601122442613615,current_plus_trajectory,leave_region_out,Southern California
westcoast_0181,Southern California,2006,1,0.4864086607909619,current_plus_trajectory,leave_region_out,Southern California
westcoast_0182,Southern California,2006,0,0.45565735740328245,current_plus_trajectory,leave_region_out,Southern California
westcoast_0183,Southern California,2006,0,0.2655295822160879,current_plus_trajectory,leave_region_out,Southern California
westcoast_0184,Southern California,2006,1,0.7241072177790926,current_plus_trajectory,leave_region_out,Southern California
westcoast_0186,Southern California,2006,0,0.27100620419283644,current_plus_trajectory,leave_region_out,Southern California
westcoast_0187,Southern California,2006,0,0.2552605928364157,current_plus_trajectory,leave_region_out,Southern California
westcoast_0188,Southern California,2006,0,0.2939047151373633,current_plus_trajectory,leave_region_out,Southern California
westcoast_0193,Southern California,2006,0,0.22753371352988563,current_plus_trajectory,leave_region_out,Southern California
westcoast_0195,Southern California,2006,0,0.3629079533636258,current_plus_trajectory,leave_region_out,Southern California
westcoast_0205,Southern California,2006,0,0.20275337579179456,current_plus_trajectory,leave_region_out,Southern California
westcoast_0206,Southern California,2006,1,0.30867168063164657,current_plus_trajectory,leave_region_out,Southern California
westcoast_0207,Southern California,2006,0,0.46157208915881154,current_plus_trajectory,leave_region_out,Southern California
westcoast_0212,Southern California,2006,1,0.44233332210681314,current_plus_trajectory,leave_region_out,Southern California
westcoast_0214,Southern California,2006,0,0.2155802961203595,current_plus_trajectory,leave_region_out,Southern California
westcoast_0217,Southern California,2006,0,0.1997069271319128,current_plus_trajectory,leave_region_out,Southern California
westcoast_0218,Southern California,2006,0,0.21728596757535878,current_plus_trajectory,leave_region_out,Southern California
westcoast_0220,Southern California,2006,0,0.20041167274111724,current_plus_trajectory,leave_region_out,Southern California
westcoast_0223,Southern California,2006,0,0.2072232456258898,current_plus_trajectory,leave_region_out,Southern California
westcoast_0224,Southern California,2006,0,0.2541188259533642,current_plus_trajectory,leave_region_out,Southern California
westcoast_0227,Southern California,2006,0,0.2794043359762447,current_plus_trajectory,leave_region_out,Southern California
westcoast_0228,Southern California,2006,0,0.3646637463599254,current_plus_trajectory,leave_region_out,Southern California
westcoast_0229,Southern California,2006,0,0.20289755346206434,current_plus_trajectory,leave_region_out,Southern California
westcoast_0230,Southern California,2006,0,0.3576801086558602,current_plus_trajectory,leave_region_out,Southern California
westcoast_0149,Southern California,2006,0,0.2970311656452096,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0150,Southern California,2006,0,0.20652231053173145,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0151,Southern California,2006,0,0.22002065947591304,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0154,Southern California,2006,0,0.3439845524281856,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0162,Southern California,2006,0,0.21630289543886633,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0163,Southern California,2006,0,0.20390139761813333,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0164,Southern California,2006,0,0.2560463819211507,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0165,Southern California,2006,0,0.3190900980512835,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0167,Southern California,2006,0,0.21231903242205286,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0168,Southern California,2006,0,0.25360042011203876,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0170,Southern California,2006,0,0.5508757549632298,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0171,Southern California,2006,1,0.5975717069455384,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0172,Southern California,2006,1,0.45990672683767353,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0173,Southern California,2006,1,0.8070919411562998,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0175,Southern California,2006,0,0.27775627849397144,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0176,Southern California,2006,0,0.2822085981024703,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0179,Southern California,2006,0,0.2408612934888441,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0180,Southern California,2006,0,0.25207791847768296,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0181,Southern California,2006,1,0.48708393860635596,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0182,Southern California,2006,0,0.49227739230985373,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0183,Southern California,2006,0,0.27050542605944117,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0184,Southern California,2006,1,0.770097884744677,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0186,Southern California,2006,0,0.26374097394564927,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0187,Southern California,2006,0,0.30049108360512555,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0188,Southern California,2006,0,0.34493655756272534,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0193,Southern California,2006,0,0.24310959411989047,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0195,Southern California,2006,0,0.45750015978238007,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0205,Southern California,2006,0,0.29474836922660325,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0206,Southern California,2006,1,0.3827573580028836,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0207,Southern California,2006,0,0.5533993680373115,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0212,Southern California,2006,1,0.5233615085316892,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0214,Southern California,2006,0,0.27230749045740155,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0217,Southern California,2006,0,0.26154948037469383,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0218,Southern California,2006,0,0.2880263185163972,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0220,Southern California,2006,0,0.2668036044969008,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0223,Southern California,2006,0,0.270300309643964,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0224,Southern California,2006,0,0.2829636110010682,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0227,Southern California,2006,0,0.3714648647729288,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0228,Southern California,2006,0,0.47292320662943377,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0229,Southern California,2006,0,0.35236136971584797,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0230,Southern California,2006,0,0.47475389644030974,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0149,Southern California,2007,1,0.3762631939272115,current_only,leave_region_out,Southern California
westcoast_0150,Southern California,2007,1,0.6347401395006936,current_only,leave_region_out,Southern California
westcoast_0151,Southern California,2007,1,0.7113352687661613,current_only,leave_region_out,Southern California
westcoast_0152,Southern California,2007,1,0.637821013829084,current_only,leave_region_out,Southern California
westcoast_0154,Southern California,2007,1,0.7656394857804446,current_only,leave_region_out,Southern California
westcoast_0162,Southern California,2007,1,0.7835023792920995,current_only,leave_region_out,Southern California
westcoast_0163,Southern California,2007,0,0.5050443128548173,current_only,leave_region_out,Southern California
westcoast_0164,Southern California,2007,0,0.6141454136959759,current_only,leave_region_out,Southern California
westcoast_0165,Southern California,2007,1,0.6097762795291956,current_only,leave_region_out,Southern California
westcoast_0166,Southern California,2007,1,0.457102655600145,current_only,leave_region_out,Southern California
westcoast_0167,Southern California,2007,1,0.3812252107726991,current_only,leave_region_out,Southern California
westcoast_0168,Southern California,2007,1,0.5535744081527701,current_only,leave_region_out,Southern California
westcoast_0170,Southern California,2007,0,0.4850682902801073,current_only,leave_region_out,Southern California
westcoast_0171,Southern California,2007,0,0.44844219203053204,current_only,leave_region_out,Southern California
westcoast_0172,Southern California,2007,0,0.2489013917255691,current_only,leave_region_out,Southern California
westcoast_0173,Southern California,2007,0,0.2930803639830733,current_only,leave_region_out,Southern California
westcoast_0175,Southern California,2007,0,0.44355320158667433,current_only,leave_region_out,Southern California
westcoast_0176,Southern California,2007,0,0.4222969430260722,current_only,leave_region_out,Southern California
westcoast_0177,Southern California,2007,0,0.39207995274622115,current_only,leave_region_out,Southern California
westcoast_0179,Southern California,2007,1,0.39960719674899264,current_only,leave_region_out,Southern California
westcoast_0180,Southern California,2007,0,0.30471563934536716,current_only,leave_region_out,Southern California
westcoast_0181,Southern California,2007,1,0.36328367221040697,current_only,leave_region_out,Southern California
