site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
Gerstle Cove,300,s300_c038,bull_north,Northern California,2008,1,0.9738787479990659,trajectory,pooled_hierarchical_additive
HARMONY UCSC,300,s300_c040,giant_central_southwest,Central California,2008,0,0.1652957508126202,trajectory,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,0,0.3072315131005921,trajectory,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.48090302421306547,trajectory,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2008,0,0.07260335046434854,trajectory,pooled_hierarchical_additive
LA_CRUZ_DC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.2530686581786733,trajectory,pooled_hierarchical_additive
LA_CRUZ_UC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.24889471710282315,trajectory,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,300,s300_c051,giant_central_southwest,Central California,2008,1,0.3432401394732506,trajectory,pooled_hierarchical_additive
LONE_TREE UCSC,300,s300_c053,giant_central_southwest,Central California,2008,0,0.2611435621682099,trajectory,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2008,0,0.46775357378739923,trajectory,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.434569186395354,trajectory,pooled_hierarchical_additive
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.2582479111252827,trajectory,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2008,0,0.3767800241325229,trajectory,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2008,0,0.20673070796846013,trajectory,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,300,s300_c061,giant_central_southwest,Central California,2008,1,0.5398759443545281,trajectory,pooled_hierarchical_additive
Mendocino Headlands,300,s300_c063,bull_north,Northern California,2008,1,0.9242796378091388,trajectory,pooled_hierarchical_additive
OTTER_PT_DC UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.2612755119717171,trajectory,pooled_hierarchical_additive
OTTER_PT_UC UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.35907830148545006,trajectory,pooled_hierarchical_additive
Ocean Cove,300,s300_c069,bull_north,Northern California,2008,1,0.9596174917087323,trajectory,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2008,0,0.3541451402183796,trajectory,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2008,1,0.1499725107551642,trajectory,pooled_hierarchical_additive
PINNACLES_IN UCSC,300,s300_c074,giant_central_southwest,Central California,2008,0,0.23143132705423308,trajectory,pooled_hierarchical_additive
PINNACLES_OUT UCSC,300,s300_c074,giant_central_southwest,Central California,2008,0,0.2179723067053226,trajectory,pooled_hierarchical_additive
PINOS UCSC,300,s300_c075,giant_central_southwest,Central California,2008,0,0.17810441547677194,trajectory,pooled_hierarchical_additive
POINT_FERMIN VRG,300,s300_c077,giant_southeast,Southern California,2008,1,0.2927480838567746,trajectory,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2008,1,0.6006180288328277,trajectory,pooled_hierarchical_additive
PT_JOE UCSC,300,s300_c081,giant_central_southwest,Central California,2008,0,0.12032582959731039,trajectory,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2008,1,0.6554368408210107,trajectory,pooled_hierarchical_additive
ROCKY_POINT_N VRG,300,s300_c057,giant_southeast,Southern California,2008,0,0.23817950362400325,trajectory,pooled_hierarchical_additive
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2008,0,0.30124941415500517,trajectory,pooled_hierarchical_additive
SAN_SIMEON_DC UCSC,300,s300_c094,giant_central_southwest,Central California,2008,0,0.4004694776317396,trajectory,pooled_hierarchical_additive
SAN_SIMEON_UC UCSC,300,s300_c094,giant_central_southwest,Central California,2008,0,0.13815422309348602,trajectory,pooled_hierarchical_additive
SCI_COCHE_POINT_E UCSB,300,s300_c103,giant_southeast,Southern California,2008,1,0.5634702407015687,trajectory,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2008,0,0.3091056868849893,trajectory,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2008,0,0.35206759449281594,trajectory,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2008,0,0.7185230756189535,trajectory,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2008,0,0.17626705243960397,trajectory,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2008,0,0.22035529560065262,trajectory,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,giant_southeast,Southern California,2008,1,0.3503327180535854,trajectory,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2008,0,0.1496895540117007,trajectory,pooled_hierarchical_additive
SIREN UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.3687898900044712,trajectory,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2008,1,0.34829932056084456,trajectory,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,300,s300_c115,giant_central_southwest,Southern California,2008,1,0.620510202630464,trajectory,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2008,1,0.26470409192477373,trajectory,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2008,1,0.4969900625914984,trajectory,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2008,1,0.5025364907877767,trajectory,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,300,s300_c123,giant_central_southwest,Central California,2008,0,0.4732252223079503,trajectory,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,300,s300_c123,giant_central_southwest,Central California,2008,0,0.49090414607852884,trajectory,pooled_hierarchical_additive
SPANISH_BAY_DC UCSC,300,s300_c124,giant_central_southwest,Central California,2008,0,0.35436508107071246,trajectory,pooled_hierarchical_additive
SPANISH_BAY_UC UCSC,300,s300_c124,giant_central_southwest,Central California,2008,0,0.1831303939149567,trajectory,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,giant_central_southwest,Southern California,2008,1,0.6238381185415435,trajectory,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,giant_central_southwest,Southern California,2008,1,0.34645378672174715,trajectory,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.24314491206602956,trajectory,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.24679609786527829,trajectory,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.38588843267674117,trajectory,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,1,0.3633550048644128,trajectory,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,300,s300_c128,giant_central_southwest,Southern California,2008,1,0.17632939765088598,trajectory,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,300,s300_c129,giant_central_southwest,Southern California,2008,1,0.2282811421021789,trajectory,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2008,1,0.3922809945931276,trajectory,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2008,0,0.41445974790499435,trajectory,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2008,1,0.9932423751283539,trajectory,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2008,0,0.2760884126621035,trajectory,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2008,1,0.9113869056082305,trajectory,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2008,0,0.3108297712896936,trajectory,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2008,0,0.36115437625677677,trajectory,pooled_hierarchical_additive
WHITES_POINT VRG,300,s300_c140,giant_southeast,Southern California,2008,0,0.23673369036852265,trajectory,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2008,0,0.9340226477828107,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2008,1,0.8536308673037696,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,giant_southeast,Southern California,2008,1,0.6005228815822705,trajectory_plus_field_state,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2008,0,0.20077117077503406,trajectory_plus_field_state,pooled_hierarchical_additive
ASILOMAR_UC UCSC,300,s300_c007,giant_central_southwest,Central California,2008,0,0.2117866423535026,trajectory_plus_field_state,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.30095724774548516,trajectory_plus_field_state,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.14369894348889278,trajectory_plus_field_state,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2008,0,0.42898259179054066,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.2274739403257526,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.3322016323702111,trajectory_plus_field_state,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.15523906782928099,trajectory_plus_field_state,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.14270050511496649,trajectory_plus_field_state,pooled_hierarchical_additive
CANNERY_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.58373044068674,trajectory_plus_field_state,pooled_hierarchical_additive
CANNERY_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.724500550882463,trajectory_plus_field_state,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2008,0,0.18641022893913375,trajectory_plus_field_state,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2008,0,0.410952834821697,trajectory_plus_field_state,pooled_hierarchical_additive
CROWBAR UCSC,300,s300_c023,giant_central_southwest,Central California,2008,0,0.36129144352105586,trajectory_plus_field_state,pooled_hierarchical_additive
CYPRESS_PT_UC UCSC,300,s300_c025,giant_central_southwest,Central California,2008,0,0.03640615017839883,trajectory_plus_field_state,pooled_hierarchical_additive
ESTERO UCSC,300,s300_c030,giant_central_southwest,Central California,2008,1,0.21455234597353168,trajectory_plus_field_state,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2008,1,0.9810740142030572,trajectory_plus_field_state,pooled_hierarchical_additive
GREEN_PEAK UCSC,300,s300_c037,giant_central_southwest,Central California,2008,1,0.8858917768940459,trajectory_plus_field_state,pooled_hierarchical_additive
Gerstle Cove,300,s300_c038,bull_north,Northern California,2008,1,0.6362281446228725,trajectory_plus_field_state,pooled_hierarchical_additive
HARMONY UCSC,300,s300_c040,giant_central_southwest,Central California,2008,0,0.21435045386549054,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,0,0.23422564683214023,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.6652115561189798,trajectory_plus_field_state,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2008,0,0.11800096730423644,trajectory_plus_field_state,pooled_hierarchical_additive
LA_CRUZ_DC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.3092720098277388,trajectory_plus_field_state,pooled_hierarchical_additive
LA_CRUZ_UC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.6766743754694358,trajectory_plus_field_state,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,300,s300_c051,giant_central_southwest,Central California,2008,1,0.888921381964625,trajectory_plus_field_state,pooled_hierarchical_additive
LONE_TREE UCSC,300,s300_c053,giant_central_southwest,Central California,2008,0,0.2750712274840767,trajectory_plus_field_state,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2008,0,0.4200807937960737,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.6880926691927564,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.2561929421795722,trajectory_plus_field_state,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2008,0,0.4210089629277643,trajectory_plus_field_state,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2008,0,0.23025809035268419,trajectory_plus_field_state,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,300,s300_c061,giant_central_southwest,Central California,2008,1,0.432885468020357,trajectory_plus_field_state,pooled_hierarchical_additive
Mendocino Headlands,300,s300_c063,bull_north,Northern California,2008,1,0.8054358054854972,trajectory_plus_field_state,pooled_hierarchical_additive
OTTER_PT_DC UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.2910392825591969,trajectory_plus_field_state,pooled_hierarchical_additive
OTTER_PT_UC UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.5857879043024595,trajectory_plus_field_state,pooled_hierarchical_additive
Ocean Cove,300,s300_c069,bull_north,Northern California,2008,1,0.7571406786214837,trajectory_plus_field_state,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2008,0,0.3840094772430303,trajectory_plus_field_state,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2008,1,0.2149463279594686,trajectory_plus_field_state,pooled_hierarchical_additive
PINNACLES_IN UCSC,300,s300_c074,giant_central_southwest,Central California,2008,0,0.07088603450251196,trajectory_plus_field_state,pooled_hierarchical_additive
PINNACLES_OUT UCSC,300,s300_c074,giant_central_southwest,Central California,2008,0,0.022428123281726907,trajectory_plus_field_state,pooled_hierarchical_additive
PINOS UCSC,300,s300_c075,giant_central_southwest,Central California,2008,0,0.08328596262567103,trajectory_plus_field_state,pooled_hierarchical_additive
POINT_FERMIN VRG,300,s300_c077,giant_southeast,Southern California,2008,1,0.3882758849692363,trajectory_plus_field_state,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2008,1,0.2548608104829454,trajectory_plus_field_state,pooled_hierarchical_additive
PT_JOE UCSC,300,s300_c081,giant_central_southwest,Central California,2008,0,0.08635430520263038,trajectory_plus_field_state,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2008,1,0.8497014946090418,trajectory_plus_field_state,pooled_hierarchical_additive
ROCKY_POINT_N VRG,300,s300_c057,giant_southeast,Southern California,2008,0,0.06498431403747135,trajectory_plus_field_state,pooled_hierarchical_additive
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2008,0,0.630794276973808,trajectory_plus_field_state,pooled_hierarchical_additive
SAN_SIMEON_DC UCSC,300,s300_c094,giant_central_southwest,Central California,2008,0,0.3437504614981726,trajectory_plus_field_state,pooled_hierarchical_additive
SAN_SIMEON_UC UCSC,300,s300_c094,giant_central_southwest,Central California,2008,0,0.10126267710525233,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_COCHE_POINT_E UCSB,300,s300_c103,giant_southeast,Southern California,2008,1,0.18629904842723197,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2008,0,0.17803039201859325,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2008,0,0.5598658081749553,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2008,0,0.8840355457055776,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2008,0,0.21735766799304465,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2008,0,0.9607160638944846,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,giant_southeast,Southern California,2008,1,0.2889616982054807,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2008,0,0.3014258249592312,trajectory_plus_field_state,pooled_hierarchical_additive
SIREN UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.41339375192892736,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2008,1,0.36166270286372043,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,300,s300_c115,giant_central_southwest,Southern California,2008,1,0.6258957271641061,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2008,1,0.1213508789032778,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2008,1,0.5505074927820559,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2008,1,0.5624624294679247,trajectory_plus_field_state,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,300,s300_c123,giant_central_southwest,Central California,2008,0,0.6528109870109093,trajectory_plus_field_state,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,300,s300_c123,giant_central_southwest,Central California,2008,0,0.44868866683831643,trajectory_plus_field_state,pooled_hierarchical_additive
SPANISH_BAY_DC UCSC,300,s300_c124,giant_central_southwest,Central California,2008,0,0.34610171257468103,trajectory_plus_field_state,pooled_hierarchical_additive
SPANISH_BAY_UC UCSC,300,s300_c124,giant_central_southwest,Central California,2008,0,0.29234948204737904,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,giant_central_southwest,Southern California,2008,1,0.8243711275734512,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,giant_central_southwest,Southern California,2008,1,0.3962766104929701,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.2616489190068742,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.2696783734788264,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.1948316018377001,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,1,0.324860158296907,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,300,s300_c128,giant_central_southwest,Southern California,2008,1,0.17465544251513201,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,300,s300_c129,giant_central_southwest,Southern California,2008,1,0.1329280101977038,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2008,1,0.4790677859356,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2008,0,0.20179876847012176,trajectory_plus_field_state,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2008,1,0.9986021916320829,trajectory_plus_field_state,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2008,0,0.3924122498945025,trajectory_plus_field_state,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2008,1,0.8919845077793156,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2008,0,0.2759611963788485,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2008,0,0.28104444798555045,trajectory_plus_field_state,pooled_hierarchical_additive
WHITES_POINT VRG,300,s300_c140,giant_southeast,Southern California,2008,0,0.1684367085057051,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2008,0,0.7590560359111269,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2008,1,0.8107251628120612,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,giant_southeast,Southern California,2008,1,0.49772667340291477,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2008,0,0.5206382807343543,trajectory_plus_paper_environment,pooled_hierarchical_additive
ASILOMAR_UC UCSC,300,s300_c007,giant_central_southwest,Central California,2008,0,0.12330540738421328,trajectory_plus_paper_environment,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.3198287159122673,trajectory_plus_paper_environment,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.3471394245844738,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2008,0,0.30685697435759596,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.0756076406114605,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.09159699735683417,trajectory_plus_paper_environment,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.20850638167847868,trajectory_plus_paper_environment,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.08604338345051121,trajectory_plus_paper_environment,pooled_hierarchical_additive
CANNERY_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.5118788616677727,trajectory_plus_paper_environment,pooled_hierarchical_additive
CANNERY_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.5989526387428609,trajectory_plus_paper_environment,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2008,0,0.157798859147862,trajectory_plus_paper_environment,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2008,0,0.3380326906240226,trajectory_plus_paper_environment,pooled_hierarchical_additive
CROWBAR UCSC,300,s300_c023,giant_central_southwest,Central California,2008,0,0.2504049200718882,trajectory_plus_paper_environment,pooled_hierarchical_additive
CYPRESS_PT_UC UCSC,300,s300_c025,giant_central_southwest,Central California,2008,0,0.024458903843534822,trajectory_plus_paper_environment,pooled_hierarchical_additive
